Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Play_Diagnosis,Punishing_Hitter,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
19,25,89,0,787,529,52,39,39,2,0,45,34,7,-0.519877675840978,-0.646900269541779,-0.88016967126193,NaN,0.151057401812688,-1.04895104895105,0.52,0.49,0.39,0.02,0.00,0.45,0.34,0.07,10,0.10,0,0
19,32,96,0,780,494,36,46,1,24,61,3,0,13,-0.519877675840978,1.23989218328841,-0.137857900318133,NaN,0.362537764350453,1.39860139860139,0.36,0.58,0.01,0.24,0.61,0.03,0.00,0.13,23,0.23,1,0
17,23,98,0,770,511,29,37,44,20,0,0,15,24,-0.825688073394495,-1.18598382749326,0.0742311770943799,NaN,0.66465256797583,0.209790209790205,0.29,0.46,0.44,0.20,0.00,0.00,0.15,0.24,11,0.11,0,0
28,23,83,0,824,519,49,26,0,10,0,33,0,0,0.856269113149847,-1.18598382749326,-1.51643690349947,NaN,-0.966767371601209,-0.349650349650355,0.49,0.33,0.00,0.10,0.00,0.33,0.00,0.00,8,0.08,0,0
14,25,103,0,795,540,54,32,8,0,10,0,28,14,-1.28440366972477,-0.646900269541779,0.604453870625663,NaN,-0.090634441087614,-1.81818181818182,0.54,0.40,0.08,0.00,0.10,0.00,0.28,0.14,13,0.13,0,0
13,31,87,0,753,504,22,45,37,44,13,4,56,0,-1.43730886850153,0.970350404312669,-1.09225874867444,NaN,1.17824773413897,0.699300699300697,0.22,0.56,0.37,0.44,0.13,0.04,0.56,0.00,20,0.20,1,0
22,21,84,0,832,534,31,17,8,9,14,24,0,0,-0.0611620795107031,-1.72506738544474,-1.41039236479321,NaN,-1.20845921450151,-1.3986013986014,0.31,0.21,0.08,0.09,0.14,0.24,0.00,0.00,7,0.07,0,0
27,23,99,0,768,506,22,38,36,25,0,17,14,26,0.703363914373089,-1.18598382749326,0.180275715800637,NaN,0.725075528700907,0.55944055944056,0.22,0.48,0.36,0.25,0.00,0.17,0.14,0.26,11,0.11,0,0
30,35,98,0,725,516,34,60,71,6,48,45,47,11,1.16207951070336,2.04851752021563,0.0742311770943799,NaN,2.02416918429003,-0.139860139860143,0.34,0.75,0.71,0.06,0.48,0.45,0.47,0.11,72,0.72,4,1
31,27,78,0,750,501,26,48,56,53,21,29,12,0,1.31498470948012,-0.107816711590296,-2.04665959703075,NaN,1.26888217522659,0.909090909090908,0.26,0.60,0.56,0.53,0.21,0.29,0.12,0.00,41,0.41,2,1
29,30,101,0,755,517,44,48,15,10,25,62,24,7,1.00917431192661,0.700808625336928,0.39236479321315,NaN,1.1178247734139,-0.209790209790212,0.44,0.60,0.15,0.10,0.25,0.62,0.24,0.07,22,0.22,1,0
25,31,98,0,806,531,40,36,5,0,38,42,3,43,0.397553516819572,0.970350404312669,0.0742311770943799,NaN,-0.42296072507553,-1.18881118881119,0.40,0.45,0.05,0.00,0.38,0.42,0.03,0.43,14,0.14,0,0
20,21,91,0,787,540,34,26,20,0,0,14,0,2,-0.36697247706422,-1.72506738544474,-0.668080593849416,NaN,0.151057401812688,-1.81818181818182,0.34,0.33,0.20,0.00,0.00,0.14,0.00,0.02,5,0.05,0,0
30,25,89,0,759,540,27,36,35,0,22,44,13,16,1.16207951070336,-0.646900269541779,-0.88016967126193,NaN,0.996978851963746,-1.81818181818182,0.27,0.45,0.35,0.00,0.22,0.44,0.13,0.16,13,0.13,0,0
23,24,108,0,787,500,38,40,9,45,0,21,5,42,0.0917431192660553,-0.91644204851752,1.13467656415695,NaN,0.151057401812688,0.979020979020977,0.38,0.50,0.09,0.45,0.00,0.21,0.05,0.42,12,0.12,0,0
14,29,93,0,738,499,38,54,64,60,12,0,43,13,-1.28440366972477,0.431266846361186,-0.455991516436903,NaN,1.63141993957704,1.04895104895105,0.38,0.68,0.64,0.60,0.12,0.00,0.43,0.13,47,0.47,2,1
12,23,83,0,780,499,40,34,23,33,0,18,37,0,-1.59021406727829,-1.18598382749326,-1.51643690349947,NaN,0.362537764350453,1.04895104895105,0.40,0.43,0.23,0.33,0.00,0.18,0.37,0.00,12,0.12,0,0
24,26,106,0,769,501,26,45,30,57,15,44,6,56,0.244648318042814,-0.377358490566037,0.922587486744433,NaN,0.694864048338367,0.909090909090908,0.26,0.56,0.30,0.57,0.15,0.44,0.06,0.56,49,0.49,2,1
22,26,100,0,793,524,58,45,36,29,4,0,0,28,-0.0611620795107031,-0.377358490566037,0.286320254506893,NaN,-0.0302114803625371,-0.699300699300703,0.58,0.56,0.36,0.29,0.04,0.00,0.00,0.28,14,0.14,0,0
14,30,87,0,794,526,34,34,12,10,37,11,23,3,-1.28440366972477,0.700808625336928,-1.09225874867444,NaN,-0.0604229607250769,-0.83916083916084,0.34,0.43,0.12,0.10,0.37,0.11,0.23,0.03,18,0.18,1,0
27,31,92,0,764,535,32,41,39,0,31,47,10,0,0.703363914373089,0.970350404312669,-0.56203605514316,NaN,0.845921450151058,-1.46853146853147,0.32,0.51,0.39,0.00,0.31,0.47,0.10,0.00,24,0.24,1,0
20,23,99,0,790,507,49,37,8,24,16,12,0,32,-0.36697247706422,-1.18598382749326,0.180275715800637,NaN,0.0604229607250742,0.489510489510485,0.49,0.46,0.08,0.24,0.16,0.12,0.00,0.32,18,0.18,1,0
20,31,80,0,797,539,54,36,11,0,34,0,36,0,-0.36697247706422,0.970350404312669,-1.83457051961824,NaN,-0.151057401812688,-1.74825174825175,0.54,0.45,0.11,0.00,0.34,0.00,0.36,0.00,16,0.16,1,0
12,25,102,0,813,540,42,27,4,0,12,31,31,49,-1.59021406727829,-0.646900269541779,0.498409331919406,NaN,-0.634441087613296,-1.81818181818182,0.42,0.34,0.04,0.00,0.12,0.31,0.31,0.49,13,0.13,0,0
23,28,96,0,751,479,35,47,39,31,46,0,55,1,0.0917431192660553,0.161725067385445,-0.137857900318133,NaN,1.23867069486405,2.44755244755245,0.35,0.59,0.39,0.31,0.46,0.00,0.55,0.01,44,0.44,2,1
