Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
25,6,105,12,746,452,30,27,32,40,6,0,49,22,0,0,0,46,6,0.405797101449275,-1.9140625,-0.505747126436782,-2.4416135881104,-0.995024875621891,0.379746835443041,0.30,0.34,0.32,0.40,0.06,0.00,0.49,0.22,0.00,0.00,0.00,0.46,0.06,8,0.08,0,0
21,10,105,38,743,457,40,34,9,0,56,14,11,0,0,0,0,0,8,-0.173913043478261,-0.3515625,-0.505747126436782,0.318471337579618,-0.845771144278607,-0.253164556962031,0.40,0.43,0.09,0.00,0.56,0.14,0.11,0.00,0.00,0.00,0.00,0.00,0.08,11,0.11,0,0
32,10,107,25,725,454,46,38,27,45,11,0,68,31,0,0,0,54,52,1.42028985507246,-0.3515625,-0.0459770114942535,-1.06157112526539,0.0497512437810935,0.12658227848101,0.46,0.48,0.27,0.45,0.11,0.00,0.68,0.31,0.00,0.00,0.00,0.54,0.52,12,0.12,0,0
24,8,105,30,726,468,24,25,16,3,0,0,8,9,26,0,0,36,43,0.260869565217391,-1.1328125,-0.505747126436782,-0.530785562632696,0,-1.64556962025316,0.24,0.31,0.16,0.03,0.00,0.00,0.08,0.09,0.26,0.00,0.00,0.36,0.43,8,0.08,0,0
19,9,112,40,720,471,51,36,37,0,27,29,30,9,34,0,46,32,32,-0.463768115942029,-0.7421875,1.10344827586207,0.530785562632696,0.298507462686565,-2.0253164556962,0.51,0.45,0.37,0.00,0.27,0.29,0.30,0.09,0.34,0.00,0.46,0.32,0.32,16,0.16,1,0
15,12,106,39,760,450,32,32,0,13,23,21,7,13,9,0,0,17,24,-1.04347826086956,0.4296875,-0.275862068965518,0.424628450106157,-1.69154228855721,0.632911392405061,0.32,0.40,0.00,0.13,0.23,0.21,0.07,0.13,0.09,0.00,0.00,0.17,0.24,14,0.14,0,0
10,12,108,38,718,452,29,34,15,9,34,0,0,50,1,0,0,14,16,-1.76811594202899,0.4296875,0.183908045977011,0.318471337579618,0.398009950248757,0.379746835443041,0.29,0.43,0.15,0.09,0.34,0.00,0.00,0.50,0.01,0.00,0.00,0.14,0.16,9,0.09,0,0
27,8,102,26,737,460,53,31,6,10,16,6,12,31,4,0,0,14,0,0.695652173913044,-1.1328125,-1.19540229885058,-0.955414012738854,-0.547263681592041,-0.632911392405061,0.53,0.39,0.06,0.10,0.16,0.06,0.12,0.31,0.04,0.00,0.00,0.14,0.00,14,0.14,0,0
14,10,102,35,735,455,26,30,8,12,18,24,0,13,9,0,0,17,20,-1.18840579710145,-0.3515625,-1.19540229885058,0,-0.44776119402985,0,0.26,0.38,0.08,0.12,0.18,0.24,0.00,0.13,0.09,0.00,0.00,0.17,0.20,9,0.09,0,0
24,8,109,44,756,454,31,30,0,9,25,0,21,3,34,0,0,39,50,0.260869565217391,-1.1328125,0.413793103448275,0.955414012738854,-1.49253731343283,0.12658227848101,0.31,0.38,0.00,0.09,0.25,0.00,0.21,0.03,0.34,0.00,0.00,0.39,0.50,11,0.11,0,0
17,9,107,46,720,460,46,37,20,0,45,15,0,4,24,0,0,11,36,-0.753623188405797,-0.7421875,-0.0459770114942535,1.16772823779193,0.298507462686565,-0.632911392405061,0.46,0.46,0.20,0.00,0.45,0.15,0.00,0.04,0.24,0.00,0.00,0.11,0.36,13,0.13,0,0
33,9,108,20,720,454,42,35,6,45,0,0,27,33,26,0,0,0,50,1.56521739130435,-0.7421875,0.183908045977011,-1.59235668789809,0.298507462686565,0.12658227848101,0.42,0.44,0.06,0.45,0.00,0.00,0.27,0.33,0.26,0.00,0.00,0.00,0.50,8,0.08,0,0
13,7,107,44,710,459,20,29,26,0,45,0,0,26,10,0,0,1,12,-1.33333333333333,-1.5234375,-0.0459770114942535,0.955414012738854,0.796019900497513,-0.506329113924051,0.20,0.36,0.26,0.00,0.45,0.00,0.00,0.26,0.10,0.00,0.00,0.01,0.12,6,0.06,0,0
21,12,103,34,749,470,54,35,0,0,2,46,22,3,31,0,0,0,0,-0.173913043478261,0.4296875,-0.965517241379311,-0.106157112526539,-1.14427860696518,-1.89873417721519,0.54,0.44,0.00,0.00,0.02,0.46,0.22,0.03,0.31,0.00,0.00,0.00,0.00,11,0.11,0,0
34,9,103,34,755,445,54,41,0,53,32,0,70,44,0,0,0,60,45,1.71014492753623,-0.7421875,-0.965517241379311,-0.106157112526539,-1.44278606965174,1.26582278481012,0.54,0.51,0.00,0.53,0.32,0.00,0.70,0.44,0.00,0.00,0.00,0.60,0.45,18,0.18,1,0
17,7,107,41,708,451,47,40,30,47,1,0,42,12,50,0,0,23,0,-0.753623188405797,-1.5234375,-0.0459770114942535,0.636942675159236,0.8955223880597,0.506329113924051,0.47,0.50,0.30,0.47,0.01,0.00,0.42,0.12,0.50,0.00,0.00,0.23,0.00,16,0.16,1,0
25,12,107,36,711,458,42,41,19,42,0,17,0,39,43,0,0,39,15,0.405797101449275,0.4296875,-0.0459770114942535,0.106157112526539,0.746268656716415,-0.379746835443041,0.42,0.51,0.19,0.42,0.00,0.17,0.00,0.39,0.43,0.00,0.00,0.39,0.15,17,0.17,1,0
23,11,103,29,759,452,35,30,0,35,11,12,0,0,11,0,0,0,18,0.115942028985507,0.0390624999999999,-0.965517241379311,-0.636942675159236,-1.64179104477612,0.379746835443041,0.35,0.38,0.00,0.35,0.11,0.12,0.00,0.00,0.11,0.00,0.00,0.00,0.18,13,0.13,0,0
19,12,108,41,742,451,32,38,4,25,40,49,40,35,27,0,0,9,0,-0.463768115942029,0.4296875,0.183908045977011,0.636942675159236,-0.796019900497513,0.506329113924051,0.32,0.48,0.04,0.25,0.40,0.49,0.40,0.35,0.27,0.00,0.00,0.09,0.00,17,0.17,1,0
23,10,106,16,760,472,44,22,0,0,0,25,63,5,0,0,0,0,0,0.115942028985507,-0.3515625,-0.275862068965518,-2.01698513800425,-1.69154228855721,-2.15189873417721,0.44,0.28,0.00,0.00,0.00,0.25,0.63,0.05,0.00,0.00,0.00,0.00,0.00,7,0.07,0,0
14,12,105,15,746,452,71,37,0,30,0,5,4,63,7,0,0,24,27,-1.18840579710145,0.4296875,-0.505747126436782,-2.12314225053079,-0.995024875621891,0.379746835443041,0.71,0.46,0.00,0.30,0.00,0.05,0.04,0.63,0.07,0.00,0.00,0.24,0.27,19,0.19,1,0
29,9,119,43,692,447,31,48,55,47,50,0,63,17,40,59,0,53,56,0.985507246376812,-0.7421875,2.71264367816092,0.849256900212314,1.69154228855721,1.0126582278481,0.31,0.60,0.55,0.47,0.50,0.00,0.63,0.17,0.40,0.59,0.00,0.53,0.56,43,0.43,2,1
19,9,106,39,720,452,57,42,41,6,24,9,25,9,8,0,0,0,14,-0.463768115942029,-0.7421875,-0.275862068965518,0.424628450106157,0.298507462686565,0.379746835443041,0.57,0.53,0.41,0.06,0.24,0.09,0.25,0.09,0.08,0.00,0.00,0.00,0.14,19,0.19,1,0
16,13,108,44,725,446,61,51,11,24,48,29,0,0,20,0,0,6,22,-0.898550724637681,0.8203125,0.183908045977011,0.955414012738854,0.0497512437810935,1.13924050632911,0.61,0.64,0.11,0.24,0.48,0.29,0.00,0.00,0.20,0.00,0.00,0.06,0.22,36,0.36,2,0
28,15,116,37,705,459,64,55,58,0,64,59,23,43,14,0,47,21,51,0.840579710144928,1.6015625,2.02298850574713,0.212314225053079,1.04477611940298,-0.506329113924051,0.64,0.69,0.58,0.00,0.64,0.59,0.23,0.43,0.14,0.00,0.47,0.21,0.51,44,0.44,2,1
31,13,104,33,760,457,45,36,0,5,23,15,25,49,12,0,0,46,11,1.27536231884058,0.8203125,-0.735632183908047,-0.212314225053079,-1.69154228855721,-0.253164556962031,0.45,0.45,0.00,0.05,0.23,0.15,0.25,0.49,0.12,0.00,0.00,0.46,0.11,15,0.15,0,0
9,12,107,15,714,456,40,32,47,15,0,30,0,0,0,0,8,2,13,-1.91304347826087,0.4296875,-0.0459770114942535,-2.12314225053079,0.597014925373135,-0.12658227848101,0.40,0.40,0.47,0.15,0.00,0.30,0.00,0.00,0.00,0.00,0.08,0.02,0.13,13,0.13,0,0
31,12,111,39,691,456,59,47,35,0,4,7,18,21,12,9,0,28,0,1.27536231884058,0.4296875,0.873563218390804,0.424628450106157,1.74129353233831,-0.12658227848101,0.59,0.59,0.35,0.00,0.04,0.07,0.18,0.21,0.12,0.09,0.00,0.28,0.00,27,0.27,1,0
23,12,103,48,730,445,35,45,15,55,21,0,29,16,39,0,0,46,0,0.115942028985507,0.4296875,-0.965517241379311,1.38004246284501,-0.199004975124378,1.26582278481012,0.35,0.56,0.15,0.55,0.21,0.00,0.29,0.16,0.39,0.00,0.00,0.46,0.00,55,0.55,3,1
36,9,106,38,696,452,41,42,45,27,0,0,21,17,34,0,0,26,0,2,-0.7421875,-0.275862068965518,0.318471337579618,1.49253731343283,0.379746835443041,0.41,0.53,0.45,0.27,0.00,0.00,0.21,0.17,0.34,0.00,0.00,0.26,0.00,12,0.12,0,0
27,11,109,44,706,448,49,53,58,52,40,27,22,46,66,0,0,38,61,0.695652173913044,0.0390624999999999,0.413793103448275,0.955414012738854,0.995024875621891,0.886075949367081,0.49,0.66,0.58,0.52,0.40,0.27,0.22,0.46,0.66,0.00,0.00,0.38,0.61,30,0.30,1,0
17,12,105,24,746,468,42,31,23,11,0,43,0,46,47,0,0,0,27,-0.753623188405797,0.4296875,-0.505747126436782,-1.16772823779193,-0.995024875621891,-1.64556962025316,0.42,0.39,0.23,0.11,0.00,0.43,0.00,0.46,0.47,0.00,0.00,0.00,0.27,10,0.10,0,0
17,10,103,41,735,455,28,33,8,9,26,26,0,0,39,0,0,0,48,-0.753623188405797,-0.3515625,-0.965517241379311,0.636942675159236,-0.44776119402985,0,0.28,0.41,0.08,0.09,0.26,0.26,0.00,0.00,0.39,0.00,0.00,0.00,0.48,12,0.12,0,0
26,8,105,13,727,452,54,34,23,32,0,1,24,12,0,0,0,0,14,0.55072463768116,-1.1328125,-0.505747126436782,-2.33545647558386,-0.0497512437810935,0.379746835443041,0.54,0.43,0.23,0.32,0.00,0.01,0.24,0.12,0.00,0.00,0.00,0.00,0.14,9,0.09,0,0
14,7,107,23,715,467,30,20,29,0,2,0,6,25,4,0,0,8,26,-1.18840579710145,-1.5234375,-0.0459770114942535,-1.27388535031847,0.547263681592037,-1.51898734177215,0.30,0.25,0.29,0.00,0.02,0.00,0.06,0.25,0.04,0.00,0.00,0.08,0.26,5,0.05,0,0
16,10,103,30,712,461,58,37,35,11,17,17,12,3,7,0,0,0,65,-0.898550724637681,-0.3515625,-0.965517241379311,-0.530785562632696,0.696517412935322,-0.759493670886082,0.58,0.46,0.35,0.11,0.17,0.17,0.12,0.03,0.07,0.00,0.00,0.00,0.65,16,0.16,1,0
19,11,108,39,711,460,32,35,27,0,33,0,9,49,20,0,0,0,28,-0.463768115942029,0.0390624999999999,0.183908045977011,0.424628450106157,0.746268656716415,-0.632911392405061,0.32,0.44,0.27,0.00,0.33,0.00,0.09,0.49,0.20,0.00,0.00,0.00,0.28,8,0.08,0,0
19,12,104,38,742,443,59,45,9,52,33,38,15,26,13,0,0,0,23,-0.463768115942029,0.4296875,-0.735632183908047,0.318471337579618,-0.796019900497513,1.51898734177215,0.59,0.56,0.09,0.52,0.33,0.38,0.15,0.26,0.13,0.00,0.00,0.00,0.23,53,0.53,3,1
19,7,104,31,743,452,40,32,13,24,33,1,19,11,0,0,0,19,37,-0.463768115942029,-1.5234375,-0.735632183908047,-0.424628450106157,-0.845771144278607,0.379746835443041,0.40,0.40,0.13,0.24,0.33,0.01,0.19,0.11,0.00,0.00,0.00,0.19,0.37,11,0.11,0,0
19,12,107,42,760,452,31,37,0,23,55,32,56,55,57,0,0,42,45,-0.463768115942029,0.4296875,-0.0459770114942535,0.743099787685775,-1.69154228855721,0.379746835443041,0.31,0.46,0.00,0.23,0.55,0.32,0.56,0.55,0.57,0.00,0.00,0.42,0.45,29,0.29,1,0
19,8,104,30,720,449,28,33,7,34,45,0,12,8,0,0,0,0,0,-0.463768115942029,-1.1328125,-0.735632183908047,-0.530785562632696,0.298507462686565,0.759493670886071,0.28,0.41,0.07,0.34,0.45,0.00,0.12,0.08,0.00,0.00,0.00,0.00,0.00,9,0.09,0,0
22,7,105,37,714,452,43,37,30,36,14,3,0,0,47,0,0,3,36,-0.0289855072463767,-1.5234375,-0.505747126436782,0.212314225053079,0.597014925373135,0.379746835443041,0.43,0.46,0.30,0.36,0.14,0.03,0.00,0.00,0.47,0.00,0.00,0.03,0.36,16,0.16,1,0
9,13,106,40,718,459,52,41,26,0,33,47,0,26,1,0,0,21,32,-1.91304347826087,0.8203125,-0.275862068965518,0.530785562632696,0.398009950248757,-0.506329113924051,0.52,0.51,0.26,0.00,0.33,0.47,0.00,0.26,0.01,0.00,0.00,0.21,0.32,18,0.18,1,0
14,12,113,40,709,450,59,44,29,23,24,29,0,25,36,0,26,17,25,-1.18840579710145,0.4296875,1.33333333333333,0.530785562632696,0.845771144278607,0.632911392405061,0.59,0.55,0.29,0.23,0.24,0.29,0.00,0.25,0.36,0.00,0.26,0.17,0.25,51,0.51,3,1
19,12,108,39,735,452,60,46,11,47,16,56,25,0,45,0,0,40,0,-0.463768115942029,0.4296875,0.183908045977011,0.424628450106157,-0.44776119402985,0.379746835443041,0.60,0.58,0.11,0.47,0.16,0.56,0.25,0.00,0.45,0.00,0.00,0.40,0.00,47,0.47,2,1
11,6,108,15,758,472,38,13,0,0,7,0,0,0,0,0,0,0,0,-1.6231884057971,-1.9140625,0.183908045977011,-2.12314225053079,-1.59203980099503,-2.15189873417721,0.38,0.16,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1,0.01,0,0
16,14,104,28,738,452,58,43,1,22,24,64,28,10,0,0,0,0,30,-0.898550724637681,1.2109375,-0.735632183908047,-0.743099787685775,-0.597014925373135,0.379746835443041,0.58,0.54,0.01,0.22,0.24,0.64,0.28,0.10,0.00,0.00,0.00,0.00,0.30,27,0.27,1,0
16,10,105,40,760,451,44,34,0,16,28,6,0,0,14,0,17,54,0,-0.898550724637681,-0.3515625,-0.505747126436782,0.530785562632696,-1.69154228855721,0.506329113924051,0.44,0.43,0.00,0.16,0.28,0.06,0.00,0.00,0.14,0.00,0.17,0.54,0.00,14,0.14,0,0
21,16,120,50,689,441,19,59,39,66,54,66,56,51,59,0,38,45,70,-0.173913043478261,1.9921875,2.94252873563218,1.59235668789809,1.8407960199005,1.77215189873417,0.19,0.74,0.39,0.66,0.54,0.66,0.56,0.51,0.59,0.00,0.38,0.45,0.70,86,0.86,5,1
25,11,109,16,722,466,53,33,18,12,0,13,22,5,0,0,0,69,0,0.405797101449275,0.0390624999999999,0.413793103448275,-2.01698513800425,0.199004975124378,-1.39240506329114,0.53,0.41,0.18,0.12,0.00,0.13,0.22,0.05,0.00,0.00,0.00,0.69,0.00,12,0.12,0,0
24,10,107,43,694,447,52,51,45,52,37,19,37,0,18,0,0,48,0,0.260869565217391,-0.3515625,-0.0459770114942535,0.849256900212314,1.59203980099502,1.0126582278481,0.52,0.64,0.45,0.52,0.37,0.19,0.37,0.00,0.18,0.00,0.00,0.48,0.00,46,0.46,2,1
24,6,107,34,755,448,51,35,0,42,11,0,28,0,40,0,0,17,19,0.260869565217391,-1.9140625,-0.0459770114942535,-0.106157112526539,-1.44278606965174,0.886075949367081,0.51,0.44,0.00,0.42,0.11,0.00,0.28,0.00,0.40,0.00,0.00,0.17,0.19,13,0.13,0,0
19,8,108,26,742,465,48,29,14,0,33,23,10,2,0,0,0,9,17,-0.463768115942029,-1.1328125,0.183908045977011,-0.955414012738854,-0.796019900497513,-1.26582278481013,0.48,0.36,0.14,0.00,0.33,0.23,0.10,0.02,0.00,0.00,0.00,0.09,0.17,10,0.10,0,0
19,12,106,38,713,471,63,42,59,0,52,34,17,40,24,15,0,0,0,-0.463768115942029,0.4296875,-0.275862068965518,0.318471337579618,0.646766169154228,-2.0253164556962,0.63,0.53,0.59,0.00,0.52,0.34,0.17,0.40,0.24,0.15,0.00,0.00,0.00,23,0.23,1,0
24,12,103,38,720,459,48,40,12,1,45,30,1,19,3,0,0,39,9,0.260869565217391,0.4296875,-0.965517241379311,0.318471337579618,0.298507462686565,-0.506329113924051,0.48,0.50,0.12,0.01,0.45,0.30,0.01,0.19,0.03,0.00,0.00,0.39,0.09,18,0.18,1,0
24,12,103,22,734,456,26,30,15,17,0,19,7,19,0,0,0,9,6,0.260869565217391,0.4296875,-0.965517241379311,-1.38004246284501,-0.398009950248757,-0.12658227848101,0.26,0.38,0.15,0.17,0.00,0.19,0.07,0.19,0.00,0.00,0.00,0.09,0.06,9,0.09,0,0
12,6,111,28,720,467,56,30,24,11,16,11,22,17,21,52,0,0,15,-1.47826086956522,-1.9140625,0.873563218390804,-0.743099787685775,0.298507462686565,-1.51898734177215,0.56,0.38,0.24,0.11,0.16,0.11,0.22,0.17,0.21,0.52,0.00,0.00,0.15,10,0.10,0,0
25,14,108,28,755,457,35,34,0,0,0,28,26,27,4,0,0,51,26,0.405797101449275,1.2109375,0.183908045977011,-0.743099787685775,-1.44278606965174,-0.253164556962031,0.35,0.43,0.00,0.00,0.00,0.28,0.26,0.27,0.04,0.00,0.00,0.51,0.26,11,0.11,0,0
30,11,106,31,706,462,36,37,30,0,42,15,27,10,0,0,0,23,32,1.1304347826087,0.0390624999999999,-0.275862068965518,-0.424628450106157,0.995024875621891,-0.886075949367092,0.36,0.46,0.30,0.00,0.42,0.15,0.27,0.10,0.00,0.00,0.00,0.23,0.32,12,0.12,0,0
28,8,104,38,718,450,62,45,33,41,29,17,49,0,15,0,0,0,11,0.840579710144928,-1.1328125,-0.735632183908047,0.318471337579618,0.398009950248757,0.632911392405061,0.62,0.56,0.33,0.41,0.29,0.17,0.49,0.00,0.15,0.00,0.00,0.00,0.11,25,0.25,1,0
26,9,105,31,736,450,57,37,13,15,30,0,13,18,0,0,0,2,0,0.55072463768116,-0.7421875,-0.505747126436782,-0.424628450106157,-0.497512437810948,0.632911392405061,0.57,0.46,0.13,0.15,0.30,0.00,0.13,0.18,0.00,0.00,0.00,0.02,0.00,14,0.14,0,0
24,9,107,47,757,455,41,35,0,7,28,1,53,44,44,0,0,11,0,0.260869565217391,-0.7421875,-0.0459770114942535,1.27388535031847,-1.54228855721393,0,0.41,0.44,0.00,0.07,0.28,0.01,0.53,0.44,0.44,0.00,0.00,0.11,0.00,14,0.14,0,0
29,12,103,13,720,452,56,41,14,36,0,39,38,21,0,0,0,6,0,0.985507246376812,0.4296875,-0.965517241379311,-2.33545647558386,0.298507462686565,0.379746835443041,0.56,0.51,0.14,0.36,0.00,0.39,0.38,0.21,0.00,0.00,0.00,0.06,0.00,22,0.22,1,0
37,11,109,29,720,455,46,37,4,13,5,11,25,1,0,0,0,7,40,2.14492753623188,0.0390624999999999,0.413793103448275,-0.636942675159236,0.298507462686565,0,0.46,0.46,0.04,0.13,0.05,0.11,0.25,0.01,0.00,0.00,0.00,0.07,0.40,10,0.10,0,0
19,12,106,39,752,452,42,38,7,38,26,9,15,56,41,0,0,38,18,-0.463768115942029,0.4296875,-0.275862068965518,0.424628450106157,-1.29353233830846,0.379746835443041,0.42,0.48,0.07,0.38,0.26,0.09,0.15,0.56,0.41,0.00,0.00,0.38,0.18,17,0.17,1,0
25,9,108,24,700,464,62,39,56,0,21,20,0,25,0,0,0,57,19,0.405797101449275,-0.7421875,0.183908045977011,-1.16772823779193,1.29353233830846,-1.13924050632911,0.62,0.49,0.56,0.00,0.21,0.20,0.00,0.25,0.00,0.00,0.00,0.57,0.19,13,0.13,0,0
16,7,105,37,731,465,53,31,10,8,0,0,10,19,36,0,0,14,0,-0.898550724637681,-1.5234375,-0.505747126436782,0.212314225053079,-0.248756218905472,-1.26582278481013,0.53,0.39,0.10,0.08,0.00,0.00,0.10,0.19,0.36,0.00,0.00,0.14,0.00,11,0.11,0,0
11,9,108,21,715,469,43,28,39,12,0,21,0,37,44,0,0,15,48,-1.6231884057971,-0.7421875,0.183908045977011,-1.48619957537155,0.547263681592037,-1.77215189873418,0.43,0.35,0.39,0.12,0.00,0.21,0.00,0.37,0.44,0.00,0.00,0.15,0.48,10,0.10,0,0
22,12,107,43,760,451,62,47,0,57,58,32,50,71,66,0,0,71,55,-0.0289855072463767,0.4296875,-0.0459770114942535,0.849256900212314,-1.69154228855721,0.506329113924051,0.62,0.59,0.00,0.57,0.58,0.32,0.50,0.71,0.66,0.00,0.00,0.71,0.55,41,0.41,2,1
28,13,110,16,739,449,48,41,21,59,0,37,0,47,0,0,0,26,28,0.840579710144928,0.8203125,0.64367816091954,-2.01698513800425,-0.646766169154228,0.759493670886071,0.48,0.51,0.21,0.59,0.00,0.37,0.00,0.47,0.00,0.00,0.00,0.26,0.28,16,0.16,1,0
18,13,102,42,714,450,34,42,37,6,61,23,0,11,0,0,0,0,25,-0.608695652173913,0.8203125,-1.19540229885058,0.743099787685775,0.597014925373135,0.632911392405061,0.34,0.53,0.37,0.06,0.61,0.23,0.00,0.11,0.00,0.00,0.00,0.00,0.25,15,0.15,0,0
24,12,106,43,744,450,52,44,7,37,12,41,39,0,66,0,0,1,37,0.260869565217391,0.4296875,-0.275862068965518,0.849256900212314,-0.895522388059704,0.632911392405061,0.52,0.55,0.07,0.37,0.12,0.41,0.39,0.00,0.66,0.00,0.00,0.01,0.37,44,0.44,2,1
21,13,105,45,711,447,41,48,30,47,46,18,30,34,23,0,0,14,23,-0.173913043478261,0.8203125,-0.505747126436782,1.06157112526539,0.746268656716415,1.0126582278481,0.41,0.60,0.30,0.47,0.46,0.18,0.30,0.34,0.23,0.00,0.00,0.14,0.23,25,0.25,1,0
28,12,119,39,714,451,54,47,28,39,4,6,32,53,36,30,36,49,30,0.840579710144928,0.4296875,2.71264367816092,0.424628450106157,0.597014925373135,0.506329113924051,0.54,0.59,0.28,0.39,0.04,0.06,0.32,0.53,0.36,0.30,0.36,0.49,0.30,41,0.41,2,1
29,9,113,42,732,462,30,35,8,0,40,36,48,0,15,0,39,15,1,0.985507246376812,-0.7421875,1.33333333333333,0.743099787685775,-0.29850746268657,-0.886075949367092,0.30,0.44,0.08,0.00,0.40,0.36,0.48,0.00,0.15,0.00,0.39,0.15,0.01,12,0.12,0,0
25,15,106,38,760,465,26,34,0,0,25,57,41,51,22,0,0,41,11,0.405797101449275,1.6015625,-0.275862068965518,0.318471337579618,-1.69154228855721,-1.26582278481013,0.26,0.43,0.00,0.00,0.25,0.57,0.41,0.51,0.22,0.00,0.00,0.41,0.11,18,0.18,1,0
22,14,103,41,736,460,37,39,17,2,0,44,68,42,61,0,0,32,16,-0.0289855072463767,1.2109375,-0.965517241379311,0.636942675159236,-0.497512437810948,-0.632911392405061,0.37,0.49,0.17,0.02,0.00,0.44,0.68,0.42,0.61,0.00,0.00,0.32,0.16,43,0.43,2,1
22,6,120,43,716,450,53,40,33,20,17,0,1,0,36,44,11,6,10,-0.0289855072463767,-1.9140625,2.94252873563218,0.849256900212314,0.497512437810943,0.632911392405061,0.53,0.50,0.33,0.20,0.17,0.00,0.01,0.00,0.36,0.44,0.11,0.06,0.10,16,0.16,1,0
30,15,106,46,732,444,32,53,25,48,62,69,51,62,34,0,0,50,0,1.1304347826087,1.6015625,-0.275862068965518,1.16772823779193,-0.29850746268657,1.39240506329113,0.32,0.66,0.25,0.48,0.62,0.69,0.51,0.62,0.34,0.00,0.00,0.50,0.00,48,0.48,2,1
