Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Power_Inside,Third_Down_Runs,Hole_Recognition,Blitz_Pickup,Avoid_Drops,Route_Running,Third_Down_Receiving,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,Power_InsideZ,Third_Down_RunsZ,Hole_RecognitionZ,Blitz_PickupZ,Avoid_DropsZ,Route_RunningZ,Third_Down_ReceivingZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
15,22,98,29,740,473,38,39,54,45,48,42,12,60,57,60,48,11,4,60,-1.2,0.564102564102564,-1.16370808678501,0.745672436750999,0.904522613065325,1.02564102564102,0.38,0.49,0.54,0.45,0.48,0.42,0.12,0.60,0.57,0.60,0.48,0.11,0.04,0.60,20,0.20,1,0
12,23,99,25,802,490,27,27,37,0,0,35,0,0,40,0,0,39,15,14,-1.72173913043478,0.82051282051282,-0.966469428007891,0.213049267643143,-2.21105527638191,-1.15384615384616,0.27,0.34,0.37,0.00,0.00,0.35,0.00,0.00,0.40,0.00,0.00,0.39,0.15,0.14,15,0.15,0,0
15,15,104,18,747,481,37,33,56,4,26,0,37,15,60,33,0,51,0,39,-1.2,-1.23076923076923,0.0197238658777109,-0.719041278295606,0.552763819095479,0,0.37,0.41,0.56,0.04,0.26,0.00,0.37,0.15,0.60,0.33,0.00,0.51,0.00,0.39,14,0.14,0,0
21,16,108,24,760,480,53,44,40,60,16,0,11,20,19,53,34,5,4,0,-0.156521739130435,-0.974358974358975,0.808678500986192,0.0798934753661786,-0.100502512562812,0.128205128205125,0.53,0.55,0.40,0.60,0.16,0.00,0.11,0.20,0.19,0.53,0.34,0.05,0.04,0.00,22,0.22,1,0
17,26,99,24,755,487,37,36,0,15,12,60,43,21,5,0,28,0,28,0,-0.852173913043478,1.58974358974359,-0.966469428007891,0.0798934753661786,0.150753768844222,-0.769230769230776,0.37,0.45,0.00,0.15,0.12,0.60,0.43,0.21,0.05,0.00,0.28,0.00,0.28,0.00,18,0.18,1,0
29,19,106,20,732,466,54,43,0,0,7,6,9,0,0,0,0,0,0,1,1.23478260869565,-0.205128205128205,0.414201183431952,-0.452729693741678,1.30653266331658,1.92307692307692,0.54,0.54,0.00,0.00,0.07,0.06,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.01,12,0.12,0,0
20,23,107,26,751,484,49,44,20,11,35,27,12,0,11,10,14,24,60,0,-0.330434782608695,0.82051282051282,0.611439842209072,0.346205059920107,0.351758793969851,-0.384615384615388,0.49,0.55,0.20,0.11,0.35,0.27,0.12,0.00,0.11,0.10,0.14,0.24,0.60,0.00,18,0.18,1,0
20,17,101,11,796,486,49,29,26,3,16,9,0,0,26,0,0,33,44,0,-0.330434782608695,-0.717948717948718,-0.57199211045365,-1.65113182423435,-1.90954773869347,-0.64102564102565,0.49,0.36,0.26,0.03,0.16,0.09,0.00,0.00,0.26,0.00,0.00,0.33,0.44,0.00,11,0.11,0,0
32,19,110,27,736,474,35,53,37,42,47,14,60,43,58,48,52,60,60,33,1.75652173913044,-0.205128205128205,1.20315581854043,0.479360852197071,1.10552763819095,0.89743589743589,0.35,0.66,0.37,0.42,0.47,0.14,0.60,0.43,0.58,0.48,0.52,0.60,0.60,0.33,40,0.40,2,1
20,20,94,14,788,490,29,23,12,2,38,28,0,8,0,0,12,20,8,5,-0.330434782608695,0.0512820512820511,-1.95266272189349,-1.25166444740346,-1.50753768844221,-1.15384615384616,0.29,0.29,0.12,0.02,0.38,0.28,0.00,0.08,0.00,0.00,0.12,0.20,0.08,0.05,14,0.14,0,0
17,20,104,18,750,487,53,40,38,51,0,19,8,33,26,34,0,0,42,0,-0.852173913043478,0.0512820512820511,0.0197238658777109,-0.719041278295606,0.402010050251257,-0.769230769230776,0.53,0.50,0.38,0.51,0.00,0.19,0.08,0.33,0.26,0.34,0.00,0.00,0.42,0.00,27,0.27,1,0
30,24,101,22,742,488,49,43,0,45,4,41,1,0,7,27,39,60,42,16,1.40869565217391,1.07692307692308,-0.57199211045365,-0.186418109187749,0.804020100502513,-0.897435897435901,0.49,0.54,0.00,0.45,0.04,0.41,0.01,0.00,0.07,0.27,0.39,0.60,0.42,0.16,15,0.15,0,0
22,20,107,25,784,483,26,38,4,23,18,11,45,4,10,60,0,0,0,0,0.0173913043478263,0.0512820512820511,0.611439842209072,0.213049267643143,-1.30653266331658,-0.256410256410262,0.26,0.48,0.04,0.23,0.18,0.11,0.45,0.04,0.10,0.60,0.00,0.00,0.00,0.00,19,0.19,1,0
16,18,102,19,780,486,19,26,8,30,60,14,20,11,0,19,6,2,45,12,-1.02608695652174,-0.461538461538462,-0.37475345167653,-0.585885486018642,-1.10552763819095,-0.64102564102565,0.19,0.33,0.08,0.30,0.60,0.14,0.20,0.11,0.00,0.19,0.06,0.02,0.45,0.12,15,0.15,0,0
32,20,108,18,742,474,21,44,60,34,9,11,41,21,54,21,0,52,26,60,1.75652173913044,0.0512820512820511,0.808678500986192,-0.719041278295606,0.804020100502513,0.89743589743589,0.21,0.55,0.60,0.34,0.09,0.11,0.41,0.21,0.54,0.21,0.00,0.52,0.26,0.60,17,0.17,1,0
15,14,107,15,801,488,25,28,35,60,37,5,60,25,12,25,34,0,60,17,-1.2,-1.48717948717949,0.611439842209072,-1.1185086551265,-2.1608040201005,-0.897435897435901,0.25,0.35,0.35,0.60,0.37,0.05,0.60,0.25,0.12,0.25,0.34,0.00,0.60,0.17,15,0.15,0,0
24,16,105,33,759,480,37,44,40,23,26,0,9,60,60,60,34,60,0,60,0.365217391304348,-0.974358974358975,0.216962524654831,1.27829560585886,-0.050251256281406,0.128205128205125,0.37,0.55,0.40,0.23,0.26,0.00,0.09,0.60,0.60,0.60,0.34,0.60,0.00,0.60,22,0.22,1,0
24,19,98,31,802,472,31,37,41,60,29,9,0,57,41,8,17,0,0,36,0.365217391304348,-0.205128205128205,-1.16370808678501,1.01198402130493,-2.21105527638191,1.15384615384615,0.31,0.46,0.41,0.60,0.29,0.09,0.00,0.57,0.41,0.08,0.17,0.00,0.00,0.36,16,0.16,1,0
15,19,113,35,731,475,31,47,43,10,25,18,48,0,60,7,0,11,60,1,-1.2,-0.205128205128205,1.79487179487179,1.54460719041278,1.35678391959799,0.769230769230764,0.31,0.59,0.43,0.10,0.25,0.18,0.48,0.00,0.60,0.07,0.00,0.11,0.60,0.01,14,0.14,0,0
23,19,105,14,760,482,47,40,60,57,9,11,7,43,9,20,26,0,5,11,0.191304347826087,-0.205128205128205,0.216962524654831,-1.25166444740346,-0.100502512562812,-0.128205128205137,0.47,0.50,0.60,0.57,0.09,0.11,0.07,0.43,0.09,0.20,0.26,0.00,0.05,0.11,23,0.23,1,0
29,17,104,36,760,478,53,45,2,11,0,0,41,0,5,55,59,54,60,60,1.23478260869565,-0.717948717948718,0.0197238658777109,1.67776298268975,-0.100502512562812,0.384615384615376,0.53,0.56,0.02,0.11,0.00,0.00,0.41,0.00,0.05,0.55,0.59,0.54,0.60,0.60,13,0.13,0,0
23,25,102,26,760,477,57,49,44,57,8,53,0,60,45,15,23,56,28,60,0.191304347826087,1.33333333333333,-0.37475345167653,0.346205059920107,-0.100502512562812,0.512820512820513,0.57,0.61,0.44,0.57,0.08,0.53,0.00,0.60,0.45,0.15,0.23,0.56,0.28,0.60,36,0.36,2,0
13,17,100,31,799,482,46,31,0,0,46,15,0,0,26,0,46,38,19,0,-1.54782608695652,-0.717948717948718,-0.76923076923077,1.01198402130493,-2.06030150753769,-0.128205128205137,0.46,0.39,0.00,0.00,0.46,0.15,0.00,0.00,0.26,0.00,0.46,0.38,0.19,0.00,13,0.13,0,0
21,15,104,27,745,484,32,38,6,33,18,0,26,12,60,0,14,46,56,0,-0.156521739130435,-1.23076923076923,0.0197238658777109,0.479360852197071,0.653266331658291,-0.384615384615388,0.32,0.48,0.06,0.33,0.18,0.00,0.26,0.12,0.60,0.00,0.14,0.46,0.56,0.00,15,0.15,0,0
24,17,103,24,793,495,53,38,20,12,46,13,42,1,32,17,36,29,26,1,0.365217391304348,-0.717948717948718,-0.177514792899409,0.0798934753661786,-1.75879396984924,-1.7948717948718,0.53,0.48,0.20,0.12,0.46,0.13,0.42,0.01,0.32,0.17,0.36,0.29,0.26,0.01,20,0.20,1,0
16,24,101,16,747,483,31,32,0,14,0,39,60,0,13,54,0,60,0,0,-1.02608695652174,1.07692307692308,-0.57199211045365,-0.985352862849534,0.552763819095479,-0.256410256410262,0.31,0.40,0.00,0.14,0.00,0.39,0.60,0.00,0.13,0.54,0.00,0.60,0.00,0.00,11,0.11,0,0
13,20,102,9,760,489,37,27,0,1,19,21,50,0,0,26,0,6,11,55,-1.54782608695652,0.0512820512820511,-0.37475345167653,-1.91744340878828,-0.100502512562812,-1.02564102564103,0.37,0.34,0.00,0.01,0.19,0.21,0.50,0.00,0.00,0.26,0.00,0.06,0.11,0.55,12,0.12,0,0
22,17,106,26,772,476,50,43,32,31,19,10,56,0,22,31,30,0,15,3,0.0173913043478263,-0.717948717948718,0.414201183431952,0.346205059920107,-0.703517587939697,0.641025641025639,0.50,0.54,0.32,0.31,0.19,0.10,0.56,0.00,0.22,0.31,0.30,0.00,0.15,0.03,17,0.17,1,0
20,18,104,34,779,494,26,33,4,0,12,9,2,7,15,28,21,20,0,12,-0.330434782608695,-0.461538461538462,0.0197238658777109,1.41145139813582,-1.05527638190955,-1.66666666666668,0.26,0.41,0.04,0.00,0.12,0.09,0.02,0.07,0.15,0.28,0.21,0.20,0.00,0.12,12,0.12,0,0
17,14,96,14,760,491,48,24,3,60,12,6,0,21,10,37,0,10,0,1,-0.852173913043478,-1.48717948717949,-1.55818540433925,-1.25166444740346,-0.100502512562812,-1.28205128205129,0.48,0.30,0.03,0.60,0.12,0.06,0.00,0.21,0.10,0.37,0.00,0.10,0.00,0.01,14,0.14,0,0
20,21,109,48,747,485,29,52,35,29,60,11,60,59,60,46,60,60,60,60,-0.330434782608695,0.307692307692308,1.00591715976331,3.27563249001332,0.552763819095479,-0.512820512820513,0.29,0.65,0.35,0.29,0.60,0.11,0.60,0.59,0.60,0.46,0.60,0.60,0.60,0.60,50,0.50,2,1
29,24,101,32,743,478,50,48,0,56,7,29,11,42,52,54,47,9,15,43,1.23478260869565,1.07692307692308,-0.57199211045365,1.14513981358189,0.753768844221107,0.384615384615376,0.50,0.60,0.00,0.56,0.07,0.29,0.11,0.42,0.52,0.54,0.47,0.09,0.15,0.43,25,0.25,1,0
28,15,114,19,760,490,42,42,10,2,25,0,3,36,0,0,1,0,0,0,1.06086956521739,-1.23076923076923,1.99211045364891,-0.585885486018642,-0.100502512562812,-1.15384615384616,0.42,0.53,0.10,0.02,0.25,0.00,0.03,0.36,0.00,0.00,0.01,0.00,0.00,0.00,14,0.14,0,0
22,15,91,18,760,489,31,27,0,0,60,5,0,14,60,48,0,45,60,35,0.0173913043478263,-1.23076923076923,-2.54437869822485,-0.719041278295606,-0.100502512562812,-1.02564102564103,0.31,0.34,0.00,0.00,0.60,0.05,0.00,0.14,0.60,0.48,0.00,0.45,0.60,0.35,11,0.11,0,0
29,19,104,40,760,486,43,47,12,60,35,14,31,60,44,1,42,19,0,60,1.23478260869565,-0.205128205128205,0.0197238658777109,2.2103861517976,-0.100502512562812,-0.64102564102565,0.43,0.59,0.12,0.60,0.35,0.14,0.31,0.60,0.44,0.01,0.42,0.19,0.00,0.60,19,0.19,1,0
28,16,104,19,760,478,14,33,8,0,0,0,60,53,0,40,47,0,45,47,1.06086956521739,-0.974358974358975,0.0197238658777109,-0.585885486018642,-0.100502512562812,0.384615384615376,0.14,0.41,0.08,0.00,0.00,0.00,0.60,0.53,0.00,0.40,0.47,0.00,0.45,0.47,9,0.09,0,0
26,24,103,15,765,487,44,42,45,25,46,29,60,60,0,29,34,0,60,38,0.71304347826087,1.07692307692308,-0.177514792899409,-1.1185086551265,-0.351758793969851,-0.769230769230776,0.44,0.53,0.45,0.25,0.46,0.29,0.60,0.60,0.00,0.29,0.34,0.00,0.60,0.38,22,0.22,1,0
24,22,109,27,745,477,26,44,18,9,32,30,5,23,60,40,22,51,5,60,0.365217391304348,0.564102564102564,1.00591715976331,0.479360852197071,0.653266331658291,0.512820512820513,0.26,0.55,0.18,0.09,0.32,0.30,0.05,0.23,0.60,0.40,0.22,0.51,0.05,0.60,41,0.41,2,1
25,20,99,18,792,484,34,31,30,3,7,24,0,0,5,12,0,0,0,22,0.539130434782609,0.0512820512820511,-0.966469428007891,-0.719041278295606,-1.70854271356784,-0.384615384615388,0.34,0.39,0.30,0.03,0.07,0.24,0.00,0.00,0.05,0.12,0.00,0.00,0.00,0.22,15,0.15,0,0
23,18,108,18,742,490,18,34,9,60,20,11,0,10,12,45,9,30,42,0,0.191304347826087,-0.461538461538462,0.808678500986192,-0.719041278295606,0.804020100502513,-1.15384615384616,0.18,0.43,0.09,0.60,0.20,0.11,0.00,0.10,0.12,0.45,0.09,0.30,0.42,0.00,14,0.14,0,0
20,16,109,24,748,476,50,43,0,0,0,1,60,1,4,29,4,32,0,0,-0.330434782608695,-0.974358974358975,1.00591715976331,0.0798934753661786,0.502512562814069,0.641025641025639,0.50,0.54,0.00,0.00,0.00,0.01,0.60,0.01,0.04,0.29,0.04,0.32,0.00,0.00,16,0.16,1,0
21,15,103,18,760,478,47,36,31,46,11,0,57,9,3,23,4,26,5,5,-0.156521739130435,-1.23076923076923,-0.177514792899409,-0.719041278295606,-0.100502512562812,0.384615384615376,0.47,0.45,0.31,0.46,0.11,0.00,0.57,0.09,0.03,0.23,0.04,0.26,0.05,0.05,16,0.16,1,0
25,22,104,21,750,492,31,39,16,32,0,35,39,14,60,60,15,60,60,0,0.539130434782609,0.564102564102564,0.0197238658777109,-0.319573901464714,0.402010050251257,-1.41025641025641,0.31,0.49,0.16,0.32,0.00,0.35,0.39,0.14,0.60,0.60,0.15,0.60,0.60,0.00,16,0.16,1,0
26,20,108,30,738,466,50,53,28,30,36,23,16,40,31,24,0,0,50,0,0.71304347826087,0.0512820512820511,0.808678500986192,0.878828229027963,1.00502512562814,1.92307692307692,0.50,0.66,0.28,0.30,0.36,0.23,0.16,0.40,0.31,0.24,0.00,0.00,0.50,0.00,58,0.58,3,1
25,17,104,44,734,481,42,45,0,19,41,9,2,6,60,0,33,0,0,0,0.539130434782609,-0.717948717948718,0.0197238658777109,2.74300932090546,1.20603015075377,0,0.42,0.56,0.00,0.19,0.41,0.09,0.02,0.06,0.60,0.00,0.33,0.00,0.00,0.00,18,0.18,1,0
17,21,103,23,751,478,46,40,13,60,4,34,0,22,33,4,0,0,0,48,-0.852173913043478,0.307692307692308,-0.177514792899409,-0.0532623169107854,0.351758793969851,0.384615384615376,0.46,0.50,0.13,0.60,0.04,0.34,0.00,0.22,0.33,0.04,0.00,0.00,0.00,0.48,24,0.24,1,0
29,19,99,28,759,475,56,45,19,50,35,1,0,60,60,41,60,10,23,60,1.23478260869565,-0.205128205128205,-0.966469428007891,0.612516644474035,-0.050251256281406,0.769230769230764,0.56,0.56,0.19,0.50,0.35,0.01,0.00,0.60,0.60,0.41,0.60,0.10,0.23,0.60,22,0.22,1,0
10,24,107,24,757,476,46,39,42,2,29,36,10,0,11,31,10,11,0,22,-2.0695652173913,1.07692307692308,0.611439842209072,0.0798934753661786,0.050251256281406,0.641025641025639,0.46,0.49,0.42,0.02,0.29,0.36,0.10,0.00,0.11,0.31,0.10,0.11,0.00,0.22,15,0.15,0,0
20,24,112,20,744,461,24,44,13,14,5,29,16,42,0,27,0,0,0,0,-0.330434782608695,1.07692307692308,1.59763313609467,-0.452729693741678,0.703517587939697,2.56410256410256,0.24,0.55,0.13,0.14,0.05,0.29,0.16,0.42,0.00,0.27,0.00,0.00,0.00,0.00,17,0.17,1,0
30,18,106,40,722,480,39,45,11,0,4,0,17,14,43,0,4,8,1,50,1.40869565217391,-0.461538461538462,0.414201183431952,2.2103861517976,1.80904522613065,0.128205128205125,0.39,0.56,0.11,0.00,0.04,0.00,0.17,0.14,0.43,0.00,0.04,0.08,0.01,0.50,15,0.15,0,0
23,18,97,25,751,476,32,33,8,6,25,18,7,8,19,55,35,33,22,44,0.191304347826087,-0.461538461538462,-1.36094674556213,0.213049267643143,0.351758793969851,0.641025641025639,0.32,0.41,0.08,0.06,0.25,0.18,0.07,0.08,0.19,0.55,0.35,0.33,0.22,0.44,17,0.17,1,0
15,16,100,23,760,492,22,26,4,60,30,4,0,43,18,0,9,35,0,22,-1.2,-0.974358974358975,-0.76923076923077,-0.0532623169107854,-0.100502512562812,-1.41025641025641,0.22,0.33,0.04,0.60,0.30,0.04,0.00,0.43,0.18,0.00,0.09,0.35,0.00,0.22,10,0.10,0,0
22,20,103,27,748,478,25,36,0,0,0,16,34,0,15,0,40,0,0,12,0.0173913043478263,0.0512820512820511,-0.177514792899409,0.479360852197071,0.502512562814069,0.384615384615376,0.25,0.45,0.00,0.00,0.00,0.16,0.34,0.00,0.15,0.00,0.40,0.00,0.00,0.12,11,0.11,0,0
25,24,115,31,744,477,34,57,47,60,14,47,60,55,26,35,47,7,32,60,0.539130434782609,1.07692307692308,2.18934911242603,1.01198402130493,0.703517587939697,0.512820512820513,0.34,0.71,0.47,0.60,0.14,0.47,0.60,0.55,0.26,0.35,0.47,0.07,0.32,0.60,60,0.60,3,1
13,20,100,20,768,477,36,29,0,24,9,38,0,18,20,50,0,0,2,21,-1.54782608695652,0.0512820512820511,-0.76923076923077,-0.452729693741678,-0.502512562814069,0.512820512820513,0.36,0.36,0.00,0.24,0.09,0.38,0.00,0.18,0.20,0.50,0.00,0.00,0.02,0.21,17,0.17,1,0
23,14,94,23,801,487,37,24,0,34,13,0,0,14,0,4,32,0,0,0,0.191304347826087,-1.48717948717949,-1.95266272189349,-0.0532623169107854,-2.1608040201005,-0.769230769230776,0.37,0.30,0.00,0.34,0.13,0.00,0.00,0.14,0.00,0.04,0.32,0.00,0.00,0.00,9,0.09,0,0
15,21,109,22,748,482,54,47,55,25,18,25,60,0,11,35,18,0,45,40,-1.2,0.307692307692308,1.00591715976331,-0.186418109187749,0.502512562814069,-0.128205128205137,0.54,0.59,0.55,0.25,0.18,0.25,0.60,0.00,0.11,0.35,0.18,0.00,0.45,0.40,20,0.20,1,0
19,18,102,22,745,491,57,40,52,0,12,1,29,57,11,60,15,0,0,45,-0.504347826086956,-0.461538461538462,-0.37475345167653,-0.186418109187749,0.653266331658291,-1.28205128205129,0.57,0.50,0.52,0.00,0.12,0.01,0.29,0.57,0.11,0.60,0.15,0.00,0.00,0.45,20,0.20,1,0
25,14,105,24,760,487,31,37,41,2,43,0,0,20,60,39,0,0,33,0,0.539130434782609,-1.48717948717949,0.216962524654831,0.0798934753661786,-0.100502512562812,-0.769230769230776,0.31,0.46,0.41,0.02,0.43,0.00,0.00,0.20,0.60,0.39,0.00,0.00,0.33,0.00,13,0.13,0,0
13,19,110,31,730,489,28,40,59,16,0,7,59,0,19,0,24,29,9,59,-1.54782608695652,-0.205128205128205,1.20315581854043,1.01198402130493,1.4070351758794,-1.02564102564103,0.28,0.50,0.59,0.16,0.00,0.07,0.59,0.00,0.19,0.00,0.24,0.29,0.09,0.59,19,0.19,1,0
20,14,97,17,820,495,19,18,39,9,44,0,12,0,7,55,0,5,1,21,-0.330434782608695,-1.48717948717949,-1.36094674556213,-0.85219707057257,-3.11557788944723,-1.7948717948718,0.19,0.23,0.39,0.09,0.44,0.00,0.12,0.00,0.07,0.55,0.00,0.05,0.01,0.21,10,0.10,0,0
35,20,105,29,781,478,18,40,23,0,44,2,0,54,10,59,47,0,59,32,2.27826086956522,0.0512820512820511,0.216962524654831,0.745672436750999,-1.15577889447236,0.384615384615376,0.18,0.50,0.23,0.00,0.44,0.02,0.00,0.54,0.10,0.59,0.47,0.00,0.59,0.32,14,0.14,0,0
10,23,98,25,760,486,44,31,17,0,31,59,9,0,19,3,0,0,0,24,-2.0695652173913,0.82051282051282,-1.16370808678501,0.213049267643143,-0.100502512562812,-0.64102564102565,0.44,0.39,0.17,0.00,0.31,0.59,0.09,0.00,0.19,0.03,0.00,0.00,0.00,0.24,17,0.17,1,0
28,15,101,28,736,484,47,40,0,0,6,0,59,20,27,59,5,21,43,40,1.06086956521739,-1.23076923076923,-0.57199211045365,0.612516644474035,1.10552763819095,-0.384615384615388,0.47,0.50,0.00,0.00,0.06,0.00,0.59,0.20,0.27,0.59,0.05,0.21,0.43,0.40,18,0.18,1,0
26,18,109,23,726,481,44,49,50,49,0,14,13,59,16,57,40,9,38,45,0.71304347826087,-0.461538461538462,1.00591715976331,-0.0532623169107854,1.60804020100503,0,0.44,0.61,0.50,0.49,0.00,0.14,0.13,0.59,0.16,0.57,0.40,0.09,0.38,0.45,33,0.33,2,0
30,20,102,26,789,463,44,44,31,26,35,16,12,3,44,59,39,0,19,32,1.40869565217391,0.0512820512820511,-0.37475345167653,0.346205059920107,-1.55778894472362,2.3076923076923,0.44,0.55,0.31,0.26,0.35,0.16,0.12,0.03,0.44,0.59,0.39,0.00,0.19,0.32,22,0.22,1,0
16,18,107,31,788,482,53,44,51,25,15,8,4,25,16,15,30,19,0,12,-1.02608695652174,-0.461538461538462,0.611439842209072,1.01198402130493,-1.50753768844221,-0.128205128205137,0.53,0.55,0.51,0.25,0.15,0.08,0.04,0.25,0.16,0.15,0.30,0.19,0.00,0.12,21,0.21,1,0
18,16,106,23,772,482,44,37,17,9,5,1,3,38,17,0,13,0,0,0,-0.678260869565217,-0.974358974358975,0.414201183431952,-0.0532623169107854,-0.703517587939697,-0.128205128205137,0.44,0.46,0.17,0.09,0.05,0.01,0.03,0.38,0.17,0.00,0.13,0.00,0.00,0.00,16,0.16,1,0
21,21,96,13,753,493,21,23,0,0,25,46,9,42,13,6,0,0,0,24,-0.156521739130435,0.307692307692308,-1.55818540433925,-1.38482023968043,0.251256281407034,-1.53846153846154,0.21,0.29,0.00,0.00,0.25,0.46,0.09,0.42,0.13,0.06,0.00,0.00,0.00,0.24,13,0.13,0,0
23,20,109,26,789,482,50,44,38,9,39,2,0,0,1,37,34,0,12,23,0.191304347826087,0.0512820512820511,1.00591715976331,0.346205059920107,-1.55778894472362,-0.128205128205137,0.50,0.55,0.38,0.09,0.39,0.02,0.00,0.00,0.01,0.37,0.34,0.00,0.12,0.23,18,0.18,1,0
20,22,100,22,760,478,54,43,14,47,30,44,0,21,34,46,28,59,59,0,-0.330434782608695,0.564102564102564,-0.76923076923077,-0.186418109187749,-0.100502512562812,0.384615384615376,0.54,0.54,0.14,0.47,0.30,0.44,0.00,0.21,0.34,0.46,0.28,0.59,0.59,0.00,27,0.27,1,0
24,15,106,22,760,484,36,37,17,35,49,0,39,0,2,42,20,0,5,55,0.365217391304348,-1.23076923076923,0.414201183431952,-0.186418109187749,-0.100502512562812,-0.384615384615388,0.36,0.46,0.17,0.35,0.49,0.00,0.39,0.00,0.02,0.42,0.20,0.00,0.05,0.55,13,0.13,0,0
20,14,106,24,760,493,25,32,31,21,11,0,17,0,18,8,0,0,7,21,-0.330434782608695,-1.48717948717949,0.414201183431952,0.0798934753661786,-0.100502512562812,-1.53846153846154,0.25,0.40,0.31,0.21,0.11,0.00,0.17,0.00,0.18,0.08,0.00,0.00,0.07,0.21,12,0.12,0,0
17,24,106,30,760,488,35,42,20,50,33,32,38,18,42,37,59,0,0,8,-0.852173913043478,1.07692307692308,0.414201183431952,0.878828229027963,-0.100502512562812,-0.897435897435901,0.35,0.53,0.20,0.50,0.33,0.32,0.38,0.18,0.42,0.37,0.59,0.00,0.00,0.08,35,0.35,2,0
