Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Kicking_Accuracy,Kicking_Power,Kickoff_Distance,Kickoff_Hang_Time,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Kicking_AccuracyZ,Kicking_PowerZ,Kickoff_DistanceZ,Kickoff_Hang_TimeZ,PeakCur,PeakCurZ,Ability,Draftable
33,10,107,0,802,535,53,50,18,46,0,19,0.803212851405622,0.313588850174216,0.515625,NaN,-1.03857566765579,-1.47058823529411,0.53,0.63,0.18,0.46,0.00,0.19,21,0.21,1,0
33,13,108,0,801,536,67,57,24,73,0,34,0.803212851405622,1.3588850174216,0.671875,NaN,-1.00890207715133,-1.54411764705882,0.67,0.71,0.24,0.73,0.00,0.34,28,0.28,1,0
23,4,95,0,758,515,41,30,10,0,11,3,-0.535475234270415,-1.77700348432056,-1.359375,NaN,0.267062314540059,0,0.41,0.38,0.10,0.00,0.11,0.03,4,0.04,0,0
28,9,109,0,759,501,65,59,53,30,50,13,0.133868808567604,-0.0348432055749128,0.828125,NaN,0.237388724035609,1.02941176470589,0.65,0.74,0.53,0.30,0.50,0.13,39,0.39,2,0
20,7,94,0,760,538,35,25,0,0,0,13,-0.937081659973226,-0.731707317073171,-1.515625,NaN,0.207715133531158,-1.69117647058823,0.35,0.31,0.00,0.00,0.00,0.13,4,0.04,0,0
24,9,102,0,748,512,46,43,30,36,33,62,-0.401606425702811,-0.0348432055749128,-0.265625,NaN,0.563798219584568,0.220588235294119,0.46,0.54,0.30,0.36,0.33,0.62,29,0.29,1,0
30,6,93,0,727,539,48,42,64,0,0,21,0.401606425702811,-1.0801393728223,-1.671875,NaN,1.18694362017804,-1.76470588235294,0.48,0.53,0.64,0.00,0.00,0.21,21,0.21,1,0
32,13,109,0,747,504,46,55,59,19,7,10,0.669344042838019,1.3588850174216,0.828125,NaN,0.593471810089021,0.808823529411767,0.46,0.69,0.59,0.19,0.07,0.10,58,0.58,3,1
23,5,92,0,780,535,64,33,8,0,0,7,-0.535475234270415,-1.42857142857143,-1.828125,NaN,-0.385756676557863,-1.47058823529411,0.64,0.41,0.08,0.00,0.00,0.07,12,0.12,0,0
27,8,110,0,780,535,57,47,14,38,0,0,0,-0.383275261324042,0.984375,NaN,-0.385756676557863,-1.47058823529411,0.57,0.59,0.14,0.38,0.00,0.00,22,0.22,1,0
30,10,101,0,735,497,73,57,46,21,43,39,0.401606425702811,0.313588850174216,-0.421875,NaN,0.949554896142434,1.32352941176471,0.73,0.71,0.46,0.21,0.43,0.39,30,0.30,1,0
23,7,94,0,731,519,63,40,45,0,14,15,-0.535475234270415,-0.731707317073171,-1.515625,NaN,1.06824925816024,-0.294117647058824,0.63,0.50,0.45,0.00,0.14,0.15,28,0.28,1,0
32,8,98,0,755,504,54,47,32,11,71,32,0.669344042838019,-0.383275261324042,-0.890625,NaN,0.356083086053413,0.808823529411767,0.54,0.59,0.32,0.11,0.71,0.32,19,0.19,1,0
34,13,110,0,744,539,61,59,27,73,0,65,0.937081659973226,1.3588850174216,0.984375,NaN,0.682492581602372,-1.76470588235294,0.61,0.74,0.27,0.73,0.00,0.65,27,0.27,1,0
30,5,93,0,780,521,30,30,21,0,3,0,0.401606425702811,-1.42857142857143,-1.671875,NaN,-0.385756676557863,-0.441176470588232,0.30,0.38,0.21,0.00,0.03,0.00,9,0.09,0,0
16,9,104,0,780,512,40,37,23,38,55,52,-1.47255689424364,-0.0348432055749128,0.0468749999999996,NaN,-0.385756676557863,0.220588235294119,0.40,0.46,0.23,0.38,0.55,0.52,19,0.19,1,0
37,9,106,0,742,505,66,60,35,59,34,62,1.33868808567604,-0.0348432055749128,0.359375,NaN,0.741839762611276,0.735294117647063,0.66,0.75,0.35,0.59,0.34,0.62,32,0.32,2,0
17,10,106,0,840,507,47,33,0,29,35,10,-1.33868808567604,0.313588850174216,0.359375,NaN,-2.16617210682493,0.588235294117648,0.47,0.41,0.00,0.29,0.35,0.10,19,0.19,1,0
23,16,114,0,821,506,40,50,0,73,22,64,-0.535475234270415,2.40418118466899,1.609375,NaN,-1.60237388724036,0.661764705882358,0.40,0.63,0.00,0.73,0.22,0.64,25,0.25,1,0
33,14,115,0,715,502,72,72,65,69,55,73,0.803212851405622,1.70731707317073,1.765625,NaN,1.54302670623145,0.955882352941182,0.72,0.90,0.65,0.69,0.55,0.73,62,0.62,3,1
23,8,100,0,752,506,54,38,5,7,23,18,-0.535475234270415,-0.383275261324042,-0.578125,NaN,0.445103857566767,0.661764705882358,0.54,0.48,0.05,0.07,0.23,0.18,14,0.14,0,0
28,11,109,0,791,501,51,52,15,53,37,45,0.133868808567604,0.662020905923345,0.828125,NaN,-0.712166172106826,1.02941176470589,0.51,0.65,0.15,0.53,0.37,0.45,26,0.26,1,0
33,11,105,0,826,504,64,57,32,35,43,53,0.803212851405622,0.662020905923345,0.203125,NaN,-1.75074183976261,0.808823529411767,0.64,0.71,0.32,0.35,0.43,0.53,24,0.24,1,0
27,12,99,0,737,506,65,50,50,14,14,73,0,1.01045296167247,-0.734375,NaN,0.890207715133531,0.661764705882358,0.65,0.63,0.50,0.14,0.14,0.73,29,0.29,1,0
30,9,102,0,735,525,50,47,54,4,4,33,0.401606425702811,-0.0348432055749128,-0.265625,NaN,0.949554896142434,-0.735294117647056,0.50,0.59,0.54,0.04,0.04,0.33,25,0.25,1,0
15,7,100,0,780,510,46,27,18,0,42,0,-1.60642570281124,-0.731707317073171,-0.578125,NaN,-0.385756676557863,0.367647058823535,0.46,0.34,0.18,0.00,0.42,0.00,12,0.12,0,0
23,13,110,0,764,499,56,52,8,67,53,56,-0.535475234270415,1.3588850174216,0.984375,NaN,0.0890207715133538,1.1764705882353,0.56,0.65,0.08,0.67,0.53,0.56,24,0.24,1,0
34,10,106,0,738,505,51,52,12,48,52,15,0.937081659973226,0.313588850174216,0.359375,NaN,0.86053412462908,0.735294117647063,0.51,0.65,0.12,0.48,0.52,0.15,18,0.18,1,0
23,9,101,0,762,532,56,42,27,26,5,50,-0.535475234270415,-0.0348432055749128,-0.421875,NaN,0.148367952522255,-1.25,0.56,0.53,0.27,0.26,0.05,0.50,21,0.21,1,0
32,8,110,0,738,531,50,52,46,18,0,0,0.669344042838019,-0.383275261324042,0.984375,NaN,0.86053412462908,-1.17647058823529,0.50,0.65,0.46,0.18,0.00,0.00,27,0.27,1,0
37,10,95,0,768,522,48,47,57,0,12,56,1.33868808567604,0.313588850174216,-1.359375,NaN,-0.0296735905044504,-0.514705882352937,0.48,0.59,0.57,0.00,0.12,0.56,17,0.17,1,0
38,9,105,0,731,494,58,55,34,5,58,6,1.47255689424364,-0.0348432055749128,0.203125,NaN,1.06824925816024,1.54411764705882,0.58,0.69,0.34,0.05,0.58,0.06,23,0.23,1,0
23,9,97,0,840,537,49,33,0,33,0,45,-0.535475234270415,-0.0348432055749128,-1.046875,NaN,-2.16617210682493,-1.61764705882353,0.49,0.41,0.00,0.33,0.00,0.45,8,0.08,0,0
29,8,102,0,755,519,37,38,19,25,0,5,0.267737617135208,-0.383275261324042,-0.265625,NaN,0.356083086053413,-0.294117647058824,0.37,0.48,0.19,0.25,0.00,0.05,16,0.16,1,0
31,9,107,0,796,510,61,55,24,51,35,17,0.535475234270415,-0.0348432055749128,0.515625,NaN,-0.86053412462908,0.367647058823535,0.61,0.69,0.24,0.51,0.35,0.17,20,0.20,1,0
30,13,107,0,812,500,46,57,67,43,48,67,0.401606425702811,1.3588850174216,0.515625,NaN,-1.33531157270029,1.10294117647059,0.46,0.71,0.67,0.43,0.48,0.67,59,0.59,3,1
34,12,113,0,796,512,71,59,0,65,2,7,0.937081659973226,1.01045296167247,1.453125,NaN,-0.86053412462908,0.220588235294119,0.71,0.74,0.00,0.65,0.02,0.07,15,0.15,0,0
25,8,101,0,745,540,69,40,0,8,0,16,-0.267737617135208,-0.383275261324042,-0.421875,NaN,0.652818991097922,-1.83823529411765,0.69,0.50,0.00,0.08,0.00,0.16,12,0.12,0,0
37,13,114,0,727,503,41,62,37,67,44,53,1.33868808567604,1.3588850174216,1.609375,NaN,1.18694362017804,0.882352941176471,0.41,0.78,0.37,0.67,0.44,0.53,58,0.58,3,1
21,9,102,0,761,513,45,38,2,16,46,55,-0.803212851405622,-0.0348432055749128,-0.265625,NaN,0.178041543026705,0.147058823529415,0.45,0.48,0.02,0.16,0.46,0.55,12,0.12,0,0
23,4,100,0,780,534,47,35,36,21,10,0,-0.535475234270415,-1.77700348432056,-0.578125,NaN,-0.385756676557863,-1.39705882352941,0.47,0.44,0.36,0.21,0.10,0.00,14,0.14,0,0
28,4,94,0,725,501,55,42,50,0,67,17,0.133868808567604,-1.77700348432056,-1.515625,NaN,1.24629080118694,1.02941176470589,0.55,0.53,0.50,0.00,0.67,0.17,23,0.23,1,0
24,11,108,0,735,535,51,47,20,35,0,0,-0.401606425702811,0.662020905923345,0.671875,NaN,0.949554896142434,-1.47058823529411,0.51,0.59,0.20,0.35,0.00,0.00,29,0.29,1,0
39,8,99,0,812,525,41,42,17,4,3,3,1.60642570281124,-0.383275261324042,-0.734375,NaN,-1.33531157270029,-0.735294117647056,0.41,0.53,0.17,0.04,0.03,0.03,16,0.16,1,0
20,11,105,0,811,517,76,49,36,12,11,67,-0.937081659973226,0.662020905923345,0.203125,NaN,-1.30563798219584,-0.147058823529409,0.76,0.61,0.36,0.12,0.11,0.67,36,0.36,2,0
33,8,93,0,812,536,73,47,43,0,0,16,0.803212851405622,-0.383275261324042,-1.671875,NaN,-1.33531157270029,-1.54411764705882,0.73,0.59,0.43,0.00,0.00,0.16,19,0.19,1,0
21,6,95,0,776,519,32,27,23,0,23,1,-0.803212851405622,-1.0801393728223,-1.359375,NaN,-0.267062314540059,-0.294117647058824,0.32,0.34,0.23,0.00,0.23,0.01,10,0.10,0,0
31,8,108,0,754,534,40,49,61,5,0,0,0.535475234270415,-0.383275261324042,0.671875,NaN,0.385756676557863,-1.39705882352941,0.40,0.61,0.61,0.05,0.00,0.00,46,0.46,2,1
26,11,105,0,754,532,43,42,18,23,0,16,-0.133868808567604,0.662020905923345,0.203125,NaN,0.385756676557863,-1.25,0.43,0.53,0.18,0.23,0.00,0.16,17,0.17,1,0
34,7,98,0,814,518,76,49,28,11,21,67,0.937081659973226,-0.731707317073171,-0.890625,NaN,-1.3946587537092,-0.220588235294113,0.76,0.61,0.28,0.11,0.21,0.67,15,0.15,0,0
25,10,113,0,759,533,40,45,0,42,0,9,-0.267737617135208,0.313588850174216,1.453125,NaN,0.237388724035609,-1.3235294117647,0.40,0.56,0.00,0.42,0.00,0.09,17,0.17,1,0
19,6,106,0,780,540,35,28,0,16,0,0,-1.07095046854083,-1.0801393728223,0.359375,NaN,-0.385756676557863,-1.83823529411765,0.35,0.35,0.00,0.16,0.00,0.00,10,0.10,0,0
23,6,102,0,829,528,45,35,9,27,13,0,-0.535475234270415,-1.0801393728223,-0.265625,NaN,-1.83976261127596,-0.955882352941176,0.45,0.44,0.09,0.27,0.13,0.00,14,0.14,0,0
14,9,96,0,825,510,58,25,0,3,15,20,-1.74029451137885,-0.0348432055749128,-1.203125,NaN,-1.72106824925816,0.367647058823535,0.58,0.31,0.00,0.03,0.15,0.20,8,0.08,0,0
18,10,107,0,726,534,49,42,17,60,3,61,-1.20481927710843,0.313588850174216,0.515625,NaN,1.21661721068249,-1.39705882352941,0.49,0.53,0.17,0.60,0.03,0.61,19,0.19,1,0
26,9,101,0,791,515,60,42,0,5,6,61,-0.133868808567604,-0.0348432055749128,-0.421875,NaN,-0.712166172106826,0,0.60,0.53,0.00,0.05,0.06,0.61,9,0.09,0,0
16,11,107,0,821,525,45,33,0,34,25,55,-1.47255689424364,0.662020905923345,0.515625,NaN,-1.60237388724036,-0.735294117647056,0.45,0.41,0.00,0.34,0.25,0.55,14,0.14,0,0
33,11,105,0,729,503,58,54,35,0,15,17,0.803212851405622,0.662020905923345,0.203125,NaN,1.12759643916914,0.882352941176471,0.58,0.68,0.35,0.00,0.15,0.17,29,0.29,1,0
35,7,105,0,716,512,65,55,48,9,6,0,1.07095046854083,-0.731707317073171,0.203125,NaN,1.513353115727,0.220588235294119,0.65,0.69,0.48,0.09,0.06,0.00,30,0.30,1,0
25,9,113,0,725,505,37,54,56,47,33,0,-0.267737617135208,-0.0348432055749128,1.453125,NaN,1.24629080118694,0.735294117647063,0.37,0.68,0.56,0.47,0.33,0.00,73,0.73,4,1
21,6,90,0,809,500,39,33,41,0,40,11,-0.803212851405622,-1.0801393728223,-2.140625,NaN,-1.24629080118694,1.10294117647059,0.39,0.41,0.41,0.00,0.40,0.11,10,0.10,0,0
25,12,107,0,840,511,54,45,1,4,0,45,-0.267737617135208,1.01045296167247,0.515625,NaN,-2.16617210682493,0.294117647058824,0.54,0.56,0.01,0.04,0.00,0.45,19,0.19,1,0
23,8,106,0,750,513,49,49,48,62,31,22,-0.535475234270415,-0.383275261324042,0.359375,NaN,0.504451038575667,0.147058823529415,0.49,0.61,0.48,0.62,0.31,0.22,23,0.23,1,0
19,10,106,0,816,497,67,43,4,51,67,47,-1.07095046854083,0.313588850174216,0.359375,NaN,-1.4540059347181,1.32352941176471,0.67,0.54,0.04,0.51,0.67,0.47,19,0.19,1,0
14,9,111,0,768,512,61,43,29,67,26,1,-1.74029451137885,-0.0348432055749128,1.140625,NaN,-0.0296735905044504,0.220588235294119,0.61,0.54,0.29,0.67,0.26,0.01,29,0.29,1,0
30,9,107,0,740,531,73,55,44,53,6,30,0.401606425702811,-0.0348432055749128,0.515625,NaN,0.801186943620177,-1.17647058823529,0.73,0.69,0.44,0.53,0.06,0.30,34,0.34,2,0
19,8,92,0,814,497,48,30,0,0,20,51,-1.07095046854083,-0.383275261324042,-1.828125,NaN,-1.3946587537092,1.32352941176471,0.48,0.38,0.00,0.00,0.20,0.51,5,0.05,0,0
20,10,107,0,741,520,63,43,6,30,0,0,-0.937081659973226,0.313588850174216,0.515625,NaN,0.771513353115726,-0.367647058823528,0.63,0.54,0.06,0.30,0.00,0.00,22,0.22,1,0
29,4,100,0,791,526,52,35,21,2,0,0,0.267737617135208,-1.77700348432056,-0.578125,NaN,-0.712166172106826,-0.808823529411761,0.52,0.44,0.21,0.02,0.00,0.00,18,0.18,1,0
14,5,100,0,776,526,59,25,0,0,0,0,-1.74029451137885,-1.42857142857143,-0.578125,NaN,-0.267062314540059,-0.808823529411761,0.59,0.31,0.00,0.00,0.00,0.00,4,0.04,0,0
25,7,93,0,759,502,38,33,9,0,16,0,-0.267737617135208,-0.731707317073171,-1.671875,NaN,0.237388724035609,0.955882352941182,0.38,0.41,0.09,0.00,0.16,0.00,10,0.10,0,0
13,12,106,0,762,511,61,33,0,13,13,55,-1.87416331994645,1.01045296167247,0.359375,NaN,0.148367952522255,0.294117647058824,0.61,0.41,0.00,0.13,0.13,0.55,12,0.12,0,0
17,9,113,0,780,540,45,40,23,40,0,36,-1.33868808567604,-0.0348432055749128,1.453125,NaN,-0.385756676557863,-1.83823529411765,0.45,0.50,0.23,0.40,0.00,0.36,30,0.30,1,0
13,6,99,0,766,521,69,27,0,11,2,10,-1.87416331994645,-1.0801393728223,-0.734375,NaN,0.0296735905044504,-0.441176470588232,0.69,0.34,0.00,0.11,0.02,0.10,12,0.12,0,0
21,9,105,0,776,540,37,37,21,35,0,7,-0.803212851405622,-0.0348432055749128,0.203125,NaN,-0.267062314540059,-1.83823529411765,0.37,0.46,0.21,0.35,0.00,0.07,19,0.19,1,0
33,13,106,0,727,517,54,57,47,62,68,68,0.803212851405622,1.3588850174216,0.359375,NaN,1.18694362017804,-0.147058823529409,0.54,0.71,0.47,0.62,0.68,0.68,27,0.27,1,0
18,10,105,0,840,540,48,35,26,20,0,42,-1.20481927710843,0.313588850174216,0.203125,NaN,-2.16617210682493,-1.83823529411765,0.48,0.44,0.26,0.20,0.00,0.42,26,0.26,1,0
15,8,92,0,752,506,48,25,0,0,29,30,-1.60642570281124,-0.383275261324042,-1.828125,NaN,0.445103857566767,0.661764705882358,0.48,0.31,0.00,0.00,0.29,0.30,4,0.04,0,0
22,15,115,0,744,514,40,50,14,66,3,11,-0.669344042838019,2.05574912891986,1.765625,NaN,0.682492581602372,0.0735294117647108,0.40,0.63,0.14,0.66,0.03,0.11,20,0.20,1,0
22,16,106,0,769,500,60,50,0,28,65,68,-0.669344042838019,2.40418118466899,0.359375,NaN,-0.0593471810089034,1.10294117647059,0.60,0.63,0.00,0.28,0.65,0.68,20,0.20,1,0
20,5,100,0,831,540,58,33,41,13,0,0,-0.937081659973226,-1.42857142857143,-0.578125,NaN,-1.89910979228487,-1.83823529411765,0.58,0.41,0.41,0.13,0.00,0.00,19,0.19,1,0
28,4,95,0,780,512,51,35,21,0,9,0,0.133868808567604,-1.77700348432056,-1.359375,NaN,-0.385756676557863,0.220588235294119,0.51,0.44,0.21,0.00,0.09,0.00,14,0.14,0,0
20,7,104,0,758,512,63,42,31,1,34,10,-0.937081659973226,-0.731707317073171,0.0468749999999996,NaN,0.267062314540059,0.220588235294119,0.63,0.53,0.31,0.01,0.34,0.10,27,0.27,1,0
28,11,105,0,821,535,50,43,23,3,0,31,0.133868808567604,0.662020905923345,0.203125,NaN,-1.60237388724036,-1.47058823529411,0.50,0.54,0.23,0.03,0.00,0.31,23,0.23,1,0
17,9,93,0,826,512,39,27,18,0,17,15,-1.33868808567604,-0.0348432055749128,-1.671875,NaN,-1.75074183976261,0.220588235294119,0.39,0.34,0.18,0.00,0.17,0.15,14,0.14,0,0
16,8,103,0,804,507,39,27,1,10,25,16,-1.47255689424364,-0.383275261324042,-0.109375,NaN,-1.09792284866469,0.588235294117648,0.39,0.34,0.01,0.10,0.25,0.16,12,0.12,0,0
29,12,98,0,812,498,38,50,68,44,57,59,0.267737617135208,1.01045296167247,-0.890625,NaN,-1.33531157270029,1.25,0.38,0.63,0.68,0.44,0.57,0.59,65,0.65,3,1
35,8,105,0,741,510,36,55,51,47,51,28,1.07095046854083,-0.383275261324042,0.203125,NaN,0.771513353115726,0.367647058823535,0.36,0.69,0.51,0.47,0.51,0.28,21,0.21,1,0
