Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
11,12,112,14,761,481,27,28,44,27,4,58,0,27,14,15,52,36,-1.97755960729313,-1.37535816618911,0.580204778156998,-1.24352331606218,-0.753768844221107,-0.504201680672266,0.27,0.35,0.44,0.27,0.04,0.58,0.00,0.27,0.14,0.15,0.52,0.36,11,0.11,0,0
23,13,105,20,764,489,26,23,0,2,12,0,12,19,0,0,16,22,-0.2945301542777,-1.08882521489971,-0.61433447098976,-0.466321243523316,-0.904522613065325,-1.17647058823529,0.26,0.29,0.00,0.02,0.12,0.00,0.12,0.19,0.00,0.00,0.16,0.22,7,0.07,0,0
22,13,99,12,780,471,45,25,0,35,27,6,9,0,61,0,2,17,-0.434782608695652,-1.08882521489971,-1.6382252559727,-1.50259067357513,-1.70854271356784,0.336134453781513,0.45,0.31,0.00,0.35,0.27,0.06,0.09,0.00,0.61,0.00,0.02,0.17,7,0.07,0,0
30,12,114,19,739,469,33,37,10,32,0,17,0,23,0,2,32,17,0.687237026647966,-1.37535816618911,0.921501706484643,-0.595854922279793,0.351758793969851,0.504201680672266,0.33,0.46,0.10,0.32,0.00,0.17,0.00,0.23,0.00,0.02,0.32,0.17,12,0.12,0,0
22,20,113,31,721,478,26,47,39,4,33,48,57,30,0,13,9,43,-0.434782608695652,0.916905444126074,0.75085324232082,0.958549222797927,1.25628140703518,-0.252100840336137,0.26,0.59,0.39,0.04,0.33,0.48,0.57,0.30,0.00,0.13,0.09,0.43,21,0.21,1,0
22,14,98,17,740,469,44,34,12,26,13,0,10,1,4,1,0,0,-0.434782608695652,-0.802292263610315,-1.80887372013652,-0.854922279792746,0.30150753768844,0.504201680672266,0.44,0.43,0.12,0.26,0.13,0.00,0.10,0.01,0.04,0.01,0.00,0.00,10,0.10,0,0
22,11,105,14,739,469,68,40,21,20,5,12,1,0,30,1,15,3,-0.434782608695652,-1.66189111747851,-0.61433447098976,-1.24352331606218,0.351758793969851,0.504201680672266,0.68,0.50,0.21,0.20,0.05,0.12,0.01,0.00,0.30,0.01,0.15,0.03,35,0.35,2,0
26,14,108,14,766,469,43,32,3,27,21,17,0,33,1,0,47,20,0.126227208976157,-0.802292263610315,-0.102389078498293,-1.24352331606218,-1.00502512562814,0.504201680672266,0.43,0.40,0.03,0.27,0.21,0.17,0.00,0.33,0.01,0.00,0.47,0.20,11,0.11,0,0
24,12,115,14,777,464,56,33,0,29,1,36,0,33,0,0,15,4,-0.154277699859748,-1.37535816618911,1.09215017064847,-1.24352331606218,-1.55778894472362,0.924369747899162,0.56,0.41,0.00,0.29,0.01,0.36,0.00,0.33,0.00,0.00,0.15,0.04,10,0.10,0,0
26,14,103,27,740,482,44,39,29,32,10,45,26,0,29,5,21,10,0.126227208976157,-0.802292263610315,-0.955631399317405,0.440414507772021,0.30150753768844,-0.58823529411765,0.44,0.49,0.29,0.32,0.10,0.45,0.26,0.00,0.29,0.05,0.21,0.10,14,0.14,0,0
36,25,124,29,731,455,27,58,37,46,70,58,44,70,70,59,18,42,1.52875175315568,2.34957020057307,2.62798634812287,0.699481865284974,0.753768844221107,1.68067226890756,0.27,0.73,0.37,0.46,0.70,0.58,0.44,0.70,0.70,0.59,0.18,0.42,68,0.68,3,1
43,20,110,33,732,469,54,54,25,25,24,0,42,44,54,52,0,38,2.51051893408135,0.916905444126074,0.238907849829352,1.21761658031088,0.703517587939697,0.504201680672266,0.54,0.68,0.25,0.25,0.24,0.00,0.42,0.44,0.54,0.52,0.00,0.38,26,0.26,1,0
22,16,97,30,775,471,40,26,0,21,16,0,8,1,17,0,8,0,-0.434782608695652,-0.229226361031519,-1.97952218430034,0.829015544041451,-1.4572864321608,0.336134453781513,0.40,0.33,0.00,0.21,0.16,0.00,0.08,0.01,0.17,0.00,0.08,0.00,6,0.06,0,0
27,17,98,20,724,465,36,42,47,44,8,0,39,0,0,11,28,63,0.266479663394109,0.0573065902578795,-1.80887372013652,-0.466321243523316,1.10552763819095,0.840336134453779,0.36,0.53,0.47,0.44,0.08,0.00,0.39,0.00,0.00,0.11,0.28,0.63,16,0.16,1,0
35,22,111,41,729,466,49,56,28,32,38,34,65,34,35,70,55,32,1.38849929873773,1.48997134670487,0.409556313993175,2.25388601036269,0.854271356783919,0.756302521008402,0.49,0.70,0.28,0.32,0.38,0.34,0.65,0.34,0.35,0.70,0.55,0.32,54,0.54,3,1
46,27,128,43,708,440,59,78,32,70,45,52,51,70,43,63,45,58,2.9312762973352,2.92263610315186,3.31058020477816,2.51295336787565,1.90954773869347,2.94117647058823,0.59,0.98,0.32,0.70,0.45,0.52,0.51,0.70,0.43,0.63,0.45,0.58,72,0.72,4,1
21,30,116,40,725,453,20,56,49,62,70,46,67,51,35,70,70,70,-0.575035063113605,3.78223495702006,1.26279863481229,2.12435233160622,1.05527638190955,1.84873949579832,0.20,0.70,0.49,0.62,0.70,0.46,0.67,0.51,0.35,0.70,0.70,0.70,53,0.53,3,1
30,11,111,29,777,464,42,33,0,41,0,39,26,22,20,14,29,9,0.687237026647966,-1.66189111747851,0.409556313993175,0.699481865284974,-1.55778894472362,0.924369747899162,0.42,0.41,0.00,0.41,0.00,0.39,0.26,0.22,0.20,0.14,0.29,0.09,13,0.13,0,0
22,16,102,15,742,482,59,39,34,18,4,6,15,6,18,41,19,0,-0.434782608695652,-0.229226361031519,-1.12627986348123,-1.1139896373057,0.201005025125628,-0.58823529411765,0.59,0.49,0.34,0.18,0.04,0.06,0.15,0.06,0.18,0.41,0.19,0.00,14,0.14,0,0
28,21,113,26,753,486,27,36,18,8,35,37,37,70,44,31,42,53,0.406732117812062,1.20343839541547,0.75085324232082,0.310880829015544,-0.351758793969851,-0.924369747899162,0.27,0.45,0.18,0.08,0.35,0.37,0.37,0.70,0.44,0.31,0.42,0.53,15,0.15,0,0
19,15,112,32,758,488,56,34,6,0,19,22,28,0,15,16,16,13,-0.855539971949509,-0.515759312320917,0.580204778156998,1.0880829015544,-0.603015075376885,-1.09243697478992,0.56,0.43,0.06,0.00,0.19,0.22,0.28,0.00,0.15,0.16,0.16,0.13,15,0.15,0,0
20,19,99,31,714,478,63,52,70,21,18,23,46,0,11,31,39,45,-0.715287517531557,0.630372492836676,-1.6382252559727,0.958549222797927,1.60804020100503,-0.252100840336137,0.63,0.65,0.70,0.21,0.18,0.23,0.46,0.00,0.11,0.31,0.39,0.45,38,0.38,2,0
22,16,101,12,740,495,53,33,22,0,21,18,0,0,0,32,5,20,-0.434782608695652,-0.229226361031519,-1.29692832764505,-1.50259067357513,0.30150753768844,-1.68067226890756,0.53,0.41,0.22,0.00,0.21,0.18,0.00,0.00,0.00,0.32,0.05,0.20,10,0.10,0,0
25,18,114,10,780,484,23,23,0,5,44,11,0,36,4,12,0,0,-0.0140252454417954,0.343839541547278,0.921501706484643,-1.76165803108808,-1.70854271356784,-0.756302521008402,0.23,0.29,0.00,0.05,0.44,0.11,0.00,0.36,0.04,0.12,0.00,0.00,9,0.09,0,0
34,18,113,29,771,460,45,42,0,52,25,37,26,44,17,21,43,34,1.24824684431978,0.343839541547278,0.75085324232082,0.699481865284974,-1.25628140703518,1.26050420168068,0.45,0.53,0.00,0.52,0.25,0.37,0.26,0.44,0.17,0.21,0.43,0.34,15,0.15,0,0
35,18,109,10,727,495,53,42,30,0,40,0,0,30,45,7,14,9,1.38849929873773,0.343839541547278,0.06825938566553,-1.76165803108808,0.954773869346736,-1.68067226890756,0.53,0.53,0.30,0.00,0.40,0.00,0.00,0.30,0.45,0.07,0.14,0.09,15,0.15,0,0
23,18,112,33,737,469,44,47,28,30,27,48,37,34,17,0,37,0,-0.2945301542777,0.343839541547278,0.580204778156998,1.21761658031088,0.452261306532663,0.504201680672266,0.44,0.59,0.28,0.30,0.27,0.48,0.37,0.34,0.17,0.00,0.37,0.00,37,0.37,2,0
23,18,105,33,740,466,43,46,38,44,38,17,58,10,36,0,0,10,-0.2945301542777,0.343839541547278,-0.61433447098976,1.21761658031088,0.30150753768844,0.756302521008402,0.43,0.58,0.38,0.44,0.38,0.17,0.58,0.10,0.36,0.00,0.00,0.10,15,0.15,0,0
30,22,108,34,774,471,21,30,0,0,36,35,8,0,8,33,12,0,0.687237026647966,1.48997134670487,-0.102389078498293,1.34715025906736,-1.4070351758794,0.336134453781513,0.21,0.38,0.00,0.00,0.36,0.35,0.08,0.00,0.08,0.33,0.12,0.00,7,0.07,0,0
20,19,109,12,752,475,30,31,11,8,42,19,3,4,24,20,12,4,-0.715287517531557,0.630372492836676,0.06825938566553,-1.50259067357513,-0.30150753768844,0,0.30,0.39,0.11,0.08,0.42,0.19,0.03,0.04,0.24,0.20,0.12,0.04,11,0.11,0,0
22,10,99,29,780,469,46,28,0,42,0,0,31,0,10,0,40,8,-0.434782608695652,-1.94842406876791,-1.6382252559727,0.699481865284974,-1.70854271356784,0.504201680672266,0.46,0.35,0.00,0.42,0.00,0.00,0.31,0.00,0.10,0.00,0.40,0.08,8,0.08,0,0
22,18,111,30,777,495,54,33,11,0,44,46,38,50,31,0,0,57,-0.434782608695652,0.343839541547278,0.409556313993175,0.829015544041451,-1.55778894472362,-1.68067226890756,0.54,0.41,0.11,0.00,0.44,0.46,0.38,0.50,0.31,0.00,0.00,0.57,15,0.15,0,0
29,13,113,24,780,495,49,30,0,0,4,40,9,29,33,0,0,31,0.546984572230014,-1.08882521489971,0.75085324232082,0.0518134715025905,-1.70854271356784,-1.68067226890756,0.49,0.38,0.00,0.00,0.04,0.40,0.09,0.29,0.33,0.00,0.00,0.31,11,0.11,0,0
29,22,110,27,744,463,63,50,13,33,21,0,12,28,54,45,13,53,0.546984572230014,1.48997134670487,0.238907849829352,0.440414507772021,0.100502512562812,1.00840336134454,0.63,0.63,0.13,0.33,0.21,0.00,0.12,0.28,0.54,0.45,0.13,0.53,31,0.31,2,0
18,14,113,10,751,495,29,30,23,0,5,11,0,36,28,31,25,15,-0.995792426367462,-0.802292263610315,0.75085324232082,-1.76165803108808,-0.251256281407034,-1.68067226890756,0.29,0.38,0.23,0.00,0.05,0.11,0.00,0.36,0.28,0.31,0.25,0.15,12,0.12,0,0
28,22,108,40,697,461,54,63,68,48,48,40,14,5,44,0,44,14,0.406732117812062,1.48997134670487,-0.102389078498293,2.12435233160622,2.46231155778895,1.17647058823529,0.54,0.79,0.68,0.48,0.48,0.40,0.14,0.05,0.44,0.00,0.44,0.14,42,0.42,2,1
21,18,115,13,777,471,55,33,0,31,9,0,0,55,0,29,13,0,-0.575035063113605,0.343839541547278,1.09215017064847,-1.37305699481865,-1.55778894472362,0.336134453781513,0.55,0.41,0.00,0.31,0.09,0.00,0.00,0.55,0.00,0.29,0.13,0.00,11,0.11,0,0
25,21,118,23,737,474,49,51,40,34,38,48,29,59,39,47,37,69,-0.0140252454417954,1.20343839541547,1.60409556313993,-0.0777202072538862,0.452261306532663,0.0840336134453764,0.49,0.64,0.40,0.34,0.38,0.48,0.29,0.59,0.39,0.47,0.37,0.69,33,0.33,2,0
16,15,115,27,730,466,47,47,35,36,0,27,8,59,26,49,0,7,-1.27629733520337,-0.515759312320917,1.09215017064847,0.440414507772021,0.804020100502513,0.756302521008402,0.47,0.59,0.35,0.36,0.00,0.27,0.08,0.59,0.26,0.49,0.00,0.07,37,0.37,2,0
16,14,102,17,775,480,39,21,0,19,24,34,6,0,11,0,0,38,-1.27629733520337,-0.802292263610315,-1.12627986348123,-0.854922279792746,-1.4572864321608,-0.420168067226889,0.39,0.26,0.00,0.19,0.24,0.34,0.06,0.00,0.11,0.00,0.00,0.38,6,0.06,0,0
20,20,109,19,757,467,31,34,20,39,33,20,0,25,0,34,23,4,-0.715287517531557,0.916905444126074,0.06825938566553,-0.595854922279793,-0.552763819095479,0.672268907563026,0.31,0.43,0.20,0.39,0.33,0.20,0.00,0.25,0.00,0.34,0.23,0.04,13,0.13,0,0
22,21,104,23,712,456,61,54,40,58,15,0,0,0,2,38,13,54,-0.434782608695652,1.20343839541547,-0.784982935153583,-0.0777202072538862,1.70854271356784,1.59663865546219,0.61,0.68,0.40,0.58,0.15,0.00,0.00,0.00,0.02,0.38,0.13,0.54,24,0.24,1,0
26,16,110,15,731,462,68,51,34,43,17,0,0,69,10,14,0,47,0.126227208976157,-0.229226361031519,0.238907849829352,-1.1139896373057,0.753768844221107,1.09243697478992,0.68,0.64,0.34,0.43,0.17,0.00,0.00,0.69,0.10,0.14,0.00,0.47,26,0.26,1,0
34,18,114,26,740,484,41,41,11,0,13,18,29,50,0,23,25,0,1.24824684431978,0.343839541547278,0.921501706484643,0.310880829015544,0.30150753768844,-0.756302521008402,0.41,0.51,0.11,0.00,0.13,0.18,0.29,0.50,0.00,0.23,0.25,0.00,12,0.12,0,0
36,16,112,27,776,493,21,36,8,9,6,47,50,47,40,0,45,60,1.52875175315568,-0.229226361031519,0.580204778156998,0.440414507772021,-1.50753768844221,-1.5126050420168,0.21,0.45,0.08,0.09,0.06,0.47,0.50,0.47,0.40,0.00,0.45,0.60,12,0.12,0,0
24,21,108,10,744,482,69,52,42,49,14,55,0,27,37,25,9,5,-0.154277699859748,1.20343839541547,-0.102389078498293,-1.76165803108808,0.100502512562812,-0.58823529411765,0.69,0.65,0.42,0.49,0.14,0.55,0.00,0.27,0.37,0.25,0.09,0.05,49,0.49,2,1
19,24,107,24,766,486,30,37,18,22,71,42,1,28,0,29,26,31,-0.855539971949509,2.06303724928367,-0.273037542662115,0.0518134715025905,-1.00502512562814,-0.924369747899162,0.30,0.46,0.18,0.22,0.71,0.42,0.01,0.28,0.00,0.29,0.26,0.31,23,0.23,1,0
43,20,112,28,766,456,37,42,0,50,35,44,13,40,37,4,25,13,2.51051893408135,0.916905444126074,0.580204778156998,0.569948186528497,-1.00502512562814,1.59663865546219,0.37,0.53,0.00,0.50,0.35,0.44,0.13,0.40,0.37,0.04,0.25,0.13,20,0.20,1,0
14,21,97,18,730,466,38,39,61,45,53,18,26,0,0,7,41,0,-1.55680224403927,1.20343839541547,-1.97952218430034,-0.72538860103627,0.804020100502513,0.756302521008402,0.38,0.49,0.61,0.45,0.53,0.18,0.26,0.00,0.00,0.07,0.41,0.00,12,0.12,0,0
22,15,99,14,758,471,37,27,2,19,16,0,5,4,2,0,20,0,-0.434782608695652,-0.515759312320917,-1.6382252559727,-1.24352331606218,-0.603015075376885,0.336134453781513,0.37,0.34,0.02,0.19,0.16,0.00,0.05,0.04,0.02,0.00,0.20,0.00,8,0.08,0,0
22,13,101,21,780,495,42,21,0,0,7,0,0,24,4,8,48,0,-0.434782608695652,-1.08882521489971,-1.29692832764505,-0.33678756476684,-1.70854271356784,-1.68067226890756,0.42,0.26,0.00,0.00,0.07,0.00,0.00,0.24,0.04,0.08,0.48,0.00,8,0.08,0,0
34,15,109,23,780,492,57,31,0,3,4,3,6,40,39,35,0,0,1.24824684431978,-0.515759312320917,0.06825938566553,-0.0777202072538862,-1.70854271356784,-1.42857142857143,0.57,0.39,0.00,0.03,0.04,0.03,0.06,0.40,0.39,0.35,0.00,0.00,12,0.12,0,0
21,15,108,32,778,464,43,34,0,40,0,18,56,52,22,42,0,0,-0.575035063113605,-0.515759312320917,-0.102389078498293,1.0880829015544,-1.60804020100503,0.924369747899162,0.43,0.43,0.00,0.40,0.00,0.18,0.56,0.52,0.22,0.42,0.00,0.00,14,0.14,0,0
35,20,111,29,727,471,24,46,46,26,27,0,27,30,39,23,0,1,1.38849929873773,0.916905444126074,0.409556313993175,0.699481865284974,0.954773869346736,0.336134453781513,0.24,0.58,0.46,0.26,0.27,0.00,0.27,0.30,0.39,0.23,0.00,0.01,32,0.32,2,0
34,16,114,22,726,483,15,38,37,0,7,27,0,21,23,15,24,26,1.24824684431978,-0.229226361031519,0.921501706484643,-0.207253886010363,1.00502512562814,-0.672268907563026,0.15,0.48,0.37,0.00,0.07,0.27,0.00,0.21,0.23,0.15,0.24,0.26,9,0.09,0,0
16,19,103,24,740,475,41,35,14,13,52,0,33,29,7,18,3,46,-1.27629733520337,0.630372492836676,-0.955631399317405,0.0518134715025905,0.30150753768844,0,0.41,0.44,0.14,0.13,0.52,0.00,0.33,0.29,0.07,0.18,0.03,0.46,14,0.14,0,0
22,18,111,23,729,472,67,51,29,20,18,40,34,0,1,17,31,46,-0.434782608695652,0.343839541547278,0.409556313993175,-0.0777202072538862,0.854271356783919,0.252100840336137,0.67,0.64,0.29,0.20,0.18,0.40,0.34,0.00,0.01,0.17,0.31,0.46,25,0.25,1,0
15,15,103,17,770,479,32,27,40,21,5,30,29,0,33,22,36,55,-1.41654978962132,-0.515759312320917,-0.955631399317405,-0.854922279792746,-1.20603015075377,-0.336134453781513,0.32,0.34,0.40,0.21,0.05,0.30,0.29,0.00,0.33,0.22,0.36,0.55,10,0.10,0,0
35,22,118,39,717,462,45,64,61,58,55,60,41,52,58,71,27,59,1.38849929873773,1.48997134670487,1.60409556313993,1.99481865284974,1.4572864321608,1.09243697478992,0.45,0.80,0.61,0.58,0.55,0.60,0.41,0.52,0.58,0.71,0.27,0.59,62,0.62,3,1
17,18,101,7,761,479,37,24,12,9,26,0,0,0,0,23,0,8,-1.13604488078541,0.343839541547278,-1.29692832764505,-2.15025906735751,-0.753768844221107,-0.336134453781513,0.37,0.30,0.12,0.09,0.26,0.00,0.00,0.00,0.00,0.23,0.00,0.08,6,0.06,0,0
28,13,112,25,770,471,63,37,0,18,5,19,30,28,7,16,0,1,0.406732117812062,-1.08882521489971,0.580204778156998,0.181347150259067,-1.20603015075377,0.336134453781513,0.63,0.46,0.00,0.18,0.05,0.19,0.30,0.28,0.07,0.16,0.00,0.01,18,0.18,1,0
18,19,112,23,769,483,44,33,0,10,36,22,24,60,39,6,38,20,-0.995792426367462,0.630372492836676,0.580204778156998,-0.0777202072538862,-1.15577889447236,-0.672268907563026,0.44,0.41,0.00,0.10,0.36,0.22,0.24,0.60,0.39,0.06,0.38,0.20,12,0.12,0,0
30,13,115,30,734,477,48,48,39,24,0,11,39,45,30,15,20,49,0.687237026647966,-1.08882521489971,1.09215017064847,0.829015544041451,0.603015075376885,-0.168067226890753,0.48,0.60,0.39,0.24,0.00,0.11,0.39,0.45,0.30,0.15,0.20,0.49,28,0.28,1,0
22,18,112,18,734,477,32,38,23,7,13,4,27,37,11,32,14,14,-0.434782608695652,0.343839541547278,0.580204778156998,-0.72538860103627,0.603015075376885,-0.168067226890753,0.32,0.48,0.23,0.07,0.13,0.04,0.27,0.37,0.11,0.32,0.14,0.14,15,0.15,0,0
18,14,113,15,740,475,54,39,19,14,0,42,0,9,0,7,38,15,-0.995792426367462,-0.802292263610315,0.75085324232082,-1.1139896373057,0.30150753768844,0,0.54,0.49,0.19,0.14,0.00,0.42,0.00,0.09,0.00,0.07,0.38,0.15,15,0.15,0,0
39,18,99,33,754,464,44,40,25,54,11,0,39,0,49,14,0,48,1.94950911640954,0.343839541547278,-1.6382252559727,1.21761658031088,-0.402010050251257,0.924369747899162,0.44,0.50,0.25,0.54,0.11,0.00,0.39,0.00,0.49,0.14,0.00,0.48,11,0.11,0,0
44,16,108,25,713,478,28,51,68,5,0,48,31,0,71,59,68,25,2.6507713884993,-0.229226361031519,-0.102389078498293,0.181347150259067,1.65829145728643,-0.252100840336137,0.28,0.64,0.68,0.05,0.00,0.48,0.31,0.00,0.71,0.59,0.68,0.25,45,0.45,2,1
33,19,107,34,742,490,60,47,24,10,34,20,54,36,38,0,24,36,1.10799438990182,0.630372492836676,-0.273037542662115,1.34715025906736,0.201005025125628,-1.26050420168068,0.60,0.59,0.24,0.10,0.34,0.20,0.54,0.36,0.38,0.00,0.24,0.36,30,0.30,1,0
30,10,98,9,780,482,61,26,2,15,0,0,0,21,29,6,12,17,0.687237026647966,-1.94842406876791,-1.80887372013652,-1.89119170984456,-1.70854271356784,-0.58823529411765,0.61,0.33,0.02,0.15,0.00,0.00,0.00,0.21,0.29,0.06,0.12,0.17,9,0.09,0,0
22,22,122,23,740,467,28,40,5,11,37,6,0,39,9,5,0,0,-0.434782608695652,1.48997134670487,2.28668941979522,-0.0777202072538862,0.30150753768844,0.672268907563026,0.28,0.50,0.05,0.11,0.37,0.06,0.00,0.39,0.09,0.05,0.00,0.00,11,0.11,0,0
17,20,113,23,758,487,36,31,0,0,23,23,13,14,0,26,41,41,-1.13604488078541,0.916905444126074,0.75085324232082,-0.0777202072538862,-0.603015075376885,-1.00840336134454,0.36,0.39,0.00,0.00,0.23,0.23,0.13,0.14,0.00,0.26,0.41,0.41,9,0.09,0,0
31,16,108,14,733,495,45,39,34,0,4,32,15,40,43,8,0,51,0.827489481065918,-0.229226361031519,-0.102389078498293,-1.24352331606218,0.653266331658291,-1.68067226890756,0.45,0.49,0.34,0.00,0.04,0.32,0.15,0.40,0.43,0.08,0.00,0.51,16,0.16,1,0
32,11,96,27,726,491,19,33,39,0,0,5,16,0,14,13,22,21,0.967741935483871,-1.66189111747851,-2.15017064846416,0.440414507772021,1.00502512562814,-1.34453781512605,0.19,0.41,0.39,0.00,0.00,0.05,0.16,0.00,0.14,0.13,0.22,0.21,7,0.07,0,0
34,18,105,27,731,464,54,48,27,48,33,10,34,0,27,32,5,2,1.24824684431978,0.343839541547278,-0.61433447098976,0.440414507772021,0.753768844221107,0.924369747899162,0.54,0.60,0.27,0.48,0.33,0.10,0.34,0.00,0.27,0.32,0.05,0.02,36,0.36,2,0
35,19,106,39,719,493,32,45,55,0,31,4,32,6,36,35,26,2,1.38849929873773,0.630372492836676,-0.443686006825938,1.99481865284974,1.35678391959799,-1.5126050420168,0.32,0.56,0.55,0.00,0.31,0.04,0.32,0.06,0.36,0.35,0.26,0.02,52,0.52,3,1
18,10,103,32,733,457,62,46,37,57,0,9,21,0,0,0,39,11,-0.995792426367462,-1.94842406876791,-0.955631399317405,1.0880829015544,0.653266331658291,1.5126050420168,0.62,0.58,0.37,0.57,0.00,0.09,0.21,0.00,0.00,0.00,0.39,0.11,18,0.18,1,0
22,15,105,12,740,471,33,32,0,4,0,0,0,12,8,5,0,0,-0.434782608695652,-0.515759312320917,-0.61433447098976,-1.50259067357513,0.30150753768844,0.336134453781513,0.33,0.40,0.00,0.04,0.00,0.00,0.00,0.12,0.08,0.05,0.00,0.00,8,0.08,0,0
