Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
28,13,106,43,729,451,17,37,3,53,14,0,21,60,52,0,0,12,0,1.00143061516452,1.00323624595469,-0.426829268292682,0.271629778672032,-0.154639175257733,0.480769230769229,0.17,0.46,0.03,0.53,0.14,0.00,0.21,0.60,0.52,0.00,0.00,0.12,0.00,13,0.13,0,0
24,11,105,48,721,443,32,45,60,40,0,0,59,60,46,0,0,7,41,0.429184549356223,0.355987055016181,-0.630081300813007,0.774647887323944,0.257731958762886,1.25,0.32,0.56,0.60,0.40,0.00,0.00,0.59,0.60,0.46,0.00,0.00,0.07,0.41,23,0.23,1,0
30,8,105,45,733,456,22,34,0,3,30,25,0,0,28,0,0,0,6,1.28755364806867,-0.614886731391586,-0.630081300813007,0.472837022132797,-0.360824742268043,0,0.22,0.43,0.00,0.03,0.30,0.25,0.00,0.00,0.28,0.00,0.00,0.00,0.06,11,0.11,0,0
35,12,120,62,695,437,17,62,60,48,60,60,60,36,52,60,0,60,46,2.00286123032904,0.679611650485437,2.41869918699187,2.1830985915493,1.59793814432989,1.82692307692307,0.17,0.78,0.60,0.48,0.60,0.60,0.60,0.36,0.52,0.60,0.00,0.60,0.46,83,0.83,4,1
35,8,105,54,746,465,9,28,51,0,13,0,0,0,0,0,0,0,0,2.00286123032904,-0.614886731391586,-0.630081300813007,1.37826961770624,-1.03092783505155,-0.865384615384623,0.09,0.35,0.51,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3,0.03,0,0
36,13,121,48,702,446,38,56,38,38,42,50,42,45,5,0,47,24,8,2.14592274678112,1.00323624595469,2.6219512195122,0.774647887323944,1.23711340206186,0.961538461538458,0.38,0.70,0.38,0.38,0.42,0.50,0.42,0.45,0.05,0.00,0.47,0.24,0.08,57,0.57,3,1
15,11,111,45,720,460,29,33,0,29,11,12,1,10,49,30,0,28,12,-0.858369098712446,0.355987055016181,0.589430894308944,0.472837022132797,0.309278350515462,-0.384615384615385,0.29,0.41,0.00,0.29,0.11,0.12,0.01,0.10,0.49,0.30,0.00,0.28,0.12,16,0.16,1,0
29,14,113,56,706,451,38,51,46,35,60,12,10,20,50,0,60,16,60,1.1444921316166,1.32686084142395,0.995934959349595,1.579476861167,1.03092783505155,0.480769230769229,0.38,0.64,0.46,0.35,0.60,0.12,0.10,0.20,0.50,0.00,0.60,0.16,0.60,24,0.24,1,0
9,11,103,36,711,451,20,27,1,32,0,0,1,58,30,0,0,0,9,-1.71673819742489,0.355987055016181,-1.03658536585366,-0.432595573440644,0.773195876288657,0.480769230769229,0.20,0.34,0.01,0.32,0.00,0.00,0.01,0.58,0.30,0.00,0.00,0.00,0.09,12,0.12,0,0
38,14,104,62,686,440,19,60,60,60,58,49,35,60,60,0,0,47,27,2.43204577968526,1.32686084142395,-0.833333333333332,2.1830985915493,2.06185567010309,1.53846153846153,0.19,0.75,0.60,0.60,0.58,0.49,0.35,0.60,0.60,0.00,0.00,0.47,0.27,58,0.58,3,1
27,15,104,31,690,441,42,54,19,49,36,20,49,57,0,0,0,44,60,0.858369098712446,1.6504854368932,-0.833333333333332,-0.935613682092555,1.85567010309278,1.44230769230769,0.42,0.68,0.19,0.49,0.36,0.20,0.49,0.57,0.00,0.00,0.00,0.44,0.60,38,0.38,2,0
7,11,103,31,720,451,14,27,52,31,10,10,25,59,18,0,0,26,0,-2.00286123032904,0.355987055016181,-1.03658536585366,-0.935613682092555,0.309278350515462,0.480769230769229,0.14,0.34,0.52,0.31,0.10,0.10,0.25,0.59,0.18,0.00,0.00,0.26,0.00,15,0.15,0,0
18,11,108,39,720,443,14,36,37,6,8,59,24,60,0,0,0,60,11,-0.429184549356223,0.355987055016181,-0.0203252032520314,-0.130784708249497,0.309278350515462,1.25,0.14,0.45,0.37,0.06,0.08,0.59,0.24,0.60,0.00,0.00,0.00,0.60,0.11,15,0.15,0,0
36,13,107,19,720,466,14,33,0,13,49,35,0,60,0,37,0,18,0,2.14592274678112,1.00323624595469,-0.223577235772357,-2.14285714285714,0.309278350515462,-0.961538461538467,0.14,0.41,0.00,0.13,0.49,0.35,0.00,0.60,0.00,0.37,0.00,0.18,0.00,9,0.09,0,0
23,11,109,40,704,458,37,40,26,47,5,0,0,48,19,0,4,21,50,0.286123032904149,0.355987055016181,0.182926829268294,-0.0301810865191144,1.1340206185567,-0.192307692307697,0.37,0.50,0.26,0.47,0.05,0.00,0.00,0.48,0.19,0.00,0.04,0.21,0.50,11,0.11,0,0
9,11,105,18,760,451,42,25,0,1,0,0,25,42,1,0,0,1,9,-1.71673819742489,0.355987055016181,-0.630081300813007,-2.24346076458753,-1.75257731958763,0.480769230769229,0.42,0.31,0.00,0.01,0.00,0.00,0.25,0.42,0.01,0.00,0.00,0.01,0.09,13,0.13,0,0
31,18,104,55,720,446,38,50,19,12,0,47,42,32,29,0,0,32,0,1.43061516452074,2.62135922330097,-0.833333333333332,1.47887323943662,0.309278350515462,0.961538461538458,0.38,0.63,0.19,0.12,0.00,0.47,0.42,0.32,0.29,0.00,0.00,0.32,0.00,38,0.38,2,0
10,13,107,40,733,461,12,24,31,34,0,0,13,60,5,0,0,7,13,-1.57367668097282,1.00323624595469,-0.223577235772357,-0.0301810865191144,-0.360824742268043,-0.480769230769238,0.12,0.30,0.31,0.34,0.00,0.00,0.13,0.60,0.05,0.00,0.00,0.07,0.13,11,0.11,0,0
21,5,107,23,720,451,48,36,0,38,28,0,15,0,14,0,0,0,0,0,-1.58576051779935,-0.223577235772357,-1.74044265593561,0.309278350515462,0.480769230769229,0.48,0.45,0.00,0.38,0.28,0.00,0.15,0.00,0.14,0.00,0.00,0.00,0.00,21,0.21,1,0
18,11,107,43,720,451,47,44,37,60,15,60,16,18,0,0,0,0,57,-0.429184549356223,0.355987055016181,-0.223577235772357,0.271629778672032,0.309278350515462,0.480769230769229,0.47,0.55,0.37,0.60,0.15,0.60,0.16,0.18,0.00,0.00,0.00,0.00,0.57,18,0.18,1,0
12,5,112,30,732,451,18,25,0,5,0,9,23,0,11,0,1,8,0,-1.28755364806867,-1.58576051779935,0.792682926829269,-1.03621730382294,-0.309278350515466,0.480769230769229,0.18,0.31,0.00,0.05,0.00,0.09,0.23,0.00,0.11,0.00,0.01,0.08,0.00,14,0.14,0,0
19,11,115,19,760,480,10,18,0,0,4,39,3,12,3,0,53,60,0,-0.286123032904149,0.355987055016181,1.40243902439025,-2.14285714285714,-1.75257731958763,-2.30769230769231,0.10,0.23,0.00,0.00,0.04,0.39,0.03,0.12,0.03,0.00,0.53,0.60,0.00,8,0.08,0,0
24,11,105,39,711,439,37,48,0,45,29,38,48,41,23,0,0,0,1,0.429184549356223,0.355987055016181,-0.630081300813007,-0.130784708249497,0.773195876288657,1.63461538461538,0.37,0.60,0.00,0.45,0.29,0.38,0.48,0.41,0.23,0.00,0.00,0.00,0.01,27,0.27,1,0
9,11,110,43,704,448,32,37,2,49,13,60,20,16,52,0,0,8,60,-1.71673819742489,0.355987055016181,0.386178861788619,0.271629778672032,1.1340206185567,0.769230769230761,0.32,0.46,0.02,0.49,0.13,0.60,0.20,0.16,0.52,0.00,0.00,0.08,0.60,21,0.21,1,0
12,11,105,43,720,451,34,38,60,60,38,32,16,20,34,0,25,49,10,-1.28755364806867,0.355987055016181,-0.630081300813007,0.271629778672032,0.309278350515462,0.480769230769229,0.34,0.48,0.60,0.60,0.38,0.32,0.16,0.20,0.34,0.00,0.25,0.49,0.10,35,0.35,2,0
14,13,110,28,760,456,36,28,0,0,0,0,29,51,6,11,0,0,0,-1.00143061516452,1.00323624595469,0.386178861788619,-1.2374245472837,-1.75257731958763,0,0.36,0.35,0.00,0.00,0.00,0.00,0.29,0.51,0.06,0.11,0.00,0.00,0.00,18,0.18,1,0
24,5,114,37,720,450,18,35,26,32,5,0,38,0,34,25,0,0,3,0.429184549356223,-1.58576051779935,1.19918699186992,-0.331991951710261,0.309278350515462,0.576923076923073,0.18,0.44,0.26,0.32,0.05,0.00,0.38,0.00,0.34,0.25,0.00,0.00,0.03,17,0.17,1,0
11,5,102,30,720,480,34,26,0,50,57,60,0,0,36,0,0,60,60,-1.43061516452074,-1.58576051779935,-1.23983739837398,-1.03621730382294,0.309278350515462,-2.30769230769231,0.34,0.33,0.00,0.50,0.57,0.60,0.00,0.00,0.36,0.00,0.00,0.60,0.60,9,0.09,0,0
22,14,110,53,704,460,40,45,16,31,36,47,0,59,60,0,2,0,0,0.143061516452074,1.32686084142395,0.386178861788619,1.27766599597586,1.1340206185567,-0.384615384615385,0.40,0.56,0.16,0.31,0.36,0.47,0.00,0.59,0.60,0.00,0.02,0.00,0.00,42,0.42,2,1
9,9,119,36,702,449,13,31,43,53,0,0,28,39,0,22,5,0,25,-1.71673819742489,-0.29126213592233,2.21544715447155,-0.432595573440644,1.23711340206186,0.673076923076917,0.13,0.39,0.43,0.53,0.00,0.00,0.28,0.39,0.00,0.22,0.05,0.00,0.25,15,0.15,0,0
22,11,107,21,718,468,41,32,0,28,3,0,0,40,12,0,0,7,0,0.143061516452074,0.355987055016181,-0.223577235772357,-1.94164989939638,0.412371134020619,-1.15384615384615,0.41,0.40,0.00,0.28,0.03,0.00,0.00,0.40,0.12,0.00,0.00,0.07,0.00,9,0.09,0,0
30,12,123,54,710,451,30,46,23,6,0,11,18,0,9,13,0,19,18,1.28755364806867,0.679611650485437,3.02845528455285,1.37826961770624,0.824742268041238,0.480769230769229,0.30,0.58,0.23,0.06,0.00,0.11,0.18,0.00,0.09,0.13,0.00,0.19,0.18,31,0.31,2,0
21,12,106,37,750,451,22,33,0,0,26,46,29,55,48,20,0,0,13,0,0.679611650485437,-0.426829268292682,-0.331991951710261,-1.23711340206186,0.480769230769229,0.22,0.41,0.00,0.00,0.26,0.46,0.29,0.55,0.48,0.20,0.00,0.00,0.13,19,0.19,1,0
18,5,108,21,713,448,49,40,0,30,41,0,27,0,0,0,0,29,46,-0.429184549356223,-1.58576051779935,-0.0203252032520314,-1.94164989939638,0.670103092783505,0.769230769230761,0.49,0.50,0.00,0.30,0.41,0.00,0.27,0.00,0.00,0.00,0.00,0.29,0.46,18,0.18,1,0
18,13,105,53,720,451,20,42,60,45,9,40,50,60,60,39,0,23,20,-0.429184549356223,1.00323624595469,-0.630081300813007,1.27766599597586,0.309278350515462,0.480769230769229,0.20,0.53,0.60,0.45,0.09,0.40,0.50,0.60,0.60,0.39,0.00,0.23,0.20,51,0.51,3,1
15,8,114,29,707,441,49,43,0,37,11,35,17,0,0,0,56,27,0,-0.858369098712446,-0.614886731391586,1.19918699186992,-1.13682092555332,0.979381443298966,1.44230769230769,0.49,0.54,0.00,0.37,0.11,0.35,0.17,0.00,0.00,0.00,0.56,0.27,0.00,18,0.18,1,0
25,9,105,38,716,451,23,35,9,41,7,0,0,5,14,0,0,0,33,0.572246065808298,-0.29126213592233,-0.630081300813007,-0.231388329979879,0.515463917525771,0.480769230769229,0.23,0.44,0.09,0.41,0.07,0.00,0.00,0.05,0.14,0.00,0.00,0.00,0.33,17,0.17,1,0
16,5,106,44,758,451,49,33,1,0,12,19,33,2,20,0,0,19,14,-0.715307582260372,-1.58576051779935,-0.426829268292682,0.372233400402415,-1.64948453608248,0.480769230769229,0.49,0.41,0.01,0.00,0.12,0.19,0.33,0.02,0.20,0.00,0.00,0.19,0.14,20,0.20,1,0
23,10,112,49,760,461,37,33,35,0,0,0,18,47,27,5,0,56,23,0.286123032904149,0.0323624595469255,0.792682926829269,0.875251509054326,-1.75257731958763,-0.480769230769238,0.37,0.41,0.35,0.00,0.00,0.00,0.18,0.47,0.27,0.05,0.00,0.56,0.23,11,0.11,0,0
28,9,105,36,760,461,32,30,49,0,21,19,13,19,0,0,0,0,56,1.00143061516452,-0.29126213592233,-0.630081300813007,-0.432595573440644,-1.75257731958763,-0.480769230769238,0.32,0.38,0.49,0.00,0.21,0.19,0.13,0.19,0.00,0.00,0.00,0.00,0.56,16,0.16,1,0
18,8,111,43,747,451,28,33,2,0,33,57,22,0,26,0,0,42,12,-0.429184549356223,-0.614886731391586,0.589430894308944,0.271629778672032,-1.08247422680412,0.480769230769229,0.28,0.41,0.02,0.00,0.33,0.57,0.22,0.00,0.26,0.00,0.00,0.42,0.12,15,0.15,0,0
20,10,116,43,704,443,37,52,23,37,60,60,29,18,27,60,0,29,60,-0.143061516452074,0.0323624595469255,1.60569105691057,0.271629778672032,1.1340206185567,1.25,0.37,0.65,0.23,0.37,0.60,0.60,0.29,0.18,0.27,0.60,0.00,0.29,0.60,46,0.46,2,1
21,9,104,48,740,457,27,34,30,8,13,15,22,0,29,0,0,34,13,0,-0.29126213592233,-0.833333333333332,0.774647887323944,-0.721649484536085,-0.0961538461538527,0.27,0.43,0.30,0.08,0.13,0.15,0.22,0.00,0.29,0.00,0.00,0.34,0.13,18,0.18,1,0
18,5,108,46,760,460,24,27,15,0,0,34,32,0,7,0,0,9,4,-0.429184549356223,-1.58576051779935,-0.0203252032520314,0.573440643863179,-1.75257731958763,-0.384615384615385,0.24,0.34,0.15,0.00,0.00,0.34,0.32,0.00,0.07,0.00,0.00,0.09,0.04,13,0.13,0,0
30,9,104,43,760,451,36,37,6,0,32,0,47,8,29,0,0,0,12,1.28755364806867,-0.29126213592233,-0.833333333333332,0.271629778672032,-1.75257731958763,0.480769230769229,0.36,0.46,0.06,0.00,0.32,0.00,0.47,0.08,0.29,0.00,0.00,0.00,0.12,21,0.21,1,0
26,6,108,50,750,449,45,43,57,0,59,0,32,0,60,0,0,0,60,0.715307582260372,-1.2621359223301,-0.0203252032520314,0.975855130784709,-1.23711340206186,0.673076923076917,0.45,0.54,0.57,0.00,0.59,0.00,0.32,0.00,0.60,0.00,0.00,0.00,0.60,21,0.21,1,0
20,8,106,28,730,473,36,27,0,12,6,0,0,0,0,0,0,8,0,-0.143061516452074,-0.614886731391586,-0.426829268292682,-1.2374245472837,-0.206185567010309,-1.63461538461539,0.36,0.34,0.00,0.12,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,10,0.10,0,0
28,9,117,31,726,467,3,27,2,5,13,0,0,60,7,51,0,6,0,1.00143061516452,-0.29126213592233,1.8089430894309,-0.935613682092555,0,-1.05769230769231,0.03,0.34,0.02,0.05,0.13,0.00,0.00,0.60,0.07,0.51,0.00,0.06,0.00,10,0.10,0,0
18,11,104,44,760,451,44,36,0,0,28,0,31,10,39,0,0,0,0,-0.429184549356223,0.355987055016181,-0.833333333333332,0.372233400402415,-1.75257731958763,0.480769230769229,0.44,0.45,0.00,0.00,0.28,0.00,0.31,0.10,0.39,0.00,0.00,0.00,0.00,16,0.16,1,0
22,6,116,44,720,454,22,34,14,34,0,0,0,0,12,2,22,0,0,0.143061516452074,-1.2621359223301,1.60569105691057,0.372233400402415,0.309278350515462,0.192307692307688,0.22,0.43,0.14,0.34,0.00,0.00,0.00,0.00,0.12,0.02,0.22,0.00,0.00,14,0.14,0,0
30,8,105,44,705,451,16,40,50,17,25,0,21,49,23,0,0,19,12,1.28755364806867,-0.614886731391586,-0.630081300813007,0.372233400402415,1.08247422680412,0.480769230769229,0.16,0.50,0.50,0.17,0.25,0.00,0.21,0.49,0.23,0.00,0.00,0.19,0.12,16,0.16,1,0
31,8,104,43,760,451,26,38,40,0,60,15,59,48,18,0,0,4,12,1.43061516452074,-0.614886731391586,-0.833333333333332,0.271629778672032,-1.75257731958763,0.480769230769229,0.26,0.48,0.40,0.00,0.60,0.15,0.59,0.48,0.18,0.00,0.00,0.04,0.12,53,0.53,3,1
10,5,105,44,720,469,44,27,0,1,0,18,0,0,0,0,0,0,0,-1.57367668097282,-1.58576051779935,-0.630081300813007,0.372233400402415,0.309278350515462,-1.25000000000001,0.44,0.34,0.00,0.01,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11,0.11,0,0
18,12,107,39,760,451,8,26,5,0,0,26,15,45,14,0,0,0,19,-0.429184549356223,0.679611650485437,-0.223577235772357,-0.130784708249497,-1.75257731958763,0.480769230769229,0.08,0.33,0.05,0.00,0.00,0.26,0.15,0.45,0.14,0.00,0.00,0.00,0.19,14,0.14,0,0
17,11,108,37,720,448,31,41,28,43,30,53,40,18,57,0,0,42,0,-0.572246065808298,0.355987055016181,-0.0203252032520314,-0.331991951710261,0.309278350515462,0.769230769230761,0.31,0.51,0.28,0.43,0.30,0.53,0.40,0.18,0.57,0.00,0.00,0.42,0.00,23,0.23,1,0
24,15,106,44,716,445,17,45,15,54,46,49,47,60,48,0,0,34,59,0.429184549356223,1.6504854368932,-0.426829268292682,0.372233400402415,0.515463917525771,1.0576923076923,0.17,0.56,0.15,0.54,0.46,0.49,0.47,0.60,0.48,0.00,0.00,0.34,0.59,39,0.39,2,0
32,10,105,20,721,448,35,42,0,11,60,15,29,52,0,0,0,60,0,1.57367668097282,0.0323624595469255,-0.630081300813007,-2.04225352112676,0.257731958762886,0.769230769230761,0.35,0.53,0.00,0.11,0.60,0.15,0.29,0.52,0.00,0.00,0.00,0.60,0.00,19,0.19,1,0
13,12,108,30,755,447,34,30,0,0,16,0,46,12,0,0,0,0,23,-1.1444921316166,0.679611650485437,-0.0203252032520314,-1.03621730382294,-1.49484536082474,0.865384615384614,0.34,0.38,0.00,0.00,0.16,0.00,0.46,0.12,0.00,0.00,0.00,0.00,0.23,18,0.18,1,0
24,5,105,44,719,450,33,38,0,35,5,0,34,0,16,0,0,47,22,0.429184549356223,-1.58576051779935,-0.630081300813007,0.372233400402415,0.360824742268038,0.576923076923073,0.33,0.48,0.00,0.35,0.05,0.00,0.34,0.00,0.16,0.00,0.00,0.47,0.22,18,0.18,1,0
26,13,111,36,722,464,34,40,34,23,48,15,0,50,0,12,24,60,0,0.715307582260372,1.00323624595469,0.589430894308944,-0.432595573440644,0.206185567010309,-0.76923076923077,0.34,0.50,0.34,0.23,0.48,0.15,0.00,0.50,0.00,0.12,0.24,0.60,0.00,19,0.19,1,0
16,8,108,26,739,465,21,24,0,0,37,36,0,2,1,0,0,60,29,-0.715307582260372,-0.614886731391586,-0.0203252032520314,-1.43863179074447,-0.670103092783505,-0.865384615384623,0.21,0.30,0.00,0.00,0.37,0.36,0.00,0.02,0.01,0.00,0.00,0.60,0.29,10,0.10,0,0
23,13,105,44,699,463,48,46,30,60,60,3,0,60,60,0,0,0,43,0.286123032904149,1.00323624595469,-0.630081300813007,0.372233400402415,1.39175257731959,-0.673076923076926,0.48,0.58,0.30,0.60,0.60,0.03,0.00,0.60,0.60,0.00,0.00,0.00,0.43,27,0.27,1,0
14,9,111,42,728,449,16,30,0,0,0,34,36,30,37,0,13,25,0,-1.00143061516452,-0.29126213592233,0.589430894308944,0.17102615694165,-0.103092783505157,0.673076923076917,0.16,0.38,0.00,0.00,0.00,0.34,0.36,0.30,0.37,0.00,0.13,0.25,0.00,15,0.15,0,0
31,14,107,49,734,469,20,37,60,7,37,39,0,26,35,0,4,60,60,1.43061516452074,1.32686084142395,-0.223577235772357,0.875251509054326,-0.412371134020619,-1.25000000000001,0.20,0.46,0.60,0.07,0.37,0.39,0.00,0.26,0.35,0.00,0.04,0.60,0.60,15,0.15,0,0
22,9,116,52,742,451,34,42,26,5,31,14,32,51,56,38,0,60,46,0.143061516452074,-0.29126213592233,1.60569105691057,1.17706237424547,-0.824742268041238,0.480769230769229,0.34,0.53,0.26,0.05,0.31,0.14,0.32,0.51,0.56,0.38,0.00,0.60,0.46,33,0.33,2,0
31,9,105,37,720,449,29,43,33,20,32,60,29,20,0,0,0,19,19,1.43061516452074,-0.29126213592233,-0.630081300813007,-0.331991951710261,0.309278350515462,0.673076923076917,0.29,0.54,0.33,0.20,0.32,0.60,0.29,0.20,0.00,0.00,0.00,0.19,0.19,21,0.21,1,0
26,14,105,51,718,449,31,48,22,44,36,58,19,60,22,0,0,60,55,0.715307582260372,1.32686084142395,-0.630081300813007,1.07645875251509,0.412371134020619,0.673076923076917,0.31,0.60,0.22,0.44,0.36,0.58,0.19,0.60,0.22,0.00,0.00,0.60,0.55,49,0.49,2,1
18,6,109,21,741,473,20,20,0,0,0,0,0,1,0,0,0,0,2,-0.429184549356223,-1.2621359223301,0.182926829268294,-1.94164989939638,-0.773195876288662,-1.63461538461539,0.20,0.25,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.02,6,0.06,0,0
29,5,108,26,760,456,26,27,2,0,0,0,11,0,0,0,7,35,0,1.1444921316166,-1.58576051779935,-0.0203252032520314,-1.43863179074447,-1.75257731958763,0,0.26,0.34,0.02,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.07,0.35,0.00,11,0.11,0,0
7,7,105,26,716,460,42,26,21,36,0,27,3,0,37,0,0,0,44,-2.00286123032904,-0.938511326860842,-0.630081300813007,-1.43863179074447,0.515463917525771,-0.384615384615385,0.42,0.33,0.21,0.36,0.00,0.27,0.03,0.00,0.37,0.00,0.00,0.00,0.44,13,0.13,0,0
18,5,108,45,751,479,13,21,0,0,37,18,0,0,4,0,0,0,0,-0.429184549356223,-1.58576051779935,-0.0203252032520314,0.472837022132797,-1.28865979381443,-2.21153846153847,0.13,0.26,0.00,0.00,0.37,0.18,0.00,0.00,0.04,0.00,0.00,0.00,0.00,6,0.06,0,0
16,8,117,35,731,448,17,32,0,8,0,9,52,0,25,0,0,0,0,-0.715307582260372,-0.614886731391586,1.8089430894309,-0.533199195171026,-0.257731958762886,0.769230769230761,0.17,0.40,0.00,0.08,0.00,0.09,0.52,0.00,0.25,0.00,0.00,0.00,0.00,17,0.17,1,0
14,9,106,35,720,450,25,31,0,8,5,9,31,11,12,3,0,0,20,-1.00143061516452,-0.29126213592233,-0.426829268292682,-0.533199195171026,0.309278350515462,0.576923076923073,0.25,0.39,0.00,0.08,0.05,0.09,0.31,0.11,0.12,0.03,0.00,0.00,0.20,15,0.15,0,0
11,11,102,36,745,445,37,33,3,3,7,16,49,23,21,0,0,0,60,-1.43061516452074,0.355987055016181,-1.23983739837398,-0.432595573440644,-0.979381443298971,1.0576923076923,0.37,0.41,0.03,0.03,0.07,0.16,0.49,0.23,0.21,0.00,0.00,0.00,0.60,22,0.22,1,0
