Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Play_Diagnosis,Punishing_Hitter,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
33,23,96,0,790,479,43,37,2,39,22,28,0,0,1.3782991202346,-0.687022900763359,-1.60762942779292,NaN,-0.733333333333336,0.785714285714288,0.43,0.46,0.02,0.39,0.22,0.28,0.00,0.00,14,0.14,0,0
21,28,94,0,801,479,21,31,5,38,13,25,42,0,-0.381231671554252,0.585241730279898,-1.88010899182561,NaN,-1.1,0.785714285714288,0.21,0.39,0.05,0.38,0.13,0.25,0.42,0.00,13,0.13,0,0
25,27,106,0,754,515,49,37,15,0,22,38,42,7,0.205278592375366,0.330788804071247,-0.245231607629427,NaN,0.466666666666666,-1.78571428571429,0.49,0.46,0.15,0.00,0.22,0.38,0.42,0.07,19,0.19,1,0
29,30,103,0,741,506,48,42,20,0,27,0,21,0,0.791788856304985,1.0941475826972,-0.653950953678474,NaN,0.899999999999999,-1.14285714285714,0.48,0.53,0.20,0.00,0.27,0.00,0.21,0.00,17,0.17,1,0
9,18,100,0,772,484,26,29,21,41,0,0,4,32,-2.14076246334311,-1.95928753180662,-1.06267029972752,NaN,-0.133333333333333,0.428571428571432,0.26,0.36,0.21,0.41,0.00,0.00,0.04,0.32,6,0.06,0,0
27,21,108,0,763,467,36,42,11,64,0,25,21,0,0.498533724340176,-1.19592875318066,0.0272479564032701,NaN,0.166666666666666,1.64285714285715,0.36,0.53,0.11,0.64,0.00,0.25,0.21,0.00,15,0.15,0,0
17,18,103,0,756,485,29,31,32,10,0,18,0,0,-0.967741935483871,-1.95928753180662,-0.653950953678474,NaN,0.4,0.357142857142862,0.29,0.39,0.32,0.10,0.00,0.18,0.00,0.00,9,0.09,0,0
21,27,97,0,783,512,47,33,41,25,30,28,13,0,-0.381231671554252,0.330788804071247,-1.47138964577657,NaN,-0.500000000000001,-1.57142857142857,0.47,0.41,0.41,0.25,0.30,0.28,0.13,0.00,19,0.19,1,0
19,20,104,0,813,489,25,21,0,11,14,0,0,9,-0.674486803519062,-1.45038167938931,-0.517711171662125,NaN,-1.5,0.0714285714285762,0.25,0.26,0.00,0.11,0.14,0.00,0.00,0.09,7,0.07,0,0
26,31,124,0,735,467,44,66,52,70,70,70,60,70,0.351906158357771,1.34860050890585,2.20708446866485,NaN,1.1,1.64285714285715,0.44,0.83,0.52,0.70,0.70,0.70,0.60,0.70,79,0.79,4,1
21,20,104,0,820,514,44,19,0,3,0,5,23,15,-0.381231671554252,-1.45038167938931,-0.517711171662125,NaN,-1.73333333333333,-1.71428571428571,0.44,0.24,0.00,0.03,0.00,0.05,0.23,0.15,6,0.06,0,0
29,31,114,0,742,485,29,52,57,44,59,32,12,40,0.791788856304985,1.34860050890585,0.844686648501363,NaN,0.866666666666666,0.357142857142862,0.29,0.65,0.57,0.44,0.59,0.32,0.12,0.40,42,0.42,2,1
26,30,105,0,765,502,54,44,24,3,54,43,0,22,0.351906158357771,1.0941475826972,-0.381471389645776,NaN,0.0999999999999979,-0.857142857142851,0.54,0.55,0.24,0.03,0.54,0.43,0.00,0.22,28,0.28,1,0
26,27,107,0,757,481,37,42,14,22,38,4,1,21,0.351906158357771,0.330788804071247,-0.108991825613079,NaN,0.366666666666665,0.642857142857148,0.37,0.53,0.14,0.22,0.38,0.04,0.01,0.21,19,0.19,1,0
32,29,105,0,803,510,20,25,0,0,27,49,52,40,1.2316715542522,0.83969465648855,-0.381471389645776,NaN,-1.16666666666667,-1.42857142857142,0.20,0.31,0.00,0.00,0.27,0.49,0.52,0.40,11,0.11,0,0
21,25,102,0,820,515,17,14,0,0,14,0,7,11,-0.381231671554252,-0.178117048346056,-0.790190735694823,NaN,-1.73333333333333,-1.78571428571429,0.17,0.18,0.00,0.00,0.14,0.00,0.07,0.11,8,0.08,0,0
31,22,116,0,787,472,36,41,4,61,15,28,0,43,1.08504398826979,-0.94147582697201,1.11716621253406,NaN,-0.633333333333335,1.28571428571429,0.36,0.51,0.04,0.61,0.15,0.28,0.00,0.43,15,0.15,0,0
10,29,111,0,755,514,33,34,15,0,50,0,15,29,-1.9941348973607,0.83969465648855,0.435967302452316,NaN,0.433333333333333,-1.71428571428571,0.33,0.43,0.15,0.00,0.50,0.00,0.15,0.29,18,0.18,1,0
23,27,119,0,720,486,39,53,64,23,28,28,12,66,-0.087976539589443,0.330788804071247,1.52588555858311,NaN,1.6,0.285714285714286,0.39,0.66,0.64,0.23,0.28,0.28,0.12,0.66,49,0.49,2,1
26,22,108,0,728,485,18,42,70,27,8,25,25,28,0.351906158357771,-0.94147582697201,0.0272479564032701,NaN,1.33333333333333,0.357142857142862,0.18,0.53,0.70,0.27,0.08,0.25,0.25,0.28,57,0.57,3,1
26,23,119,0,781,476,22,41,24,57,0,54,36,68,0.351906158357771,-0.687022900763359,1.52588555858311,NaN,-0.433333333333333,1,0.22,0.51,0.24,0.57,0.00,0.54,0.36,0.68,15,0.15,0,0
26,30,113,0,752,501,19,41,38,10,50,6,20,34,0.351906158357771,1.0941475826972,0.708446866485014,NaN,0.533333333333334,-0.785714285714282,0.19,0.51,0.38,0.10,0.50,0.06,0.20,0.34,33,0.33,2,0
21,18,99,0,784,477,40,31,3,31,0,0,0,0,-0.381231671554252,-1.95928753180662,-1.19891008174387,NaN,-0.533333333333334,0.928571428571434,0.40,0.39,0.03,0.31,0.00,0.00,0.00,0.00,8,0.08,0,0
17,18,115,0,736,476,39,46,41,66,0,38,0,34,-0.967741935483871,-1.95928753180662,0.980926430517712,NaN,1.06666666666666,1,0.39,0.58,0.41,0.66,0.00,0.38,0.00,0.34,18,0.18,1,0
17,27,100,0,750,474,26,46,39,57,24,46,3,11,-0.967741935483871,0.330788804071247,-1.06267029972752,NaN,0.599999999999999,1.14285714285714,0.26,0.58,0.39,0.57,0.24,0.46,0.03,0.11,36,0.36,2,0
17,28,109,0,760,481,36,43,15,41,27,5,0,36,-0.967741935483871,0.585241730279898,0.163487738419619,NaN,0.266666666666667,0.642857142857148,0.36,0.54,0.15,0.41,0.27,0.05,0.00,0.36,21,0.21,1,0
31,30,113,0,753,485,32,49,38,38,33,55,30,35,1.08504398826979,1.0941475826972,0.708446866485014,NaN,0.499999999999998,0.357142857142862,0.32,0.61,0.38,0.38,0.33,0.55,0.30,0.35,37,0.37,2,0
21,27,95,0,760,494,38,39,21,26,22,10,38,0,-0.381231671554252,0.330788804071247,-1.74386920980926,NaN,0.266666666666667,-0.285714285714286,0.38,0.49,0.21,0.26,0.22,0.10,0.38,0.00,15,0.15,0,0
21,24,105,0,771,485,34,34,8,17,17,12,5,3,-0.381231671554252,-0.432569974554707,-0.381471389645776,NaN,-0.100000000000001,0.357142857142862,0.34,0.43,0.08,0.17,0.17,0.12,0.05,0.03,13,0.13,0,0
18,27,107,0,754,480,8,38,17,40,46,34,15,1,-0.821114369501466,0.330788804071247,-0.108991825613079,NaN,0.466666666666666,0.714285714285718,0.08,0.48,0.17,0.40,0.46,0.34,0.15,0.01,19,0.19,1,0
19,30,120,0,777,491,43,41,2,0,56,0,0,24,-0.674486803519062,1.0941475826972,1.66212534059946,NaN,-0.3,-0.0714285714285699,0.43,0.51,0.02,0.00,0.56,0.00,0.00,0.24,19,0.19,1,0
28,20,109,0,819,478,50,32,0,42,0,19,0,60,0.64516129032258,-1.45038167938931,0.163487738419619,NaN,-1.7,0.857142857142858,0.50,0.40,0.00,0.42,0.00,0.19,0.00,0.60,8,0.08,0,0
22,25,96,0,768,480,39,40,16,42,16,36,0,1,-0.234604105571848,-0.178117048346056,-1.60762942779292,NaN,0,0.714285714285718,0.39,0.50,0.16,0.42,0.16,0.36,0.00,0.01,16,0.16,1,0
30,20,102,0,764,503,19,25,20,15,0,25,0,3,0.93841642228739,-1.45038167938931,-0.790190735694823,NaN,0.133333333333333,-0.928571428571428,0.19,0.31,0.20,0.15,0.00,0.25,0.00,0.03,2,0.02,0,0
21,21,99,0,754,496,34,33,36,19,0,2,2,0,-0.381231671554252,-1.19592875318066,-1.19891008174387,NaN,0.466666666666666,-0.428571428571426,0.34,0.41,0.36,0.19,0.00,0.02,0.02,0.00,6,0.06,0,0
21,25,99,0,732,480,44,49,61,40,12,47,7,0,-0.381231671554252,-0.178117048346056,-1.19891008174387,NaN,1.2,0.714285714285718,0.44,0.61,0.61,0.40,0.12,0.47,0.07,0.00,40,0.40,2,1
22,25,110,0,787,515,22,24,0,0,28,0,0,28,-0.234604105571848,-0.178117048346056,0.299727520435968,NaN,-0.633333333333335,-1.78571428571429,0.22,0.30,0.00,0.00,0.28,0.00,0.00,0.28,11,0.11,0,0
22,27,106,0,777,485,39,38,12,15,22,34,35,2,-0.234604105571848,0.330788804071247,-0.245231607629427,NaN,-0.3,0.357142857142862,0.39,0.48,0.12,0.15,0.22,0.34,0.35,0.02,18,0.18,1,0
29,27,128,0,738,478,37,53,32,51,17,12,59,71,0.791788856304985,0.330788804071247,2.75204359673025,NaN,0.999999999999999,0.857142857142858,0.37,0.66,0.32,0.51,0.17,0.12,0.59,0.71,49,0.49,2,1
21,19,104,0,820,501,16,14,0,13,6,17,0,8,-0.381231671554252,-1.70483460559796,-0.517711171662125,NaN,-1.73333333333333,-0.785714285714282,0.16,0.18,0.00,0.13,0.06,0.17,0.00,0.08,4,0.04,0,0
26,22,95,0,784,503,23,24,9,12,0,40,44,0,0.351906158357771,-0.94147582697201,-1.74386920980926,NaN,-0.533333333333334,-0.928571428571428,0.23,0.30,0.09,0.12,0.00,0.40,0.44,0.00,6,0.06,0,0
24,25,120,0,749,469,25,44,21,38,0,5,32,42,0.0586510263929617,-0.178117048346056,1.66212534059946,NaN,0.633333333333332,1.5,0.25,0.55,0.21,0.38,0.00,0.05,0.32,0.42,34,0.34,2,0
35,26,122,0,760,503,48,42,14,0,17,41,0,25,1.67155425219941,0.0763358778625956,1.93460490463215,NaN,0.266666666666667,-0.928571428571428,0.48,0.53,0.14,0.00,0.17,0.41,0.00,0.25,16,0.16,1,0
9,23,101,0,820,515,43,19,0,0,22,0,4,0,-2.14076246334311,-0.687022900763359,-0.926430517711171,NaN,-1.73333333333333,-1.78571428571429,0.43,0.24,0.00,0.00,0.22,0.00,0.04,0.00,7,0.07,0,0
34,21,112,0,760,515,39,32,38,0,0,49,7,16,1.52492668621701,-1.19592875318066,0.572207084468665,NaN,0.266666666666667,-1.78571428571429,0.39,0.40,0.38,0.00,0.00,0.49,0.07,0.16,10,0.10,0,0
21,25,111,0,760,485,25,37,11,18,3,27,35,36,-0.381231671554252,-0.178117048346056,0.435967302452316,NaN,0.266666666666667,0.357142857142862,0.25,0.46,0.11,0.18,0.03,0.27,0.35,0.36,14,0.14,0,0
18,31,115,0,795,509,24,28,0,0,20,7,8,19,-0.821114369501466,1.34860050890585,0.980926430517712,NaN,-0.900000000000002,-1.35714285714285,0.24,0.35,0.00,0.00,0.20,0.07,0.08,0.19,12,0.12,0,0
37,29,117,0,786,480,44,47,8,29,41,70,22,31,1.96480938416422,0.83969465648855,1.25340599455041,NaN,-0.600000000000002,0.714285714285718,0.44,0.59,0.08,0.29,0.41,0.70,0.22,0.31,29,0.29,1,0
21,18,107,0,779,476,11,26,8,30,0,19,0,6,-0.381231671554252,-1.95928753180662,-0.108991825613079,NaN,-0.366666666666668,1,0.11,0.33,0.08,0.30,0.00,0.19,0.00,0.06,4,0.04,0,0
17,27,94,0,760,485,27,38,22,28,38,25,12,0,-0.967741935483871,0.330788804071247,-1.88010899182561,NaN,0.266666666666667,0.357142857142862,0.27,0.48,0.22,0.28,0.38,0.25,0.12,0.00,23,0.23,1,0
18,23,106,0,775,514,16,21,17,0,13,12,0,6,-0.821114369501466,-0.687022900763359,-0.245231607629427,NaN,-0.233333333333334,-1.71428571428571,0.16,0.26,0.17,0.00,0.13,0.12,0.00,0.06,5,0.05,0,0
27,30,106,0,811,473,44,42,0,36,49,32,8,14,0.498533724340176,1.0941475826972,-0.245231607629427,NaN,-1.43333333333333,1.21428571428571,0.44,0.53,0.00,0.36,0.49,0.32,0.08,0.14,21,0.21,1,0
23,19,101,0,745,485,40,41,56,47,4,5,14,43,-0.087976539589443,-1.70483460559796,-0.926430517711171,NaN,0.766666666666665,0.357142857142862,0.40,0.51,0.56,0.47,0.04,0.05,0.14,0.43,36,0.36,2,0
35,33,123,0,702,475,19,64,71,44,65,71,63,44,1.67155425219941,1.85750636132316,2.0708446866485,NaN,2.2,1.07142857142857,0.19,0.80,0.71,0.44,0.65,0.71,0.63,0.44,74,0.74,4,1
21,29,112,0,781,506,50,38,10,0,26,46,29,6,-0.381231671554252,0.83969465648855,0.572207084468665,NaN,-0.433333333333333,-1.14285714285714,0.50,0.48,0.10,0.00,0.26,0.46,0.29,0.06,14,0.14,0,0
15,19,108,0,820,482,30,22,0,29,0,14,9,13,-1.26099706744868,-1.70483460559796,0.0272479564032701,NaN,-1.73333333333333,0.571428571428572,0.30,0.28,0.00,0.29,0.00,0.14,0.09,0.13,5,0.05,0,0
21,30,109,0,738,475,37,53,54,41,57,10,9,11,-0.381231671554252,1.0941475826972,0.163487738419619,NaN,0.999999999999999,1.07142857142857,0.37,0.66,0.54,0.41,0.57,0.10,0.09,0.11,55,0.55,3,1
20,26,111,0,804,511,36,24,0,0,12,8,27,17,-0.527859237536657,0.0763358778625956,0.435967302452316,NaN,-1.2,-1.5,0.36,0.30,0.00,0.00,0.12,0.08,0.27,0.17,9,0.09,0,0
13,24,102,0,767,491,48,35,19,21,17,8,2,10,-1.55425219941349,-0.432569974554707,-0.790190735694823,NaN,0.0333333333333326,-0.0714285714285699,0.48,0.44,0.19,0.21,0.17,0.08,0.02,0.10,13,0.13,0,0
22,18,115,0,820,515,53,22,0,0,0,5,0,42,-0.234604105571848,-1.95928753180662,0.980926430517712,NaN,-1.73333333333333,-1.78571428571429,0.53,0.28,0.00,0.00,0.00,0.05,0.00,0.42,5,0.05,0,0
24,27,114,0,747,485,34,50,49,26,52,17,7,27,0.0586510263929617,0.330788804071247,0.844686648501363,NaN,0.7,0.357142857142862,0.34,0.63,0.49,0.26,0.52,0.17,0.07,0.27,47,0.47,2,1
28,21,111,0,777,491,31,32,15,25,2,43,0,35,0.64516129032258,-1.19592875318066,0.435967302452316,NaN,-0.3,-0.0714285714285699,0.31,0.40,0.15,0.25,0.02,0.43,0.00,0.35,11,0.11,0,0
25,22,102,0,760,488,34,33,17,13,0,18,8,0,0.205278592375366,-0.94147582697201,-0.790190735694823,NaN,0.266666666666667,0.142857142857146,0.34,0.41,0.17,0.13,0.00,0.18,0.08,0.00,8,0.08,0,0
25,24,100,0,774,489,36,34,20,32,13,19,19,2,0.205278592375366,-0.432569974554707,-1.06267029972752,NaN,-0.200000000000002,0.0714285714285762,0.36,0.43,0.20,0.32,0.13,0.19,0.19,0.02,10,0.10,0,0
9,19,109,0,795,476,22,28,0,57,0,0,0,29,-2.14076246334311,-1.70483460559796,0.163487738419619,NaN,-0.900000000000002,1,0.22,0.35,0.00,0.57,0.00,0.00,0.00,0.29,8,0.08,0,0
28,27,116,0,820,515,32,28,12,0,33,71,43,66,0.64516129032258,0.330788804071247,1.11716621253406,NaN,-1.73333333333333,-1.78571428571429,0.32,0.35,0.12,0.00,0.33,0.71,0.43,0.66,20,0.20,1,0
21,27,114,0,778,485,13,34,12,16,47,28,0,54,-0.381231671554252,0.330788804071247,0.844686648501363,NaN,-0.333333333333335,0.357142857142862,0.13,0.43,0.12,0.16,0.47,0.28,0.00,0.54,17,0.17,1,0
21,29,115,0,809,497,52,37,0,19,16,49,34,33,-0.381231671554252,0.83969465648855,0.980926430517712,NaN,-1.36666666666667,-0.499999999999996,0.52,0.46,0.00,0.19,0.16,0.49,0.34,0.33,17,0.17,1,0
13,28,108,0,781,490,17,31,14,5,52,0,17,12,-1.55425219941349,0.585241730279898,0.0272479564032701,NaN,-0.433333333333333,0,0.17,0.39,0.14,0.05,0.52,0.00,0.17,0.12,20,0.20,1,0
21,27,100,0,820,513,42,24,0,6,43,0,50,0,-0.381231671554252,0.330788804071247,-1.06267029972752,NaN,-1.73333333333333,-1.64285714285714,0.42,0.30,0.00,0.06,0.43,0.00,0.50,0.00,13,0.13,0,0
28,27,108,0,820,475,16,31,0,50,41,32,18,38,0.64516129032258,0.330788804071247,0.0272479564032701,NaN,-1.73333333333333,1.07142857142857,0.16,0.39,0.00,0.50,0.41,0.32,0.18,0.38,23,0.23,1,0
14,27,99,0,732,515,19,32,52,0,0,5,53,4,-1.40762463343109,0.330788804071247,-1.19891008174387,NaN,1.2,-1.78571428571429,0.19,0.40,0.52,0.00,0.00,0.05,0.53,0.04,10,0.10,0,0
24,28,114,0,733,483,54,57,59,39,28,0,61,62,0.0586510263929617,0.585241730279898,0.844686648501363,NaN,1.16666666666667,0.500000000000002,0.54,0.71,0.59,0.39,0.28,0.00,0.61,0.62,48,0.48,2,1
18,28,108,0,803,474,24,37,13,57,24,17,21,32,-0.821114369501466,0.585241730279898,0.0272479564032701,NaN,-1.16666666666667,1.14285714285714,0.24,0.46,0.13,0.57,0.24,0.17,0.21,0.32,14,0.14,0,0
29,30,112,0,762,508,35,42,52,0,45,13,47,33,0.791788856304985,1.0941475826972,0.572207084468665,NaN,0.199999999999999,-1.28571428571428,0.35,0.53,0.52,0.00,0.45,0.13,0.47,0.33,20,0.20,1,0
24,27,99,0,805,509,29,22,3,0,12,27,62,0,0.0586510263929617,0.330788804071247,-1.19891008174387,NaN,-1.23333333333334,-1.35714285714285,0.29,0.28,0.03,0.00,0.12,0.27,0.62,0.00,8,0.08,0,0
30,27,99,0,729,456,43,55,47,36,18,43,14,0,0.93841642228739,0.330788804071247,-1.19891008174387,NaN,1.3,2.42857142857143,0.43,0.69,0.47,0.36,0.18,0.43,0.14,0.00,45,0.45,2,1
21,27,106,0,745,496,54,46,36,15,31,0,14,18,-0.381231671554252,0.330788804071247,-0.245231607629427,NaN,0.766666666666665,-0.428571428571426,0.54,0.58,0.36,0.15,0.31,0.00,0.14,0.18,22,0.22,1,0
17,22,107,0,820,501,25,19,0,6,20,0,5,21,-0.967741935483871,-0.94147582697201,-0.108991825613079,NaN,-1.73333333333333,-0.785714285714282,0.25,0.24,0.00,0.06,0.20,0.00,0.05,0.21,8,0.08,0,0
29,27,98,0,745,491,24,41,33,23,17,32,18,0,0.791788856304985,0.330788804071247,-1.33514986376022,NaN,0.766666666666665,-0.0714285714285699,0.24,0.51,0.33,0.23,0.17,0.32,0.18,0.00,12,0.12,0,0
25,31,106,0,782,485,43,46,26,39,64,22,30,16,0.205278592375366,1.34860050890585,-0.245231607629427,NaN,-0.466666666666669,0.357142857142862,0.43,0.58,0.26,0.39,0.64,0.22,0.30,0.16,34,0.34,2,0
27,21,100,0,775,483,22,31,35,25,0,18,9,0,0.498533724340176,-1.19592875318066,-1.06267029972752,NaN,-0.233333333333334,0.500000000000002,0.22,0.39,0.35,0.25,0.00,0.18,0.09,0.00,7,0.07,0,0
16,32,124,0,776,469,42,52,11,64,45,0,18,45,-1.11436950146628,1.6030534351145,2.20708446866485,NaN,-0.266666666666667,1.5,0.42,0.65,0.11,0.64,0.45,0.00,0.18,0.45,43,0.43,2,1
27,20,105,0,756,510,40,31,27,0,0,0,12,10,0.498533724340176,-1.45038167938931,-0.381471389645776,NaN,0.4,-1.42857142857142,0.40,0.39,0.27,0.00,0.00,0.00,0.12,0.10,6,0.06,0,0
26,32,117,0,735,512,31,47,55,0,54,16,66,45,0.351906158357771,1.6030534351145,1.25340599455041,NaN,1.1,-1.57142857142857,0.31,0.59,0.55,0.00,0.54,0.16,0.66,0.45,38,0.38,2,0
35,33,107,0,727,467,16,55,33,52,26,69,61,37,1.67155425219941,1.85750636132316,-0.108991825613079,NaN,1.36666666666667,1.64285714285715,0.16,0.69,0.33,0.52,0.26,0.69,0.61,0.37,51,0.51,3,1
23,24,99,0,729,491,50,48,56,39,17,37,0,2,-0.087976539589443,-0.432569974554707,-1.19891008174387,NaN,1.3,-0.0714285714285699,0.50,0.60,0.56,0.39,0.17,0.37,0.00,0.02,34,0.34,2,0
33,25,116,0,760,482,19,42,33,49,6,47,37,55,1.3782991202346,-0.178117048346056,1.11716621253406,NaN,0.266666666666667,0.571428571428572,0.19,0.53,0.33,0.49,0.06,0.47,0.37,0.55,15,0.15,0,0
14,18,110,0,747,508,42,33,65,0,0,0,0,49,-1.40762463343109,-1.95928753180662,0.299727520435968,NaN,0.7,-1.28571428571428,0.42,0.41,0.65,0.00,0.00,0.00,0.00,0.49,13,0.13,0,0
30,23,113,0,798,489,20,30,4,17,15,62,16,38,0.93841642228739,-0.687022900763359,0.708446866485014,NaN,-1,0.0714285714285762,0.20,0.38,0.04,0.17,0.15,0.62,0.16,0.38,12,0.12,0,0
38,31,104,0,723,485,30,48,23,13,35,19,5,2,2.11143695014663,1.34860050890585,-0.517711171662125,NaN,1.5,0.357142857142862,0.30,0.60,0.23,0.13,0.35,0.19,0.05,0.02,32,0.32,2,0
21,27,118,0,767,485,31,42,18,16,38,15,1,52,-0.381231671554252,0.330788804071247,1.38964577656676,NaN,0.0333333333333326,0.357142857142862,0.31,0.53,0.18,0.16,0.38,0.15,0.01,0.52,30,0.30,1,0
28,29,101,0,744,485,41,46,11,26,44,13,3,0,0.64516129032258,0.83969465648855,-0.926430517711171,NaN,0.799999999999998,0.357142857142862,0.41,0.58,0.11,0.26,0.44,0.13,0.03,0.00,23,0.23,1,0
12,29,112,0,735,498,44,46,40,0,28,0,44,53,-1.70087976539589,0.83969465648855,0.572207084468665,NaN,1.1,-0.571428571428572,0.44,0.58,0.40,0.00,0.28,0.00,0.44,0.53,24,0.24,1,0
14,27,96,0,816,496,31,24,0,22,30,2,0,0,-1.40762463343109,0.330788804071247,-1.60762942779292,NaN,-1.6,-0.428571428571426,0.31,0.30,0.00,0.22,0.30,0.02,0.00,0.00,11,0.11,0,0
30,28,115,0,820,496,20,28,0,17,29,39,3,51,0.93841642228739,0.585241730279898,0.980926430517712,NaN,-1.73333333333333,-0.428571428571426,0.20,0.35,0.00,0.17,0.29,0.39,0.03,0.51,14,0.14,0,0
21,25,94,0,784,485,28,30,5,21,13,0,34,0,-0.381231671554252,-0.178117048346056,-1.88010899182561,NaN,-0.533333333333334,0.357142857142862,0.28,0.38,0.05,0.21,0.13,0.00,0.34,0.00,10,0.10,0,0
34,24,111,0,752,510,57,43,41,0,0,23,38,34,1.52492668621701,-0.432569974554707,0.435967302452316,NaN,0.533333333333334,-1.42857142857142,0.57,0.54,0.41,0.00,0.00,0.23,0.38,0.34,15,0.15,0,0
