Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
34,15,100,40,746,459,29,40,36,27,48,22,7,0,23,0,0,0,70,0.685111989459815,0.26936026936027,0.208816705336428,0.53134962805526,-0.178571428571429,0.329670329670332,0.29,0.50,0.36,0.27,0.48,0.22,0.07,0.00,0.23,0.00,0.00,0.00,0.70,11,0.11,0,0
26,13,96,20,763,471,44,29,14,0,26,0,4,36,0,0,0,0,41,-0.368906455862978,-0.404040404040404,-0.719257540603247,-1.59404888416578,-0.9375,-0.989010989010988,0.44,0.36,0.14,0.00,0.26,0.00,0.04,0.36,0.00,0.00,0.00,0.00,0.41,8,0.08,0,0
43,17,101,47,767,459,15,35,0,0,55,56,30,5,25,0,0,0,30,1.87088274044796,0.942760942760943,0.440835266821347,1.27523910733262,-1.11607142857143,0.329670329670332,0.15,0.44,0.00,0.00,0.55,0.56,0.30,0.05,0.25,0.00,0.00,0.00,0.30,11,0.11,0,0
33,16,100,45,730,447,34,53,61,70,70,60,47,27,35,0,0,51,66,0.553359683794466,0.606060606060606,0.208816705336428,1.06269925611052,0.535714285714286,1.64835164835165,0.34,0.66,0.61,0.70,0.70,0.60,0.47,0.27,0.35,0.00,0.00,0.51,0.66,66,0.66,3,1
23,9,99,42,780,455,19,23,0,29,14,2,26,0,41,0,0,36,61,-0.764163372859025,-1.75084175084175,-0.0232018561484906,0.743889479277364,-1.69642857142857,0.769230769230772,0.19,0.29,0.00,0.29,0.14,0.02,0.26,0.00,0.41,0.00,0.00,0.36,0.61,9,0.09,0,0
18,13,95,26,735,466,33,31,25,16,18,14,6,22,0,0,0,10,0,-1.42292490118577,-0.404040404040404,-0.951276102088166,-0.956429330499469,0.312500000000001,-0.43956043956044,0.33,0.39,0.25,0.16,0.18,0.14,0.06,0.22,0.00,0.00,0.00,0.10,0.00,11,0.11,0,0
26,15,99,24,724,481,60,40,38,0,0,4,0,58,8,0,0,18,2,-0.368906455862978,0.26936026936027,-0.0232018561484906,-1.16896918172157,0.803571428571427,-2.08791208791208,0.60,0.50,0.38,0.00,0.00,0.04,0.00,0.58,0.08,0.00,0.00,0.18,0.02,15,0.15,0,0
27,16,98,32,714,470,53,45,48,2,0,14,32,52,28,0,0,3,28,-0.237154150197629,0.606060606060606,-0.255220417633409,-0.318809776833156,1.25,-0.87912087912088,0.53,0.56,0.48,0.02,0.00,0.14,0.32,0.52,0.28,0.00,0.00,0.03,0.28,42,0.42,2,1
26,15,99,48,696,459,22,46,55,12,0,10,0,0,43,0,0,0,37,-0.368906455862978,0.26936026936027,-0.0232018561484906,1.38150903294368,2.05357142857143,0.329670329670332,0.22,0.58,0.55,0.12,0.00,0.10,0.00,0.00,0.43,0.00,0.00,0.00,0.37,22,0.22,1,0
16,16,94,14,734,472,44,33,29,8,0,32,4,14,0,0,0,25,12,-1.68642951251647,0.606060606060606,-1.18329466357308,-2.23166843783209,0.357142857142857,-1.0989010989011,0.44,0.41,0.29,0.08,0.00,0.32,0.04,0.14,0.00,0.00,0.00,0.25,0.12,16,0.16,1,0
26,13,100,33,721,469,45,40,39,21,0,19,0,12,10,0,0,40,7,-0.368906455862978,-0.404040404040404,0.208816705336428,-0.212539851222104,0.9375,-0.769230769230772,0.45,0.50,0.39,0.21,0.00,0.19,0.00,0.12,0.10,0.00,0.00,0.40,0.07,14,0.14,0,0
14,15,101,29,727,459,27,34,24,13,6,37,0,5,28,0,23,22,4,-1.94993412384717,0.26936026936027,0.440835266821347,-0.637619553666312,0.669642857142859,0.329670329670332,0.27,0.43,0.24,0.13,0.06,0.37,0.00,0.05,0.28,0.00,0.23,0.22,0.04,14,0.14,0,0
26,15,98,36,717,480,36,40,32,0,0,6,0,54,50,0,0,26,47,-0.368906455862978,0.26936026936027,-0.255220417633409,0.106269925611052,1.11607142857143,-1.97802197802197,0.36,0.50,0.32,0.00,0.00,0.06,0.00,0.54,0.50,0.00,0.00,0.26,0.47,14,0.14,0,0
15,16,94,29,780,463,44,25,0,12,15,35,0,0,1,0,0,25,0,-1.81818181818182,0.606060606060606,-1.18329466357308,-0.637619553666312,-1.69642857142857,-0.109890109890108,0.44,0.31,0.00,0.12,0.15,0.35,0.00,0.00,0.01,0.00,0.00,0.25,0.00,9,0.09,0,0
22,16,98,44,750,456,38,42,19,46,63,41,0,22,55,0,0,45,0,-0.895915678524374,0.606060606060606,-0.255220417633409,0.956429330499469,-0.357142857142857,0.659340659340665,0.38,0.53,0.19,0.46,0.63,0.41,0.00,0.22,0.55,0.00,0.00,0.45,0.00,18,0.18,1,0
33,13,98,42,731,459,32,40,23,13,66,0,14,36,26,0,0,17,0,0.553359683794466,-0.404040404040404,-0.255220417633409,0.743889479277364,0.49107142857143,0.329670329670332,0.32,0.50,0.23,0.13,0.66,0.00,0.14,0.36,0.26,0.00,0.00,0.17,0.00,15,0.15,0,0
25,16,99,42,763,465,20,31,10,15,16,42,35,13,44,0,0,59,37,-0.500658761528327,0.606060606060606,-0.0232018561484906,0.743889479277364,-0.9375,-0.329670329670332,0.20,0.39,0.10,0.15,0.16,0.42,0.35,0.13,0.44,0.00,0.00,0.59,0.37,11,0.11,0,0
22,16,95,30,778,463,29,27,0,35,13,43,12,47,49,0,0,6,36,-0.895915678524374,0.606060606060606,-0.951276102088166,-0.53134962805526,-1.60714285714286,-0.109890109890108,0.29,0.34,0.00,0.35,0.13,0.43,0.12,0.47,0.49,0.00,0.00,0.06,0.36,10,0.10,0,0
35,12,100,40,747,462,48,40,3,33,11,40,20,0,37,0,0,60,52,0.816864295125165,-0.74074074074074,0.208816705336428,0.53134962805526,-0.223214285714285,0,0.48,0.50,0.03,0.33,0.11,0.40,0.20,0.00,0.37,0.00,0.00,0.60,0.52,15,0.15,0,0
20,9,99,24,770,459,55,30,28,24,17,0,0,14,4,0,0,0,13,-1.15942028985507,-1.75084175084175,-0.0232018561484906,-1.16896918172157,-1.25,0.329670329670332,0.55,0.38,0.28,0.24,0.17,0.00,0.00,0.14,0.04,0.00,0.00,0.00,0.13,10,0.10,0,0
26,15,106,30,780,459,27,27,0,17,31,36,0,25,0,0,11,11,2,-0.368906455862978,0.26936026936027,1.60092807424594,-0.53134962805526,-1.69642857142857,0.329670329670332,0.27,0.34,0.00,0.17,0.31,0.36,0.00,0.25,0.00,0.00,0.11,0.11,0.02,10,0.10,0,0
33,18,99,39,780,457,64,41,0,54,16,44,30,28,26,0,0,0,41,0.553359683794466,1.27946127946128,-0.0232018561484906,0.425079702444208,-1.69642857142857,0.549450549450548,0.64,0.51,0.00,0.54,0.16,0.44,0.30,0.28,0.26,0.00,0.00,0.00,0.41,27,0.27,1,0
30,9,97,40,726,459,31,40,61,31,23,0,52,0,61,0,0,28,22,0.158102766798419,-1.75084175084175,-0.487238979118328,0.53134962805526,0.714285714285715,0.329670329670332,0.31,0.50,0.61,0.31,0.23,0.00,0.52,0.00,0.61,0.00,0.00,0.28,0.22,39,0.39,2,0
34,12,101,40,713,475,38,41,46,0,24,0,0,29,30,0,0,40,17,0.685111989459815,-0.74074074074074,0.440835266821347,0.53134962805526,1.29464285714286,-1.42857142857143,0.38,0.51,0.46,0.00,0.24,0.00,0.00,0.29,0.30,0.00,0.00,0.40,0.17,12,0.12,0,0
23,15,99,24,735,458,30,38,31,31,48,15,5,40,0,0,13,18,52,-0.764163372859025,0.26936026936027,-0.0232018561484906,-1.16896918172157,0.312500000000001,0.43956043956044,0.30,0.48,0.31,0.31,0.48,0.15,0.05,0.40,0.00,0.00,0.13,0.18,0.52,12,0.12,0,0
29,11,95,14,756,475,54,27,4,0,0,11,21,14,0,0,0,7,16,0.0263504611330697,-1.07744107744108,-0.951276102088166,-2.23166843783209,-0.624999999999999,-1.42857142857143,0.54,0.34,0.04,0.00,0.00,0.11,0.21,0.14,0.00,0.00,0.00,0.07,0.16,10,0.10,0,0
33,14,100,43,772,466,35,33,0,0,40,23,31,0,34,0,0,56,50,0.553359683794466,-0.0673400673400671,0.208816705336428,0.850159404888417,-1.33928571428571,-0.43956043956044,0.35,0.41,0.00,0.00,0.40,0.23,0.31,0.00,0.34,0.00,0.00,0.56,0.50,11,0.11,0,0
34,15,98,34,726,459,55,47,29,33,13,19,23,0,10,0,0,14,0,0.685111989459815,0.26936026936027,-0.255220417633409,-0.106269925611052,0.714285714285715,0.329670329670332,0.55,0.59,0.29,0.33,0.13,0.19,0.23,0.00,0.10,0.00,0.00,0.14,0.00,39,0.39,2,0
20,14,115,44,738,473,43,39,10,0,38,19,6,13,46,24,9,37,0,-1.15942028985507,-0.0673400673400671,3.68909512761021,0.956429330499469,0.178571428571429,-1.20879120879121,0.43,0.49,0.10,0.00,0.38,0.19,0.06,0.13,0.46,0.24,0.09,0.37,0.00,15,0.15,0,0
24,13,99,49,717,454,55,47,26,1,32,17,0,0,26,0,0,9,0,-0.632411067193676,-0.404040404040404,-0.0232018561484906,1.48777895855473,1.11607142857143,0.87912087912088,0.55,0.59,0.26,0.01,0.32,0.17,0.00,0.00,0.26,0.00,0.00,0.09,0.00,27,0.27,1,0
26,13,96,32,780,480,36,21,0,0,2,4,0,32,24,0,0,17,43,-0.368906455862978,-0.404040404040404,-0.719257540603247,-0.318809776833156,-1.69642857142857,-1.97802197802197,0.36,0.26,0.00,0.00,0.02,0.04,0.00,0.32,0.24,0.00,0.00,0.17,0.43,9,0.09,0,0
25,13,98,45,735,452,38,47,48,24,60,61,55,0,39,0,0,19,30,-0.500658761528327,-0.404040404040404,-0.255220417633409,1.06269925611052,0.312500000000001,1.0989010989011,0.38,0.59,0.48,0.24,0.60,0.61,0.55,0.00,0.39,0.00,0.00,0.19,0.30,26,0.26,1,0
22,11,97,38,733,458,50,40,27,31,25,17,36,0,25,0,0,0,21,-0.895915678524374,-1.07744107744108,-0.487238979118328,0.318809776833156,0.401785714285714,0.43956043956044,0.50,0.50,0.27,0.31,0.25,0.17,0.36,0.00,0.25,0.00,0.00,0.00,0.21,15,0.15,0,0
36,21,95,51,717,446,21,57,57,70,70,70,34,39,48,0,0,70,36,0.948616600790514,2.28956228956229,-0.951276102088166,1.70031880977683,1.11607142857143,1.75824175824176,0.21,0.71,0.57,0.70,0.70,0.70,0.34,0.39,0.48,0.00,0.00,0.70,0.36,67,0.67,3,1
26,15,97,39,735,459,32,41,32,10,52,41,8,23,42,0,0,22,10,-0.368906455862978,0.26936026936027,-0.487238979118328,0.425079702444208,0.312500000000001,0.329670329670332,0.32,0.51,0.32,0.10,0.52,0.41,0.08,0.23,0.42,0.00,0.00,0.22,0.10,36,0.36,2,0
34,15,98,38,733,459,22,40,32,23,15,37,0,28,23,0,0,11,32,0.685111989459815,0.26936026936027,-0.255220417633409,0.318809776833156,0.401785714285714,0.329670329670332,0.22,0.50,0.32,0.23,0.15,0.37,0.00,0.28,0.23,0.00,0.00,0.11,0.32,17,0.17,1,0
23,13,95,25,758,478,53,29,6,0,0,23,21,8,33,0,0,24,2,-0.764163372859025,-0.404040404040404,-0.951276102088166,-1.06269925611052,-0.714285714285715,-1.75824175824176,0.53,0.36,0.06,0.00,0.00,0.23,0.21,0.08,0.33,0.00,0.00,0.24,0.02,10,0.10,0,0
39,15,97,47,735,454,32,43,10,22,10,34,22,0,32,0,0,0,29,1.34387351778656,0.26936026936027,-0.487238979118328,1.27523910733262,0.312500000000001,0.87912087912088,0.32,0.54,0.10,0.22,0.10,0.34,0.22,0.00,0.32,0.00,0.00,0.00,0.29,13,0.13,0,0
37,15,95,23,724,450,44,45,33,52,9,22,41,25,0,0,0,1,40,1.08036890645586,0.26936026936027,-0.951276102088166,-1.27523910733262,0.803571428571427,1.31868131868132,0.44,0.56,0.33,0.52,0.09,0.22,0.41,0.25,0.00,0.00,0.00,0.01,0.40,43,0.43,2,1
26,14,97,32,722,457,8,37,27,46,30,43,40,7,15,0,0,30,47,-0.368906455862978,-0.0673400673400671,-0.487238979118328,-0.318809776833156,0.892857142857144,0.549450549450548,0.08,0.46,0.27,0.46,0.30,0.43,0.40,0.07,0.15,0.00,0.00,0.30,0.47,12,0.12,0,0
28,18,95,21,713,452,25,46,65,52,12,70,39,8,7,0,0,24,62,-0.105401844532279,1.27946127946128,-0.951276102088166,-1.48777895855473,1.29464285714286,1.0989010989011,0.25,0.58,0.65,0.52,0.12,0.70,0.39,0.08,0.07,0.00,0.00,0.24,0.62,41,0.41,2,1
36,20,112,54,684,434,28,66,58,64,52,32,57,57,58,0,37,29,49,0.948616600790514,1.95286195286195,2.99303944315545,2.01912858660999,2.58928571428571,3.07692307692308,0.28,0.83,0.58,0.64,0.52,0.32,0.57,0.57,0.58,0.00,0.37,0.29,0.49,93,0.93,5,1
35,13,95,37,763,452,43,37,0,43,37,17,11,11,6,0,0,48,0,0.816864295125165,-0.404040404040404,-0.951276102088166,0.212539851222104,-0.9375,1.0989010989011,0.43,0.46,0.00,0.43,0.37,0.17,0.11,0.11,0.06,0.00,0.00,0.48,0.00,12,0.12,0,0
32,14,98,29,717,471,52,44,52,0,29,23,34,0,0,0,0,47,27,0.421607378129117,-0.0673400673400671,-0.255220417633409,-0.637619553666312,1.11607142857143,-0.989010989010988,0.52,0.55,0.52,0.00,0.29,0.23,0.34,0.00,0.00,0.00,0.00,0.47,0.27,30,0.30,1,0
29,15,102,31,706,448,47,57,35,28,35,48,49,50,0,0,0,48,13,0.0263504611330697,0.26936026936027,0.672853828306266,-0.425079702444208,1.60714285714286,1.53846153846153,0.47,0.71,0.35,0.28,0.35,0.48,0.49,0.50,0.00,0.00,0.00,0.48,0.13,46,0.46,2,1
28,15,98,24,735,471,59,38,13,15,0,7,23,7,0,0,0,22,0,-0.105401844532279,0.26936026936027,-0.255220417633409,-1.16896918172157,0.312500000000001,-0.989010989010988,0.59,0.48,0.13,0.15,0.00,0.07,0.23,0.07,0.00,0.00,0.00,0.22,0.00,17,0.17,1,0
23,13,96,46,711,460,23,41,40,24,3,24,19,4,38,0,0,17,60,-0.764163372859025,-0.404040404040404,-0.719257540603247,1.16896918172157,1.38392857142857,0.219780219780225,0.23,0.51,0.40,0.24,0.03,0.24,0.19,0.04,0.38,0.00,0.00,0.17,0.60,12,0.12,0,0
36,18,99,23,755,451,26,39,14,58,9,38,46,12,0,0,0,38,6,0.948616600790514,1.27946127946128,-0.0232018561484906,-1.27523910733262,-0.580357142857142,1.20879120879121,0.26,0.49,0.14,0.58,0.09,0.38,0.46,0.12,0.00,0.00,0.00,0.38,0.06,13,0.13,0,0
23,13,99,23,726,473,35,34,29,0,17,11,27,6,0,0,0,47,20,-0.764163372859025,-0.404040404040404,-0.0232018561484906,-1.27523910733262,0.714285714285715,-1.20879120879121,0.35,0.43,0.29,0.00,0.17,0.11,0.27,0.06,0.00,0.00,0.00,0.47,0.20,10,0.10,0,0
32,14,98,34,717,473,42,41,55,0,17,0,15,11,7,0,0,0,23,0.421607378129117,-0.0673400673400671,-0.255220417633409,-0.106269925611052,1.11607142857143,-1.20879120879121,0.42,0.51,0.55,0.00,0.17,0.00,0.15,0.11,0.07,0.00,0.00,0.00,0.23,17,0.17,1,0
26,12,101,27,757,481,52,29,12,0,24,11,29,0,4,5,0,39,21,-0.368906455862978,-0.74074074074074,0.440835266821347,-0.850159404888417,-0.669642857142859,-2.08791208791208,0.52,0.36,0.12,0.00,0.24,0.11,0.29,0.00,0.04,0.05,0.00,0.39,0.21,14,0.14,0,0
26,17,95,39,780,459,54,38,0,42,13,53,0,49,59,0,0,14,0,-0.368906455862978,0.942760942760943,-0.951276102088166,0.425079702444208,-1.69642857142857,0.329670329670332,0.54,0.48,0.00,0.42,0.13,0.53,0.00,0.49,0.59,0.00,0.00,0.14,0.00,21,0.21,1,0
39,15,118,53,726,446,21,52,25,57,60,8,63,65,71,60,20,33,53,1.34387351778656,0.26936026936027,4.38515081206497,1.91285866099894,0.714285714285715,1.75824175824176,0.21,0.65,0.25,0.57,0.60,0.08,0.63,0.65,0.71,0.60,0.20,0.33,0.53,58,0.58,3,1
27,10,95,18,776,476,31,19,7,9,0,4,5,8,12,0,19,44,0,-0.237154150197629,-1.41414141414141,-0.951276102088166,-1.80658873538789,-1.51785714285714,-1.53846153846153,0.31,0.24,0.07,0.09,0.00,0.04,0.05,0.08,0.12,0.00,0.19,0.44,0.00,8,0.08,0,0
31,15,96,40,759,471,46,36,6,0,7,13,19,41,33,0,0,13,0,0.289855072463768,0.26936026936027,-0.719257540603247,0.53134962805526,-0.758928571428571,-0.989010989010988,0.46,0.45,0.06,0.00,0.07,0.13,0.19,0.41,0.33,0.00,0.00,0.13,0.00,15,0.15,0,0
39,18,99,30,700,448,59,58,33,71,0,13,54,32,19,0,0,6,39,1.34387351778656,1.27946127946128,-0.0232018561484906,-0.53134962805526,1.875,1.53846153846153,0.59,0.73,0.33,0.71,0.00,0.13,0.54,0.32,0.19,0.00,0.00,0.06,0.39,44,0.44,2,1
33,11,96,41,758,469,26,28,11,2,36,15,8,0,34,0,0,8,46,0.553359683794466,-1.07744107744108,-0.719257540603247,0.637619553666312,-0.714285714285715,-0.769230769230772,0.26,0.35,0.11,0.02,0.36,0.15,0.08,0.00,0.34,0.00,0.00,0.08,0.46,10,0.10,0,0
42,15,103,33,730,461,50,44,13,22,17,17,36,3,0,0,0,12,40,1.73913043478261,0.26936026936027,0.904872389791185,-0.212539851222104,0.535714285714286,0.109890109890108,0.50,0.55,0.13,0.22,0.17,0.17,0.36,0.03,0.00,0.00,0.00,0.12,0.40,16,0.16,1,0
30,15,98,43,721,456,48,53,49,30,38,23,49,38,41,0,0,47,0,0.158102766798419,0.26936026936027,-0.255220417633409,0.850159404888417,0.9375,0.659340659340665,0.48,0.66,0.49,0.30,0.38,0.23,0.49,0.38,0.41,0.00,0.00,0.47,0.00,35,0.35,2,0
44,16,98,47,739,452,28,47,35,36,44,66,52,26,47,0,0,33,26,2.00263504611331,0.606060606060606,-0.255220417633409,1.27523910733262,0.133928571428573,1.0989010989011,0.28,0.59,0.35,0.36,0.44,0.66,0.52,0.26,0.47,0.00,0.00,0.33,0.26,21,0.21,1,0
32,15,96,34,780,481,15,20,0,0,0,24,18,10,34,0,0,14,13,0.421607378129117,0.26936026936027,-0.719257540603247,-0.106269925611052,-1.69642857142857,-2.08791208791208,0.15,0.25,0.00,0.00,0.00,0.24,0.18,0.10,0.34,0.00,0.00,0.14,0.13,7,0.07,0,0
33,15,103,45,757,455,51,42,0,26,44,3,32,36,39,0,0,5,0,0.553359683794466,0.26936026936027,0.904872389791185,1.06269925611052,-0.669642857142859,0.769230769230772,0.51,0.53,0.00,0.26,0.44,0.03,0.32,0.36,0.39,0.00,0.00,0.05,0.00,17,0.17,1,0
26,9,99,13,780,481,31,25,0,2,0,0,35,29,30,0,0,7,0,-0.368906455862978,-1.75084175084175,-0.0232018561484906,-2.33793836344315,-1.69642857142857,-2.08791208791208,0.31,0.31,0.00,0.02,0.00,0.00,0.35,0.29,0.30,0.00,0.00,0.07,0.00,5,0.05,0,0
26,14,111,41,721,471,16,39,45,0,42,13,37,18,27,0,35,58,34,-0.368906455862978,-0.0673400673400671,2.76102088167054,0.637619553666312,0.9375,-0.989010989010988,0.16,0.49,0.45,0.00,0.42,0.13,0.37,0.18,0.27,0.00,0.35,0.58,0.34,13,0.13,0,0
14,9,96,37,735,459,32,29,13,18,28,0,14,1,24,0,0,25,14,-1.94993412384717,-1.75084175084175,-0.719257540603247,0.212539851222104,0.312500000000001,0.329670329670332,0.32,0.36,0.13,0.18,0.28,0.00,0.14,0.01,0.24,0.00,0.00,0.25,0.14,11,0.11,0,0
26,14,99,41,766,456,39,37,0,26,39,28,41,0,40,0,0,12,8,-0.368906455862978,-0.0673400673400671,-0.0232018561484906,0.637619553666312,-1.07142857142857,0.659340659340665,0.39,0.46,0.00,0.26,0.39,0.28,0.41,0.00,0.40,0.00,0.00,0.12,0.08,11,0.11,0,0
38,12,94,42,724,454,26,42,33,11,45,8,31,5,22,0,0,45,0,1.21212121212121,-0.74074074074074,-1.18329466357308,0.743889479277364,0.803571428571427,0.87912087912088,0.26,0.53,0.33,0.11,0.45,0.08,0.31,0.05,0.22,0.00,0.00,0.45,0.00,13,0.13,0,0
36,14,96,28,721,457,37,40,17,22,24,1,13,54,0,0,0,38,1,0.948616600790514,-0.0673400673400671,-0.719257540603247,-0.743889479277364,0.9375,0.549450549450548,0.37,0.50,0.17,0.22,0.24,0.01,0.13,0.54,0.00,0.00,0.00,0.38,0.01,15,0.15,0,0
16,13,97,38,735,459,31,38,53,36,60,34,0,0,11,0,0,34,20,-1.68642951251647,-0.404040404040404,-0.487238979118328,0.318809776833156,0.312500000000001,0.329670329670332,0.31,0.48,0.53,0.36,0.60,0.34,0.00,0.00,0.11,0.00,0.00,0.34,0.20,23,0.23,1,0
28,9,94,16,780,473,28,17,0,8,1,0,31,19,0,0,0,0,19,-0.105401844532279,-1.75084175084175,-1.18329466357308,-2.01912858660999,-1.69642857142857,-1.20879120879121,0.28,0.21,0.00,0.08,0.01,0.00,0.31,0.19,0.00,0.00,0.00,0.00,0.19,3,0.03,0,0
25,15,99,41,717,459,26,43,67,8,34,32,14,5,8,0,0,22,24,-0.500658761528327,0.26936026936027,-0.0232018561484906,0.637619553666312,1.11607142857143,0.329670329670332,0.26,0.54,0.67,0.08,0.34,0.32,0.14,0.05,0.08,0.00,0.00,0.22,0.24,61,0.61,3,1
25,17,99,39,721,460,23,42,39,19,53,30,14,21,11,0,0,9,48,-0.500658761528327,0.942760942760943,-0.0232018561484906,0.425079702444208,0.9375,0.219780219780225,0.23,0.53,0.39,0.19,0.53,0.30,0.14,0.21,0.11,0.00,0.00,0.09,0.48,25,0.25,1,0
18,12,113,34,735,470,45,35,24,0,16,13,0,0,4,14,53,66,0,-1.42292490118577,-0.74074074074074,3.22505800464037,-0.106269925611052,0.312500000000001,-0.87912087912088,0.45,0.44,0.24,0.00,0.16,0.13,0.00,0.00,0.04,0.14,0.53,0.66,0.00,11,0.11,0,0
43,19,98,39,766,452,59,45,0,30,17,28,17,59,17,0,0,30,14,1.87088274044796,1.61616161616162,-0.255220417633409,0.425079702444208,-1.07142857142857,1.0989010989011,0.59,0.56,0.00,0.30,0.17,0.28,0.17,0.59,0.17,0.00,0.00,0.30,0.14,25,0.25,1,0
