Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Breakaway_Speed,Power_Inside,Third_Down_Runs,Hole_Recognition,Elusiveness,Speed_Outside,Blitz_Pickup,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Breakaway_SpeedZ,Power_InsideZ,Third_Down_RunsZ,Hole_RecognitionZ,ElusivenessZ,Speed_OutsideZ,Blitz_PickupZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
9,12,114,18,726,465,50,33,7,13,3,0,30,28,30,29,18,33,39,0,0,37,0,-1.81395348837209,-0.61046511627907,-0.252918287937743,0.0952380952380955,0.596026490066224,0.215053763440856,0.50,0.41,0.07,0.13,0.03,0.00,0.30,0.28,0.30,0.29,0.18,0.33,0.39,0.00,0.00,0.37,0.00,20,0.20,1,0
16,15,117,21,735,465,54,41,32,27,0,0,0,0,37,0,22,12,0,0,0,0,0,-0.728682170542636,0.261627906976744,0.330739299610895,0.571428571428572,0,0.215053763440856,0.54,0.51,0.32,0.27,0.00,0.00,0.00,0.00,0.37,0.00,0.22,0.12,0.00,0.00,0.00,0.00,0.00,25,0.25,1,0
9,15,111,17,722,476,63,34,0,12,0,0,60,35,22,55,19,4,50,0,0,0,58,-1.81395348837209,0.261627906976744,-0.836575875486381,-0.0634920634920633,0.86092715231788,-0.967741935483869,0.63,0.43,0.00,0.12,0.00,0.00,0.60,0.35,0.22,0.55,0.19,0.04,0.50,0.00,0.00,0.00,0.58,16,0.16,1,0
25,10,112,29,716,467,29,40,23,0,15,0,60,0,33,20,15,60,38,0,0,0,43,0.666666666666667,-1.19186046511628,-0.642023346303501,1.84126984126984,1.25827814569536,0,0.29,0.50,0.23,0.00,0.15,0.00,0.60,0.00,0.33,0.20,0.15,0.60,0.38,0.00,0.00,0.00,0.43,15,0.15,0,0
14,9,112,20,746,467,32,27,0,0,36,0,9,55,10,0,0,15,20,0,0,15,0,-1.03875968992248,-1.48255813953488,-0.642023346303501,0.412698412698413,-0.728476821192055,0,0.32,0.34,0.00,0.00,0.36,0.00,0.09,0.55,0.10,0.00,0.00,0.15,0.20,0.00,0.00,0.15,0.00,10,0.10,0,0
36,15,118,23,712,469,63,59,0,5,51,60,60,21,14,0,10,21,0,0,0,0,0,2.37209302325581,0.261627906976744,0.525291828793775,0.888888888888889,1.52317880794702,-0.215053763440865,0.63,0.74,0.00,0.05,0.51,0.60,0.60,0.21,0.14,0.00,0.10,0.21,0.00,0.00,0.00,0.00,0.00,43,0.43,2,1
10,12,120,22,725,460,32,33,41,8,5,0,0,34,0,0,0,18,0,0,0,0,9,-1.65891472868217,-0.61046511627907,0.914396887159534,0.73015873015873,0.662251655629137,0.752688172043014,0.32,0.41,0.41,0.08,0.05,0.00,0.00,0.34,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.09,16,0.16,1,0
16,19,104,15,767,478,48,32,15,48,0,29,0,0,23,1,30,0,0,0,16,3,44,-0.728682170542636,1.42441860465116,-2.19844357976654,-0.380952380952381,-2.11920529801325,-1.18279569892473,0.48,0.40,0.15,0.48,0.00,0.29,0.00,0.00,0.23,0.01,0.30,0.00,0.00,0.00,0.16,0.03,0.44,16,0.16,1,0
23,17,109,28,745,470,44,40,10,26,0,56,0,0,52,24,29,43,49,0,0,0,2,0.356589147286822,0.843023255813954,-1.22568093385214,1.68253968253968,-0.662251655629143,-0.322580645161293,0.44,0.50,0.10,0.26,0.00,0.56,0.00,0.00,0.52,0.24,0.29,0.43,0.49,0.00,0.00,0.00,0.02,18,0.18,1,0
16,15,109,25,726,455,59,44,37,32,0,4,60,14,60,0,57,52,0,0,10,5,0,-0.728682170542636,0.261627906976744,-1.22568093385214,1.20634920634921,0.596026490066224,1.29032258064516,0.59,0.55,0.37,0.32,0.00,0.04,0.60,0.14,0.60,0.00,0.57,0.52,0.00,0.00,0.10,0.05,0.00,21,0.21,1,0
13,9,116,18,733,475,63,35,0,0,2,0,41,30,5,25,14,48,0,0,45,0,27,-1.1937984496124,-1.48255813953488,0.136186770428016,0.0952380952380955,0.132450331125825,-0.860215053763442,0.63,0.44,0.00,0.00,0.02,0.00,0.41,0.30,0.05,0.25,0.14,0.48,0.00,0.00,0.45,0.00,0.27,16,0.16,1,0
25,11,115,18,754,465,49,41,21,0,4,42,24,25,0,22,0,28,0,0,0,0,32,0.666666666666667,-0.901162790697674,-0.0583657587548633,0.0952380952380955,-1.25827814569537,0.215053763440856,0.49,0.51,0.21,0.00,0.04,0.42,0.24,0.25,0.00,0.22,0.00,0.28,0.00,0.00,0.00,0.00,0.32,19,0.19,1,0
19,16,117,16,762,471,60,43,7,21,26,34,0,8,34,0,0,27,0,0,0,32,0,-0.263565891472868,0.552325581395349,0.330739299610895,-0.222222222222222,-1.78807947019868,-0.430107526881721,0.60,0.54,0.07,0.21,0.26,0.34,0.00,0.08,0.34,0.00,0.00,0.27,0.00,0.00,0.00,0.32,0.00,19,0.19,1,0
25,15,104,20,772,459,49,40,44,24,10,20,0,0,38,60,0,17,56,0,47,0,60,0.666666666666667,0.261627906976744,-2.19844357976654,0.412698412698413,-2.45033112582782,0.860215053763442,0.49,0.50,0.44,0.24,0.10,0.20,0.00,0.00,0.38,0.60,0.00,0.17,0.56,0.00,0.47,0.00,0.60,12,0.12,0,0
19,11,109,17,754,482,28,27,0,0,0,26,0,8,9,6,6,0,0,0,0,20,41,-0.263565891472868,-0.901162790697674,-1.22568093385214,-0.0634920634920633,-1.25827814569537,-1.61290322580646,0.28,0.34,0.00,0.00,0.00,0.26,0.00,0.08,0.09,0.06,0.06,0.00,0.00,0.00,0.00,0.20,0.41,20,0.20,1,0
15,17,117,21,743,457,41,39,53,28,8,0,12,0,43,42,15,12,1,0,11,49,13,-0.883720930232558,0.843023255813954,0.330739299610895,0.571428571428572,-0.529801324503312,1.0752688172043,0.41,0.49,0.53,0.28,0.08,0.00,0.12,0.00,0.43,0.42,0.15,0.12,0.01,0.00,0.11,0.49,0.13,16,0.16,1,0
30,19,131,33,695,443,35,64,49,30,26,16,28,50,36,12,10,29,0,0,0,36,11,1.44186046511628,1.42441860465116,3.05447470817121,2.47619047619048,2.64900662251655,2.58064516129032,0.35,0.80,0.49,0.30,0.26,0.16,0.28,0.50,0.36,0.12,0.10,0.29,0.00,0.00,0.00,0.36,0.11,68,0.68,3,1
27,9,108,18,735,465,44,36,36,0,0,0,0,0,5,1,17,33,0,0,0,0,0,0.976744186046512,-1.48255813953488,-1.42023346303502,0.0952380952380955,0,0.215053763440856,0.44,0.45,0.36,0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.17,0.33,0.00,0.00,0.00,0.00,0.00,17,0.17,1,0
14,12,114,11,750,464,36,29,26,4,0,1,0,6,0,0,29,9,0,0,0,0,10,-1.03875968992248,-0.61046511627907,-0.252918287937743,-1.01587301587302,-0.993377483443711,0.322580645161293,0.36,0.36,0.26,0.04,0.00,0.01,0.00,0.06,0.00,0.00,0.29,0.09,0.00,0.00,0.00,0.00,0.10,8,0.08,0,0
18,14,116,18,717,454,59,51,16,7,0,47,60,60,52,9,41,0,3,0,0,60,12,-0.418604651162791,-0.0290697674418604,0.136186770428016,0.0952380952380955,1.19205298013245,1.39784946236559,0.59,0.64,0.16,0.07,0.00,0.47,0.60,0.60,0.52,0.09,0.41,0.00,0.03,0.00,0.00,0.60,0.12,27,0.27,1,0
14,11,118,23,749,461,72,43,20,1,21,0,0,46,13,47,36,60,60,0,0,5,51,-1.03875968992248,-0.901162790697674,0.525291828793775,0.888888888888889,-0.927152317880799,0.645161290322576,0.72,0.54,0.20,0.01,0.21,0.00,0.00,0.46,0.13,0.47,0.36,0.60,0.60,0.00,0.00,0.05,0.51,24,0.24,1,0
8,9,119,8,735,465,49,30,35,0,18,0,53,33,26,0,0,0,60,0,0,11,22,-1.96899224806202,-1.48255813953488,0.719844357976654,-1.49206349206349,0,0.215053763440856,0.49,0.38,0.35,0.00,0.18,0.00,0.53,0.33,0.26,0.00,0.00,0.00,0.60,0.00,0.00,0.11,0.22,19,0.19,1,0
18,9,114,13,731,476,43,35,0,0,29,55,0,8,0,39,21,3,14,0,0,0,11,-0.418604651162791,-1.48255813953488,-0.252918287937743,-0.698412698412698,0.264900662251656,-0.967741935483869,0.43,0.44,0.00,0.00,0.29,0.55,0.00,0.08,0.00,0.39,0.21,0.03,0.14,0.00,0.00,0.00,0.11,17,0.17,1,0
19,13,113,18,724,466,48,43,2,4,56,42,59,19,48,0,19,55,16,60,60,0,48,-0.263565891472868,-0.319767441860465,-0.447470817120622,0.0952380952380955,0.728476821192049,0.107526881720428,0.48,0.54,0.02,0.04,0.56,0.42,0.59,0.19,0.48,0.00,0.19,0.55,0.16,0.60,0.60,0.00,0.48,29,0.29,1,0
25,14,122,15,726,474,30,44,13,17,37,34,57,0,42,58,34,8,0,0,0,24,60,0.666666666666667,-0.0290697674418604,1.30350194552529,-0.380952380952381,0.596026490066224,-0.752688172043014,0.30,0.55,0.13,0.17,0.37,0.34,0.57,0.00,0.42,0.58,0.34,0.08,0.00,0.00,0.00,0.24,0.60,25,0.25,1,0
12,12,113,14,735,478,48,31,0,13,10,21,24,0,0,0,0,1,3,0,0,0,29,-1.34883720930233,-0.61046511627907,-0.447470817120622,-0.539682539682539,0,-1.18279569892473,0.48,0.39,0.00,0.13,0.10,0.21,0.24,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.29,16,0.16,1,0
18,13,118,14,735,465,61,44,23,15,3,32,0,13,16,0,0,0,0,0,0,2,0,-0.418604651162791,-0.319767441860465,0.525291828793775,-0.539682539682539,0,0.215053763440856,0.61,0.55,0.23,0.15,0.03,0.32,0.00,0.13,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,28,0.28,1,0
26,13,117,16,715,462,51,47,34,11,14,0,60,2,20,35,56,4,0,5,0,0,3,0.821705426356589,-0.319767441860465,0.330739299610895,-0.222222222222222,1.32450331125827,0.537634408602149,0.51,0.59,0.34,0.11,0.14,0.00,0.60,0.02,0.20,0.35,0.56,0.04,0.00,0.05,0.00,0.00,0.03,20,0.20,1,0
31,14,115,14,724,472,63,47,11,1,0,0,0,0,1,14,0,0,0,0,0,0,0,1.5968992248062,-0.0290697674418604,-0.0583657587548633,-0.539682539682539,0.728476821192049,-0.537634408602149,0.63,0.59,0.11,0.01,0.00,0.00,0.00,0.00,0.01,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22,0.22,1,0
23,18,116,19,722,475,58,48,4,57,18,20,60,0,9,32,0,38,0,0,0,41,0,0.356589147286822,1.13372093023256,0.136186770428016,0.253968253968254,0.86092715231788,-0.860215053763442,0.58,0.60,0.04,0.57,0.18,0.20,0.60,0.00,0.09,0.32,0.00,0.38,0.00,0.00,0.00,0.41,0.00,42,0.42,2,1
30,20,106,19,751,465,25,41,18,60,10,60,29,10,26,43,36,41,54,0,0,0,0,1.44186046511628,1.71511627906977,-1.80933852140078,0.253968253968254,-1.05960264900662,0.215053763440856,0.25,0.51,0.18,0.60,0.10,0.60,0.29,0.10,0.26,0.43,0.36,0.41,0.54,0.00,0.00,0.00,0.00,26,0.26,1,0
29,17,117,15,733,464,34,47,25,33,20,15,54,5,33,31,28,0,25,0,0,54,9,1.28682170542636,0.843023255813954,0.330739299610895,-0.380952380952381,0.132450331125825,0.322580645161293,0.34,0.59,0.25,0.33,0.20,0.15,0.54,0.05,0.33,0.31,0.28,0.00,0.25,0.00,0.00,0.54,0.09,33,0.33,2,0
25,9,117,23,715,478,31,40,0,0,22,45,34,2,47,43,57,18,50,0,0,51,22,0.666666666666667,-1.48255813953488,0.330739299610895,0.888888888888889,1.32450331125827,-1.18279569892473,0.31,0.50,0.00,0.00,0.22,0.45,0.34,0.02,0.47,0.43,0.57,0.18,0.50,0.00,0.00,0.51,0.22,25,0.25,1,0
14,9,124,20,718,462,51,45,41,0,29,44,44,0,34,0,0,15,7,0,0,42,5,-1.03875968992248,-1.48255813953488,1.69260700389105,0.412698412698413,1.12582781456954,0.537634408602149,0.51,0.56,0.41,0.00,0.29,0.44,0.44,0.00,0.34,0.00,0.00,0.15,0.07,0.00,0.00,0.42,0.05,28,0.28,1,0
12,9,108,7,730,477,52,29,2,0,0,30,60,7,0,29,32,3,12,0,29,0,0,-1.34883720930233,-1.48255813953488,-1.42023346303502,-1.65079365079365,0.331125827814568,-1.0752688172043,0.52,0.36,0.02,0.00,0.00,0.30,0.60,0.07,0.00,0.29,0.32,0.03,0.12,0.00,0.29,0.00,0.00,19,0.19,1,0
24,17,107,20,730,465,55,44,5,34,8,6,60,15,1,0,28,35,60,0,0,0,0,0.511627906976744,0.843023255813954,-1.6147859922179,0.412698412698413,0.331125827814568,0.215053763440856,0.55,0.55,0.05,0.34,0.08,0.06,0.60,0.15,0.01,0.00,0.28,0.35,0.60,0.00,0.00,0.00,0.00,18,0.18,1,0
16,9,116,15,752,463,49,36,25,0,47,40,0,28,3,28,0,3,0,0,0,0,26,-0.728682170542636,-1.48255813953488,0.136186770428016,-0.380952380952381,-1.12582781456954,0.430107526881721,0.49,0.45,0.25,0.00,0.47,0.40,0.00,0.28,0.03,0.28,0.00,0.03,0.00,0.00,0.00,0.00,0.26,24,0.24,1,0
18,15,118,17,735,464,56,46,33,19,0,24,26,37,0,24,7,0,4,0,0,35,0,-0.418604651162791,0.261627906976744,0.525291828793775,-0.0634920634920633,0,0.322580645161293,0.56,0.58,0.33,0.19,0.00,0.24,0.26,0.37,0.00,0.24,0.07,0.00,0.04,0.00,0.00,0.35,0.00,42,0.42,2,1
26,9,119,10,759,470,38,38,9,0,0,48,3,23,0,18,35,46,60,0,0,50,60,0.821705426356589,-1.48255813953488,0.719844357976654,-1.17460317460317,-1.58940397350994,-0.322580645161293,0.38,0.48,0.09,0.00,0.00,0.48,0.03,0.23,0.00,0.18,0.35,0.46,0.60,0.00,0.00,0.50,0.60,20,0.20,1,0
18,13,117,13,760,468,40,33,35,7,0,0,0,0,0,0,0,0,7,0,0,1,1,-0.418604651162791,-0.319767441860465,0.330739299610895,-0.698412698412698,-1.65562913907285,-0.107526881720428,0.40,0.41,0.35,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.01,0.01,14,0.14,0,0
28,15,112,10,749,469,43,39,14,6,32,11,41,12,0,12,33,0,5,0,0,47,57,1.13178294573643,0.261627906976744,-0.642023346303501,-1.17460317460317,-0.927152317880799,-0.215053763440865,0.43,0.49,0.14,0.06,0.32,0.11,0.41,0.12,0.00,0.12,0.33,0.00,0.05,0.00,0.00,0.47,0.57,19,0.19,1,0
18,18,125,19,735,476,38,41,0,24,17,0,3,0,22,5,24,0,42,0,0,41,0,-0.418604651162791,1.13372093023256,1.88715953307393,0.253968253968254,0,-0.967741935483869,0.38,0.51,0.00,0.24,0.17,0.00,0.03,0.00,0.22,0.05,0.24,0.00,0.42,0.00,0.00,0.41,0.00,17,0.17,1,0
23,19,112,15,731,470,36,39,10,51,0,0,60,37,0,2,16,0,0,0,0,9,23,0.356589147286822,1.42441860465116,-0.642023346303501,-0.380952380952381,0.264900662251656,-0.322580645161293,0.36,0.49,0.10,0.51,0.00,0.00,0.60,0.37,0.00,0.02,0.16,0.00,0.00,0.00,0.00,0.09,0.23,23,0.23,1,0
20,19,109,29,722,472,44,41,0,43,0,0,52,34,41,0,29,39,42,0,0,0,34,-0.108527131782946,1.42441860465116,-1.22568093385214,1.84126984126984,0.86092715231788,-0.537634408602149,0.44,0.51,0.00,0.43,0.00,0.00,0.52,0.34,0.41,0.00,0.29,0.39,0.42,0.00,0.00,0.00,0.34,19,0.19,1,0
17,19,113,21,753,463,57,43,8,32,0,3,48,35,8,60,0,28,0,0,0,5,0,-0.573643410852713,1.42441860465116,-0.447470817120622,0.571428571428572,-1.19205298013245,0.430107526881721,0.57,0.54,0.08,0.32,0.00,0.03,0.48,0.35,0.08,0.60,0.00,0.28,0.00,0.00,0.00,0.05,0.00,21,0.21,1,0
32,17,117,28,723,459,45,55,46,32,5,20,0,31,0,42,14,34,51,0,0,46,20,1.75193798449612,0.843023255813954,0.330739299610895,1.68253968253968,0.794701986754962,0.860215053763442,0.45,0.69,0.46,0.32,0.05,0.20,0.00,0.31,0.00,0.42,0.14,0.34,0.51,0.00,0.00,0.46,0.20,70,0.70,4,1
21,12,116,23,748,455,32,38,27,0,0,16,40,30,7,0,0,47,16,0,0,13,0,0.0465116279069769,-0.61046511627907,0.136186770428016,0.888888888888889,-0.860927152317886,1.29032258064516,0.32,0.48,0.27,0.00,0.00,0.16,0.40,0.30,0.07,0.00,0.00,0.47,0.16,0.00,0.00,0.13,0.00,17,0.17,1,0
18,9,116,11,726,474,49,39,0,0,60,60,23,5,12,52,12,0,10,0,0,0,53,-0.418604651162791,-1.48255813953488,0.136186770428016,-1.01587301587302,0.596026490066224,-0.752688172043014,0.49,0.49,0.00,0.00,0.60,0.60,0.23,0.05,0.12,0.52,0.12,0.00,0.10,0.00,0.00,0.00,0.53,25,0.25,1,0
18,10,108,8,735,465,38,34,42,6,24,7,39,14,8,19,8,0,0,0,0,0,4,-0.418604651162791,-1.19186046511628,-1.42023346303502,-1.49206349206349,0,0.215053763440856,0.38,0.43,0.42,0.06,0.24,0.07,0.39,0.14,0.08,0.19,0.08,0.00,0.00,0.00,0.00,0.00,0.04,28,0.28,1,0
13,13,116,9,735,480,48,32,0,12,44,0,2,0,6,31,7,0,0,31,0,50,2,-1.1937984496124,-0.319767441860465,0.136186770428016,-1.33333333333333,0,-1.39784946236559,0.48,0.40,0.00,0.12,0.44,0.00,0.02,0.00,0.06,0.31,0.07,0.00,0.00,0.31,0.00,0.50,0.02,15,0.15,0,0
16,18,118,14,749,465,29,36,32,40,24,30,18,4,0,8,14,3,6,2,0,10,0,-0.728682170542636,1.13372093023256,0.525291828793775,-0.539682539682539,-0.927152317880799,0.215053763440856,0.29,0.45,0.32,0.40,0.24,0.30,0.18,0.04,0.00,0.08,0.14,0.03,0.06,0.02,0.00,0.10,0.00,19,0.19,1,0
29,12,124,17,715,450,55,55,38,0,17,44,23,38,21,12,5,0,0,0,0,46,0,1.28682170542636,-0.61046511627907,1.69260700389105,-0.0634920634920633,1.32450331125827,1.82795698924731,0.55,0.69,0.38,0.00,0.17,0.44,0.23,0.38,0.21,0.12,0.05,0.00,0.00,0.00,0.00,0.46,0.00,44,0.44,2,1
24,12,120,7,738,474,72,45,0,4,0,9,19,39,0,0,0,0,4,0,0,6,19,0.511627906976744,-0.61046511627907,0.914396887159534,-1.65079365079365,-0.198675496688743,-0.752688172043014,0.72,0.56,0.00,0.04,0.00,0.09,0.19,0.39,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.06,0.19,31,0.31,2,0
10,13,120,27,717,473,35,35,0,7,54,0,60,33,60,2,52,29,35,60,1,37,14,-1.65891472868217,-0.319767441860465,0.914396887159534,1.52380952380952,1.19205298013245,-0.645161290322586,0.35,0.44,0.00,0.07,0.54,0.00,0.60,0.33,0.60,0.02,0.52,0.29,0.35,0.60,0.01,0.37,0.14,22,0.22,1,0
8,15,106,7,733,470,45,26,15,31,0,0,60,23,0,27,45,11,53,4,0,4,45,-1.96899224806202,0.261627906976744,-1.80933852140078,-1.65079365079365,0.132450331125825,-0.322580645161293,0.45,0.33,0.15,0.31,0.00,0.00,0.60,0.23,0.00,0.27,0.45,0.11,0.53,0.04,0.00,0.04,0.45,18,0.18,1,0
13,14,117,14,736,473,40,34,7,10,0,0,60,0,41,14,0,0,0,0,0,32,16,-1.1937984496124,-0.0290697674418604,0.330739299610895,-0.539682539682539,-0.0662251655629184,-0.645161290322586,0.40,0.43,0.07,0.10,0.00,0.00,0.60,0.00,0.41,0.14,0.00,0.00,0.00,0.00,0.00,0.32,0.16,19,0.19,1,0
20,12,114,19,769,465,24,34,7,11,17,0,21,26,18,5,0,60,60,0,0,60,57,-0.108527131782946,-0.61046511627907,-0.252918287937743,0.253968253968254,-2.25165562913908,0.215053763440856,0.24,0.43,0.07,0.11,0.17,0.00,0.21,0.26,0.18,0.05,0.00,0.60,0.60,0.00,0.00,0.60,0.57,13,0.13,0,0
16,11,111,26,742,477,57,37,0,1,6,23,21,20,26,33,0,57,7,0,0,0,0,-0.728682170542636,-0.901162790697674,-0.836575875486381,1.36507936507937,-0.463576158940399,-1.0752688172043,0.57,0.46,0.00,0.01,0.06,0.23,0.21,0.20,0.26,0.33,0.00,0.57,0.07,0.00,0.00,0.00,0.00,18,0.18,1,0
17,15,104,15,763,469,27,30,8,22,0,48,60,6,0,7,0,21,60,0,58,6,45,-0.573643410852713,0.261627906976744,-2.19844357976654,-0.380952380952381,-1.85430463576159,-0.215053763440865,0.27,0.38,0.08,0.22,0.00,0.48,0.60,0.06,0.00,0.07,0.00,0.21,0.60,0.00,0.58,0.06,0.45,13,0.13,0,0
20,12,114,19,755,447,46,43,43,0,45,51,0,45,50,47,28,39,54,0,0,0,11,-0.108527131782946,-0.61046511627907,-0.252918287937743,0.253968253968254,-1.32450331125828,2.1505376344086,0.46,0.54,0.43,0.00,0.45,0.51,0.00,0.45,0.50,0.47,0.28,0.39,0.54,0.00,0.00,0.00,0.11,24,0.24,1,0
21,15,116,11,735,469,37,37,8,44,28,0,0,0,0,0,0,6,0,0,0,1,2,0.0465116279069769,0.261627906976744,0.136186770428016,-1.01587301587302,0,-0.215053763440865,0.37,0.46,0.08,0.44,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.01,0.02,16,0.16,1,0
19,9,109,17,762,465,43,33,24,0,0,13,52,17,10,14,0,37,21,0,0,0,0,-0.263565891472868,-1.48255813953488,-1.22568093385214,-0.0634920634920633,-1.78807947019868,0.215053763440856,0.43,0.41,0.24,0.00,0.00,0.13,0.52,0.17,0.10,0.14,0.00,0.37,0.21,0.00,0.00,0.00,0.00,16,0.16,1,0
23,12,123,30,697,462,61,59,17,0,13,56,60,29,26,60,25,10,17,0,0,43,3,0.356589147286822,-0.61046511627907,1.49805447470817,2,2.51655629139073,0.537634408602149,0.61,0.74,0.17,0.00,0.13,0.56,0.60,0.29,0.26,0.60,0.25,0.10,0.17,0.00,0.00,0.43,0.03,59,0.59,3,1
32,14,117,27,772,470,43,48,0,18,0,60,0,27,39,60,0,60,60,0,0,44,18,1.75193798449612,-0.0290697674418604,0.330739299610895,1.52380952380952,-2.45033112582782,-0.322580645161293,0.43,0.60,0.00,0.18,0.00,0.60,0.00,0.27,0.39,0.60,0.00,0.60,0.60,0.00,0.00,0.44,0.18,29,0.29,1,0
18,15,124,22,724,465,62,54,39,26,60,38,3,0,15,15,16,60,33,0,0,56,3,-0.418604651162791,0.261627906976744,1.69260700389105,0.73015873015873,0.728476821192049,0.215053763440856,0.62,0.68,0.39,0.26,0.60,0.38,0.03,0.00,0.15,0.15,0.16,0.60,0.33,0.00,0.00,0.56,0.03,56,0.56,3,1
