Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
22,35,95,0,785,506,16,44,22,0,29,0,-0.517578125,1.61735700197239,0.405405405405406,NaN,0.223880597014927,1.56626506024097,0.16,0.55,0.22,0.00,0.29,0.00,32,0.32,2,0
33,20,90,0,817,560,47,22,0,6,7,14,0.556640625,-1.34122287968442,-0.345345345345345,NaN,-0.970149253731342,-1.6867469879518,0.47,0.28,0.00,0.06,0.07,0.14,9,0.09,0,0
16,19,87,0,776,527,7,28,20,40,0,0,-1.103515625,-1.53846153846154,-0.795795795795795,NaN,0.559701492537315,0.301204819277113,0.07,0.35,0.20,0.40,0.00,0.00,2,0.02,0,0
9,26,84,0,773,527,44,37,0,1,9,0,-1.787109375,-0.157790927021696,-1.24624624624625,NaN,0.671641791044775,0.301204819277113,0.44,0.46,0.00,0.01,0.09,0.00,15,0.15,0,0
27,30,97,0,813,560,7,23,0,60,31,35,-0.0292968750000001,0.631163708086785,0.705705705705706,NaN,-0.820895522388062,-1.6867469879518,0.07,0.29,0.00,0.60,0.31,0.35,12,0.12,0,0
20,30,91,0,834,560,40,22,0,0,26,15,-0.712890625,0.631163708086785,-0.195195195195195,NaN,-1.6044776119403,-1.6867469879518,0.40,0.28,0.00,0.00,0.26,0.15,9,0.09,0,0
45,28,106,0,768,527,43,50,3,13,18,60,1.728515625,0.236686390532544,2.05705705705706,NaN,0.858208955223882,0.301204819277113,0.43,0.63,0.03,0.13,0.18,0.60,23,0.23,1,0
11,23,98,0,828,539,21,21,8,0,0,21,-1.591796875,-0.749506903353057,0.855855855855856,NaN,-1.38059701492537,-0.421686746987948,0.21,0.26,0.08,0.00,0.00,0.21,7,0.07,0,0
13,19,86,0,791,527,32,28,17,4,0,0,-1.396484375,-1.53846153846154,-0.945945945945946,NaN,0,0.301204819277113,0.32,0.35,0.17,0.04,0.00,0.00,10,0.10,0,0
34,25,103,0,752,544,25,39,0,7,0,6,0.654296875,-0.355029585798817,1.60660660660661,NaN,1.45522388059702,-0.722891566265061,0.25,0.49,0.00,0.07,0.00,0.06,13,0.13,0,0
28,24,85,0,804,536,29,29,3,20,9,24,0.0683593749999999,-0.552268244575937,-1.0960960960961,NaN,-0.485074626865668,-0.240963855421687,0.29,0.36,0.03,0.20,0.09,0.24,9,0.09,0,0
14,25,96,0,795,553,16,22,0,17,9,11,-1.298828125,-0.355029585798817,0.555555555555556,NaN,-0.149253731343284,-1.26506024096386,0.16,0.28,0.00,0.17,0.09,0.11,8,0.08,0,0
34,23,82,0,830,527,18,26,44,7,6,0,0.654296875,-0.749506903353057,-1.54654654654655,NaN,-1.45522388059702,0.301204819277113,0.18,0.33,0.44,0.07,0.06,0.00,6,0.06,0,0
19,33,98,0,732,508,9,59,60,60,59,51,-0.810546875,1.22287968441815,0.855855855855856,NaN,2.20149253731343,1.44578313253012,0.09,0.74,0.60,0.60,0.59,0.51,76,0.76,4,1
22,19,85,0,803,560,38,19,0,6,0,0,-0.517578125,-1.53846153846154,-1.0960960960961,NaN,-0.447761194029848,-1.6867469879518,0.38,0.24,0.00,0.06,0.00,0.00,3,0.03,0,0
25,24,91,0,814,529,46,32,27,0,0,0,-0.224609375,-0.552268244575937,-0.195195195195195,NaN,-0.858208955223882,0.180722891566267,0.46,0.40,0.27,0.00,0.00,0.00,13,0.13,0,0
16,26,98,0,780,512,45,47,46,18,0,52,-1.103515625,-0.157790927021696,0.855855855855856,NaN,0.410447761194031,1.20481927710843,0.45,0.59,0.46,0.18,0.00,0.52,15,0.15,0,0
40,26,91,0,779,542,37,35,5,11,18,36,1.240234375,-0.157790927021696,-0.195195195195195,NaN,0.447761194029851,-0.602409638554215,0.37,0.44,0.05,0.11,0.18,0.36,12,0.12,0,0
47,21,84,0,780,540,26,28,4,11,0,0,1.923828125,-1.1439842209073,-1.24624624624625,NaN,0.410447761194031,-0.481927710843374,0.26,0.35,0.04,0.11,0.00,0.00,3,0.03,0,0
21,27,96,0,780,555,38,32,0,25,15,33,-0.615234375,0.0394477317554239,0.555555555555556,NaN,0.410447761194031,-1.3855421686747,0.38,0.40,0.00,0.25,0.15,0.33,12,0.12,0,0
24,21,92,0,831,550,28,23,60,21,2,42,-0.322265625,-1.1439842209073,-0.0450450450450446,NaN,-1.49253731343284,-1.08433734939759,0.28,0.29,0.60,0.21,0.02,0.42,12,0.12,0,0
31,29,103,0,753,515,16,52,10,54,31,20,0.361328125,0.433925049309665,1.60660660660661,NaN,1.41791044776119,1.02409638554217,0.16,0.65,0.10,0.54,0.31,0.20,62,0.62,3,1
40,19,94,0,762,512,21,44,23,60,0,16,1.240234375,-1.53846153846154,0.255255255255256,NaN,1.08208955223881,1.20481927710843,0.21,0.55,0.23,0.60,0.00,0.16,37,0.37,2,0
23,33,103,0,761,529,53,57,20,34,60,53,-0.419921875,1.22287968441815,1.60660660660661,NaN,1.11940298507463,0.180722891566267,0.53,0.71,0.20,0.34,0.60,0.53,58,0.58,3,1
15,30,96,0,775,533,30,41,10,10,41,34,-1.201171875,0.631163708086785,0.555555555555556,NaN,0.597014925373135,-0.0602409638554204,0.30,0.51,0.10,0.10,0.41,0.34,17,0.17,1,0
38,20,86,0,794,540,34,28,3,26,3,1,1.044921875,-1.34122287968442,-0.945945945945946,NaN,-0.111940298507464,-0.481927710843374,0.34,0.35,0.03,0.26,0.03,0.01,9,0.09,0,0
35,34,92,0,795,522,22,43,20,33,28,60,0.751953125,1.42011834319527,-0.0450450450450446,NaN,-0.149253731343284,0.60240963855422,0.22,0.54,0.20,0.33,0.28,0.60,21,0.21,1,0
18,22,92,0,840,530,31,25,18,0,1,42,-0.908203125,-0.946745562130178,-0.0450450450450446,NaN,-1.82835820895522,0.120481927710846,0.31,0.31,0.18,0.00,0.01,0.42,7,0.07,0,0
33,37,92,0,777,526,47,51,14,11,60,33,0.556640625,2.01183431952663,-0.0450450450450446,NaN,0.522388059701495,0.361445783132533,0.47,0.64,0.14,0.11,0.60,0.33,37,0.37,2,0
23,29,99,0,794,537,21,31,0,0,23,37,-0.419921875,0.433925049309665,1.00600600600601,NaN,-0.111940298507464,-0.301204819277107,0.21,0.39,0.00,0.00,0.23,0.37,15,0.15,0,0
28,31,80,0,780,535,26,38,27,45,37,0,0.0683593749999999,0.828402366863905,-1.84684684684685,NaN,0.410447761194031,-0.180722891566261,0.26,0.48,0.27,0.45,0.37,0.00,14,0.14,0,0
36,28,89,0,798,517,29,40,25,36,4,7,0.849609375,0.236686390532544,-0.495495495495495,NaN,-0.261194029850747,0.903614457831327,0.29,0.50,0.25,0.36,0.04,0.07,11,0.11,0,0
22,23,91,0,780,527,25,37,19,31,11,13,-0.517578125,-0.749506903353057,-0.195195195195195,NaN,0.410447761194031,0.301204819277113,0.25,0.46,0.19,0.31,0.11,0.13,14,0.14,0,0
41,33,98,0,809,541,43,41,11,15,35,26,1.337890625,1.22287968441815,0.855855855855856,NaN,-0.671641791044775,-0.542168674698794,0.43,0.51,0.11,0.15,0.35,0.26,14,0.14,0,0
40,19,100,0,795,514,24,41,41,49,0,39,1.240234375,-1.53846153846154,1.15615615615616,NaN,-0.149253731343284,1.08433734939759,0.24,0.51,0.41,0.49,0.00,0.39,15,0.15,0,0
10,19,91,0,840,559,17,10,0,0,0,10,-1.689453125,-1.53846153846154,-0.195195195195195,NaN,-1.82835820895522,-1.62650602409638,0.17,0.13,0.00,0.00,0.00,0.10,1,0.01,0,0
9,31,89,0,780,525,16,38,39,33,41,0,-1.787109375,0.828402366863905,-0.495495495495495,NaN,0.410447761194031,0.421686746987954,0.16,0.48,0.39,0.33,0.41,0.00,32,0.32,2,0
24,28,86,0,780,551,46,33,1,25,29,0,-0.322265625,0.236686390532544,-0.945945945945946,NaN,0.410447761194031,-1.14457831325301,0.46,0.41,0.01,0.25,0.29,0.00,16,0.16,1,0
34,31,91,0,840,544,25,30,21,0,60,60,0.654296875,0.828402366863905,-0.195195195195195,NaN,-1.82835820895522,-0.722891566265061,0.25,0.38,0.21,0.00,0.60,0.60,19,0.19,1,0
32,25,94,0,840,527,42,35,41,0,18,60,0.458984375,-0.355029585798817,0.255255255255256,NaN,-1.82835820895522,0.301204819277113,0.42,0.44,0.41,0.00,0.18,0.60,15,0.15,0,0
42,31,84,0,768,521,37,50,42,40,25,0,1.435546875,0.828402366863905,-1.24624624624625,NaN,0.858208955223882,0.66265060240964,0.37,0.63,0.42,0.40,0.25,0.00,32,0.32,2,0
17,19,93,0,840,526,17,21,7,0,0,10,-1.005859375,-1.53846153846154,0.105105105105106,NaN,-1.82835820895522,0.361445783132533,0.17,0.26,0.07,0.00,0.00,0.10,4,0.04,0,0
22,21,95,0,765,527,49,44,53,53,0,0,-0.517578125,-1.1439842209073,0.405405405405406,NaN,0.970149253731342,0.301204819277113,0.49,0.55,0.53,0.53,0.00,0.00,24,0.24,1,0
22,28,83,0,834,560,19,15,0,19,12,0,-0.517578125,0.236686390532544,-1.3963963963964,NaN,-1.6044776119403,-1.6867469879518,0.19,0.19,0.00,0.19,0.12,0.00,6,0.06,0,0
30,24,98,0,801,551,28,28,0,9,6,60,0.263671875,-0.552268244575937,0.855855855855856,NaN,-0.373134328358208,-1.14457831325301,0.28,0.35,0.00,0.09,0.06,0.60,10,0.10,0,0
35,31,92,0,765,543,15,35,0,14,20,13,0.751953125,0.828402366863905,-0.0450450450450446,NaN,0.970149253731342,-0.662650602409635,0.15,0.44,0.00,0.14,0.20,0.13,14,0.14,0,0
36,26,88,0,799,533,34,31,1,10,0,0,0.849609375,-0.157790927021696,-0.645645645645645,NaN,-0.298507462686567,-0.0602409638554204,0.34,0.39,0.01,0.10,0.00,0.00,6,0.06,0,0
33,22,86,0,803,523,23,29,5,9,9,1,0.556640625,-0.946745562130178,-0.945945945945946,NaN,-0.447761194029848,0.542168674698794,0.23,0.36,0.05,0.09,0.09,0.01,8,0.08,0,0
42,19,83,0,780,514,22,33,17,18,0,0,1.435546875,-1.53846153846154,-1.3963963963964,NaN,0.410447761194031,1.08433734939759,0.22,0.41,0.17,0.18,0.00,0.00,6,0.06,0,0
22,32,93,0,795,511,17,41,40,0,12,23,-0.517578125,1.02564102564103,0.105105105105106,NaN,-0.149253731343284,1.26506024096386,0.17,0.51,0.40,0.00,0.12,0.23,9,0.09,0,0
22,28,86,0,771,549,41,39,21,58,16,0,-0.517578125,0.236686390532544,-0.945945945945946,NaN,0.746268656716419,-1.02409638554217,0.41,0.49,0.21,0.58,0.16,0.00,24,0.24,1,0
46,24,106,0,794,515,27,43,43,7,1,39,1.826171875,-0.552268244575937,2.05705705705706,NaN,-0.111940298507464,1.02409638554217,0.27,0.54,0.43,0.07,0.01,0.39,21,0.21,1,0
29,27,97,0,809,527,13,34,34,17,17,22,0.166015625,0.0394477317554239,0.705705705705706,NaN,-0.671641791044775,0.301204819277113,0.13,0.43,0.34,0.17,0.17,0.22,9,0.09,0,0
29,32,102,0,769,522,16,48,19,42,28,44,0.166015625,1.02564102564103,1.45645645645646,NaN,0.820895522388059,0.60240963855422,0.16,0.60,0.19,0.42,0.28,0.44,35,0.35,2,0
22,33,91,0,792,526,30,42,36,30,39,38,-0.517578125,1.22287968441815,-0.195195195195195,NaN,-0.0373134328358201,0.361445783132533,0.30,0.53,0.36,0.30,0.39,0.38,29,0.29,1,0
35,29,95,0,836,520,52,42,48,0,12,25,0.751953125,0.433925049309665,0.405405405405406,NaN,-1.67910447761194,0.722891566265061,0.52,0.53,0.48,0.00,0.12,0.25,21,0.21,1,0
33,28,94,0,822,547,33,29,0,2,30,22,0.556640625,0.236686390532544,0.255255255255256,NaN,-1.15671641791045,-0.903614457831322,0.33,0.36,0.00,0.02,0.30,0.22,14,0.14,0,0
44,32,89,0,766,529,1,41,30,57,36,24,1.630859375,1.02564102564103,-0.495495495495495,NaN,0.932835820895522,0.180722891566267,0.01,0.51,0.30,0.57,0.36,0.24,29,0.29,1,0
47,33,107,0,768,501,1,50,9,5,9,41,1.923828125,1.22287968441815,2.20720720720721,NaN,0.858208955223882,1.86746987951808,0.01,0.63,0.09,0.05,0.09,0.41,31,0.31,2,0
25,19,97,0,800,536,52,32,3,22,0,0,-0.224609375,-1.53846153846154,0.705705705705706,NaN,-0.335820895522388,-0.240963855421687,0.52,0.40,0.03,0.22,0.00,0.00,12,0.12,0,0
13,42,91,0,782,512,29,52,50,19,72,20,-1.396484375,2.99802761341223,-0.195195195195195,NaN,0.335820895522388,1.20481927710843,0.29,0.65,0.50,0.19,0.72,0.20,29,0.29,1,0
39,23,90,0,827,535,23,26,48,0,6,15,1.142578125,-0.749506903353057,-0.345345345345345,NaN,-1.34328358208955,-0.180722891566261,0.23,0.33,0.48,0.00,0.06,0.15,5,0.05,0,0
42,36,98,0,754,512,19,59,44,52,63,57,1.435546875,1.81459566074951,0.855855855855856,NaN,1.38059701492537,1.20481927710843,0.19,0.74,0.44,0.52,0.63,0.57,80,0.80,4,1
17,31,95,0,807,527,45,42,36,2,40,19,-1.005859375,0.828402366863905,0.405405405405406,NaN,-0.597014925373135,0.301204819277113,0.45,0.53,0.36,0.02,0.40,0.19,23,0.23,1,0
30,21,99,0,833,527,16,25,26,0,1,14,0.263671875,-1.1439842209073,1.00600600600601,NaN,-1.56716417910448,0.301204819277113,0.16,0.31,0.26,0.00,0.01,0.14,9,0.09,0,0
39,34,96,0,788,515,29,51,38,40,57,66,1.142578125,1.42011834319527,0.555555555555556,NaN,0.111940298507464,1.02409638554217,0.29,0.64,0.38,0.40,0.57,0.66,29,0.29,1,0
29,28,89,0,825,527,7,25,10,0,13,2,0.166015625,0.236686390532544,-0.495495495495495,NaN,-1.26865671641791,0.301204819277113,0.07,0.31,0.10,0.00,0.13,0.02,8,0.08,0,0
9,19,95,0,840,560,19,10,0,0,0,43,-1.787109375,-1.53846153846154,0.405405405405406,NaN,-1.82835820895522,-1.6867469879518,0.19,0.13,0.00,0.00,0.00,0.43,6,0.06,0,0
36,31,98,0,778,533,34,44,47,35,43,30,0.849609375,0.828402366863905,0.855855855855856,NaN,0.485074626865671,-0.0602409638554204,0.34,0.55,0.47,0.35,0.43,0.30,22,0.22,1,0
32,29,92,0,773,557,5,31,12,59,48,33,0.458984375,0.433925049309665,-0.0450450450450446,NaN,0.671641791044775,-1.50602409638554,0.05,0.39,0.12,0.59,0.48,0.33,30,0.30,1,0
27,24,95,0,772,547,26,32,0,39,18,7,-0.0292968750000001,-0.552268244575937,0.405405405405406,NaN,0.708955223880598,-0.903614457831322,0.26,0.40,0.00,0.39,0.18,0.07,10,0.10,0,0
10,21,96,0,822,558,24,20,2,47,6,25,-1.689453125,-1.1439842209073,0.555555555555556,NaN,-1.15671641791045,-1.56626506024096,0.24,0.25,0.02,0.47,0.06,0.25,8,0.08,0,0
44,37,96,0,823,527,11,37,44,0,56,4,1.630859375,2.01183431952663,0.555555555555556,NaN,-1.19402985074627,0.301204819277113,0.11,0.46,0.44,0.00,0.56,0.04,14,0.14,0,0
35,28,81,0,817,526,46,35,1,1,12,0,0.751953125,0.236686390532544,-1.6966966966967,NaN,-0.970149253731342,0.361445783132533,0.46,0.44,0.01,0.01,0.12,0.00,16,0.16,1,0
29,28,88,0,840,520,29,32,18,0,28,0,0.166015625,0.236686390532544,-0.645645645645645,NaN,-1.82835820895522,0.722891566265061,0.29,0.40,0.18,0.00,0.28,0.00,15,0.15,0,0
34,32,94,0,830,541,19,30,43,0,35,53,0.654296875,1.02564102564103,0.255255255255256,NaN,-1.45522388059702,-0.542168674698794,0.19,0.38,0.43,0.00,0.35,0.53,14,0.14,0,0
31,23,95,0,790,527,48,41,51,13,0,12,0.361328125,-0.749506903353057,0.405405405405406,NaN,0.0373134328358201,0.301204819277113,0.48,0.51,0.51,0.13,0.00,0.12,12,0.12,0,0
23,24,90,0,765,538,30,38,10,58,0,0,-0.419921875,-0.552268244575937,-0.345345345345345,NaN,0.970149253731342,-0.361445783132528,0.30,0.48,0.10,0.58,0.00,0.00,10,0.10,0,0
46,28,99,0,780,546,37,38,0,18,17,11,1.826171875,0.236686390532544,1.00600600600601,NaN,0.410447761194031,-0.843373493975902,0.37,0.48,0.00,0.18,0.17,0.11,18,0.18,1,0
26,33,95,0,746,502,40,67,60,60,53,45,-0.126953125,1.22287968441815,0.405405405405406,NaN,1.67910447761194,1.80722891566265,0.40,0.84,0.60,0.60,0.53,0.45,67,0.67,3,1
11,25,96,0,840,519,18,29,39,0,13,35,-1.591796875,-0.355029585798817,0.555555555555556,NaN,-1.82835820895522,0.783132530120481,0.18,0.36,0.39,0.00,0.13,0.35,10,0.10,0,0
37,19,87,0,774,527,56,40,3,20,0,6,0.947265625,-1.53846153846154,-0.795795795795795,NaN,0.634328358208955,0.301204819277113,0.56,0.50,0.03,0.20,0.00,0.06,17,0.17,1,0
32,27,92,0,840,527,40,32,9,0,9,30,0.458984375,0.0394477317554239,-0.0450450450450446,NaN,-1.82835820895522,0.301204819277113,0.40,0.40,0.09,0.00,0.09,0.30,12,0.12,0,0
46,31,89,0,789,539,38,34,0,0,26,0,1.826171875,0.828402366863905,-0.495495495495495,NaN,0.0746268656716435,-0.421686746987948,0.38,0.43,0.00,0.00,0.26,0.00,12,0.12,0,0
34,19,101,0,759,527,50,46,5,45,0,8,0.654296875,-1.53846153846154,1.30630630630631,NaN,1.19402985074627,0.301204819277113,0.50,0.58,0.05,0.45,0.00,0.08,22,0.22,1,0
22,29,94,0,760,536,24,41,0,27,24,0,-0.517578125,0.433925049309665,0.255255255255256,NaN,1.15671641791045,-0.240963855421687,0.24,0.51,0.00,0.27,0.24,0.00,41,0.41,2,1
41,31,101,0,812,556,52,37,0,1,37,56,1.337890625,0.828402366863905,1.30630630630631,NaN,-0.783582089552235,-1.44578313253012,0.52,0.46,0.00,0.01,0.37,0.56,16,0.16,1,0
39,20,80,0,802,556,45,23,0,0,0,0,1.142578125,-1.34122287968442,-1.84684684684685,NaN,-0.410447761194028,-1.44578313253012,0.45,0.29,0.00,0.00,0.00,0.00,3,0.03,0,0
19,33,96,0,785,503,39,58,77,43,43,67,-0.810546875,1.22287968441815,0.555555555555556,NaN,0.223880597014927,1.74698795180723,0.39,0.73,0.77,0.43,0.43,0.67,39,0.39,2,0
34,35,82,0,813,559,20,23,0,0,40,0,0.654296875,1.61735700197239,-1.54654654654655,NaN,-0.820895522388062,-1.62650602409638,0.20,0.29,0.00,0.00,0.40,0.00,11,0.11,0,0
9,29,91,0,816,560,35,25,0,33,32,23,-1.787109375,0.433925049309665,-0.195195195195195,NaN,-0.932835820895522,-1.6867469879518,0.35,0.31,0.00,0.33,0.32,0.23,13,0.13,0,0
37,31,107,0,757,502,18,61,51,77,46,74,0.947265625,0.828402366863905,2.20720720720721,NaN,1.26865671641791,1.80722891566265,0.18,0.76,0.51,0.77,0.46,0.74,65,0.65,3,1
39,33,104,0,748,512,40,64,28,60,28,60,1.142578125,1.22287968441815,1.75675675675676,NaN,1.6044776119403,1.20481927710843,0.40,0.80,0.28,0.60,0.28,0.60,57,0.57,3,1
22,28,87,0,840,560,20,16,8,0,21,3,-0.517578125,0.236686390532544,-0.795795795795795,NaN,-1.82835820895522,-1.6867469879518,0.20,0.20,0.08,0.00,0.21,0.03,10,0.10,0,0
22,33,82,0,764,541,14,35,6,21,37,8,-0.517578125,1.22287968441815,-1.54654654654655,NaN,1.00746268656717,-0.542168674698794,0.14,0.44,0.06,0.21,0.37,0.08,14,0.14,0,0
31,24,88,0,831,559,21,15,0,0,15,8,0.361328125,-0.552268244575937,-0.645645645645645,NaN,-1.49253731343284,-1.62650602409638,0.21,0.19,0.00,0.00,0.15,0.08,7,0.07,0,0
46,19,82,0,780,557,39,24,0,15,0,0,1.826171875,-1.53846153846154,-1.54654654654655,NaN,0.410447761194031,-1.50602409638554,0.39,0.30,0.00,0.15,0.00,0.00,4,0.04,0,0
21,24,105,0,833,560,29,20,0,0,5,21,-0.615234375,-0.552268244575937,1.90690690690691,NaN,-1.56716417910448,-1.6867469879518,0.29,0.25,0.00,0.00,0.05,0.21,11,0.11,0,0
46,20,83,0,789,532,43,33,17,17,0,1,1.826171875,-1.34122287968442,-1.3963963963964,NaN,0.0746268656716435,0,0.43,0.41,0.17,0.17,0.00,0.01,9,0.09,0,0
36,30,85,0,840,538,1,20,0,0,34,0,0.849609375,0.631163708086785,-1.0960960960961,NaN,-1.82835820895522,-0.361445783132528,0.01,0.25,0.00,0.00,0.34,0.00,10,0.10,0,0
18,30,99,0,803,515,40,49,28,59,36,54,-0.908203125,0.631163708086785,1.00600600600601,NaN,-0.447761194029848,1.02409638554217,0.40,0.61,0.28,0.59,0.36,0.54,32,0.32,2,0
37,21,100,0,840,519,45,35,22,0,0,52,0.947265625,-1.1439842209073,1.15615615615616,NaN,-1.82835820895522,0.783132530120481,0.45,0.44,0.22,0.00,0.00,0.52,20,0.20,1,0
39,27,83,0,809,511,30,39,51,0,12,0,1.142578125,0.0394477317554239,-1.3963963963964,NaN,-0.671641791044775,1.26506024096386,0.30,0.49,0.51,0.00,0.12,0.00,9,0.09,0,0
16,28,94,0,813,552,37,29,12,0,37,11,-1.103515625,0.236686390532544,0.255255255255256,NaN,-0.820895522388062,-1.20481927710843,0.37,0.36,0.12,0.00,0.37,0.11,26,0.26,1,0
25,31,87,0,820,509,49,46,36,0,32,5,-0.224609375,0.828402366863905,-0.795795795795795,NaN,-1.0820895522388,1.3855421686747,0.49,0.58,0.36,0.00,0.32,0.05,36,0.36,2,0
23,25,88,0,774,539,38,33,25,3,1,2,-0.419921875,-0.355029585798817,-0.645645645645645,NaN,0.634328358208955,-0.421686746987948,0.38,0.41,0.25,0.03,0.01,0.02,10,0.10,0,0
16,19,96,0,815,543,34,23,11,0,0,4,-1.103515625,-1.53846153846154,0.555555555555556,NaN,-0.895522388059702,-0.662650602409635,0.34,0.29,0.11,0.00,0.00,0.04,7,0.07,0,0
36,24,97,0,840,557,34,21,0,0,15,1,0.849609375,-0.552268244575937,0.705705705705706,NaN,-1.82835820895522,-1.50602409638554,0.34,0.26,0.00,0.00,0.15,0.01,9,0.09,0,0
35,34,103,0,780,545,5,34,0,5,33,59,0.751953125,1.42011834319527,1.60660660660661,NaN,0.410447761194031,-0.783132530120481,0.05,0.43,0.00,0.05,0.33,0.59,14,0.14,0,0
33,28,89,0,829,517,16,33,28,0,24,59,0.556640625,0.236686390532544,-0.495495495495495,NaN,-1.41791044776119,0.903614457831327,0.16,0.41,0.28,0.00,0.24,0.59,9,0.09,0,0
40,24,90,0,780,523,47,42,22,29,18,0,1.240234375,-0.552268244575937,-0.345345345345345,NaN,0.410447761194031,0.542168674698794,0.47,0.53,0.22,0.29,0.18,0.00,23,0.23,1,0
41,26,95,0,794,550,13,28,7,25,16,8,1.337890625,-0.157790927021696,0.405405405405406,NaN,-0.111940298507464,-1.08433734939759,0.13,0.35,0.07,0.25,0.16,0.08,10,0.10,0,0
19,21,100,0,780,508,11,39,27,2,1,48,-0.810546875,-1.1439842209073,1.15615615615616,NaN,0.410447761194031,1.44578313253012,0.11,0.49,0.27,0.02,0.01,0.48,10,0.10,0,0
37,31,92,0,775,560,28,31,0,16,24,11,0.947265625,0.828402366863905,-0.0450450450450446,NaN,0.597014925373135,-1.6867469879518,0.28,0.39,0.00,0.16,0.24,0.11,13,0.13,0,0
44,34,91,0,746,528,21,50,0,58,31,28,1.630859375,1.42011834319527,-0.195195195195195,NaN,1.67910447761194,0.240963855421687,0.21,0.63,0.00,0.58,0.31,0.28,35,0.35,2,0
10,19,89,0,806,518,34,31,19,0,0,32,-1.689453125,-1.53846153846154,-0.495495495495495,NaN,-0.559701492537315,0.843373493975907,0.34,0.39,0.19,0.00,0.00,0.32,9,0.09,0,0
47,30,91,0,786,556,1,24,0,1,25,39,1.923828125,0.631163708086785,-0.195195195195195,NaN,0.186567164179104,-1.44578313253012,0.01,0.30,0.00,0.01,0.25,0.39,10,0.10,0,0
12,34,104,0,780,493,15,55,59,20,44,59,-1.494140625,1.42011834319527,1.75675675675676,NaN,0.410447761194031,2.34939759036145,0.15,0.69,0.59,0.20,0.44,0.59,60,0.60,3,1
