Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
33,15,96,25,785,506,57,30,12,0,0,0,0,0,39,13,0,9,0.832157968970381,-1.5014164305949,-1.41652613827993,0.208604954367666,-0.708333333333333,-1.62162162162162,0.57,0.38,0.12,0.00,0.00,0.00,0.00,0.00,0.39,0.13,0.00,0.09,9,0.09,0,0
24,21,93,12,802,496,42,23,10,10,45,11,0,0,0,15,0,45,-0.437235543018336,0.198300283286119,-1.92242833052277,-1.48631029986962,-1.41666666666667,-0.720720720720721,0.42,0.29,0.10,0.10,0.45,0.11,0.00,0.00,0.00,0.15,0.00,0.45,8,0.08,0,0
26,18,109,16,758,492,56,44,21,28,5,27,12,49,0,15,31,0,-0.155148095909732,-0.651558073654391,0.775716694772343,-0.964797913950456,0.416666666666665,-0.360360360360361,0.56,0.55,0.21,0.28,0.05,0.27,0.12,0.49,0.00,0.15,0.31,0.00,27,0.27,1,0
36,23,107,22,801,489,60,39,0,27,31,22,32,39,40,20,29,26,1.25528913963329,0.764872521246459,0.438448566610454,-0.182529335071708,-1.375,-0.0900900900900882,0.60,0.49,0.00,0.27,0.31,0.22,0.32,0.39,0.40,0.20,0.29,0.26,16,0.16,1,0
24,23,114,27,808,495,37,32,0,2,15,54,16,0,27,57,27,28,-0.437235543018336,0.764872521246459,1.61888701517706,0.469361147327249,-1.66666666666667,-0.630630630630633,0.37,0.40,0.00,0.02,0.15,0.54,0.16,0.00,0.27,0.57,0.27,0.28,12,0.12,0,0
33,18,105,12,768,471,45,40,17,43,21,0,0,55,25,0,23,29,0.832157968970381,-0.651558073654391,0.101180438448566,-1.48631029986962,0,1.53153153153153,0.45,0.50,0.17,0.43,0.21,0.00,0.00,0.55,0.25,0.00,0.23,0.29,14,0.14,0,0
24,22,108,21,810,506,33,26,0,0,37,29,29,8,38,30,28,13,-0.437235543018336,0.481586402266289,0.607082630691399,-0.312907431551499,-1.75,-1.62162162162162,0.33,0.33,0.00,0.00,0.37,0.29,0.29,0.08,0.38,0.30,0.28,0.13,11,0.11,0,0
28,14,92,13,810,486,43,22,0,24,0,18,25,0,26,0,23,31,0.126939351198871,-1.78470254957507,-2.09106239460371,-1.35593220338983,-1.75,0.180180180180176,0.43,0.28,0.00,0.24,0.00,0.18,0.25,0.00,0.26,0.00,0.23,0.31,5,0.05,0,0
16,21,97,26,753,488,31,32,26,23,32,0,39,2,0,11,0,39,-1.56558533145275,0.198300283286119,-1.24789207419899,0.338983050847458,0.624999999999998,0,0.31,0.40,0.26,0.23,0.32,0.00,0.39,0.02,0.00,0.11,0.00,0.39,10,0.10,0,0
26,17,101,34,807,484,22,24,0,26,8,6,35,24,46,0,12,46,-0.155148095909732,-0.934844192634561,-0.573355817875212,1.38200782268579,-1.625,0.360360360360361,0.22,0.30,0.00,0.26,0.08,0.06,0.35,0.24,0.46,0.00,0.12,0.46,7,0.07,0,0
24,23,110,29,805,506,43,30,0,0,37,0,23,42,0,58,14,5,-0.437235543018336,0.764872521246459,0.944350758853287,0.730117340286832,-1.54166666666667,-1.62162162162162,0.43,0.38,0.00,0.00,0.37,0.00,0.23,0.42,0.00,0.58,0.14,0.05,13,0.13,0,0
24,17,105,9,744,500,67,42,28,0,14,26,0,3,9,0,0,4,-0.437235543018336,-0.934844192634561,0.101180438448566,-1.877444589309,0.999999999999997,-1.08108108108108,0.67,0.53,0.28,0.00,0.14,0.26,0.00,0.03,0.09,0.00,0.00,0.04,36,0.36,2,0
20,29,93,34,749,491,36,42,39,9,67,0,27,0,31,53,28,46,-1.00141043723554,2.46458923512748,-1.92242833052277,1.38200782268579,0.791666666666665,-0.270270270270273,0.36,0.53,0.39,0.09,0.67,0.00,0.27,0.00,0.31,0.53,0.28,0.46,34,0.34,2,0
33,23,110,27,749,479,24,46,29,53,20,20,31,40,26,60,0,27,0.832157968970381,0.764872521246459,0.944350758853287,0.469361147327249,0.791666666666665,0.81081081081081,0.24,0.58,0.29,0.53,0.20,0.20,0.31,0.40,0.26,0.60,0.00,0.27,35,0.35,2,0
20,21,100,16,780,486,43,31,11,24,20,21,12,0,13,45,25,39,-1.00141043723554,0.198300283286119,-0.741989881956156,-0.964797913950456,-0.5,0.180180180180176,0.43,0.39,0.11,0.24,0.20,0.21,0.12,0.00,0.13,0.45,0.25,0.39,13,0.13,0,0
20,18,106,20,745,482,44,43,32,20,0,18,2,31,0,13,24,18,-1.00141043723554,-0.651558073654391,0.26981450252951,-0.443285528031291,0.958333333333331,0.540540540540537,0.44,0.54,0.32,0.20,0.00,0.18,0.02,0.31,0.00,0.13,0.24,0.18,16,0.16,1,0
24,19,98,29,755,486,29,35,33,18,17,0,27,8,0,0,20,0,-0.437235543018336,-0.368271954674221,-1.07925801011804,0.730117340286832,0.541666666666666,0.180180180180176,0.29,0.44,0.33,0.18,0.17,0.00,0.27,0.08,0.00,0.00,0.20,0.00,10,0.10,0,0
24,16,97,29,772,474,42,36,19,60,1,21,35,0,0,7,37,0,-0.437235543018336,-1.21813031161473,-1.24789207419899,0.730117340286832,-0.166666666666667,1.26126126126126,0.42,0.45,0.19,0.60,0.01,0.21,0.35,0.00,0.00,0.07,0.37,0.00,11,0.11,0,0
24,22,109,30,776,506,40,36,5,0,39,27,19,25,24,4,19,0,-0.437235543018336,0.481586402266289,0.775716694772343,0.860495436766623,-0.333333333333334,-1.62162162162162,0.40,0.45,0.05,0.00,0.39,0.27,0.19,0.25,0.24,0.04,0.19,0.00,12,0.12,0,0
36,18,112,24,779,504,47,39,8,0,12,20,23,40,36,8,41,38,1.25528913963329,-0.651558073654391,1.28161888701518,0.078226857887875,-0.458333333333335,-1.44144144144144,0.47,0.49,0.08,0.00,0.12,0.20,0.23,0.40,0.36,0.08,0.41,0.38,16,0.16,1,0
24,17,97,30,793,486,61,35,0,30,6,0,51,11,24,18,7,38,-0.437235543018336,-0.934844192634561,-1.24789207419899,0.860495436766623,-1.04166666666667,0.180180180180176,0.61,0.44,0.00,0.30,0.06,0.00,0.51,0.11,0.24,0.18,0.07,0.38,14,0.14,0,0
21,14,108,16,781,493,56,32,5,11,0,12,0,27,19,10,28,4,-0.860366713681241,-1.78470254957507,0.607082630691399,-0.964797913950456,-0.541666666666666,-0.450450450450449,0.56,0.40,0.05,0.11,0.00,0.12,0.00,0.27,0.19,0.10,0.28,0.04,15,0.15,0,0
21,26,110,27,766,504,26,38,20,0,34,48,36,47,21,59,53,33,-0.860366713681241,1.61473087818697,0.944350758853287,0.469361147327249,0.0833333333333316,-1.44144144144144,0.26,0.48,0.20,0.00,0.34,0.48,0.36,0.47,0.21,0.59,0.53,0.33,15,0.15,0,0
28,25,109,32,742,476,51,55,36,53,38,51,40,18,37,42,43,31,0.126939351198871,1.3314447592068,0.775716694772343,1.12125162972621,1.08333333333333,1.08108108108108,0.51,0.69,0.36,0.53,0.38,0.51,0.40,0.18,0.37,0.42,0.43,0.31,41,0.41,2,1
30,21,94,28,756,502,35,37,29,8,34,0,26,0,18,41,15,40,0.409026798307475,0.198300283286119,-1.75379426644182,0.599739243807041,0.5,-1.26126126126126,0.35,0.46,0.29,0.08,0.34,0.00,0.26,0.00,0.18,0.41,0.15,0.40,14,0.14,0,0
21,18,93,28,798,506,22,20,8,0,17,15,22,0,46,0,35,30,-0.860366713681241,-0.651558073654391,-1.92242833052277,0.599739243807041,-1.25,-1.62162162162162,0.22,0.25,0.08,0.00,0.17,0.15,0.22,0.00,0.46,0.00,0.35,0.30,7,0.07,0,0
22,21,106,19,794,502,42,29,0,0,12,8,0,23,0,30,59,31,-0.71932299012694,0.198300283286119,0.26981450252951,-0.573663624511082,-1.08333333333334,-1.26126126126126,0.42,0.36,0.00,0.00,0.12,0.08,0.00,0.23,0.00,0.30,0.59,0.31,9,0.09,0,0
19,19,109,21,760,506,48,38,37,0,25,32,6,6,23,8,6,24,-1.14245416078985,-0.368271954674221,0.775716694772343,-0.312907431551499,0.333333333333334,-1.62162162162162,0.48,0.48,0.37,0.00,0.25,0.32,0.06,0.06,0.23,0.08,0.06,0.24,18,0.18,1,0
24,17,104,28,800,486,37,27,0,9,0,0,0,38,9,0,24,0,-0.437235543018336,-0.934844192634561,-0.0674536256323787,0.599739243807041,-1.33333333333333,0.180180180180176,0.37,0.34,0.00,0.09,0.00,0.00,0.00,0.38,0.09,0.00,0.24,0.00,6,0.06,0,0
24,14,108,30,747,486,49,44,35,13,0,12,6,18,15,30,2,10,-0.437235543018336,-1.78470254957507,0.607082630691399,0.860495436766623,0.875,0.180180180180176,0.49,0.55,0.35,0.13,0.00,0.12,0.06,0.18,0.15,0.30,0.02,0.10,40,0.40,2,1
36,21,103,19,775,480,35,36,9,32,24,13,0,7,40,6,26,9,1.25528913963329,0.198300283286119,-0.236087689713323,-0.573663624511082,-0.291666666666668,0.720720720720721,0.35,0.45,0.09,0.32,0.24,0.13,0.00,0.07,0.40,0.06,0.26,0.09,11,0.11,0,0
31,16,104,19,755,486,32,39,32,35,0,25,26,39,23,0,24,69,0.550070521861777,-1.21813031161473,-0.0674536256323787,-0.573663624511082,0.541666666666666,0.180180180180176,0.32,0.49,0.32,0.35,0.00,0.25,0.26,0.39,0.23,0.00,0.24,0.69,14,0.14,0,0
23,21,102,21,742,498,39,42,54,1,32,12,17,1,0,20,39,1,-0.578279266572638,0.198300283286119,-0.404721753794267,-0.312907431551499,1.08333333333333,-0.900900900900906,0.39,0.53,0.54,0.01,0.32,0.12,0.17,0.01,0.00,0.20,0.39,0.01,20,0.20,1,0
20,27,110,37,781,481,16,37,18,32,55,30,62,34,30,36,12,0,-1.00141043723554,1.89801699716714,0.944350758853287,1.77314211212516,-0.541666666666666,0.630630630630633,0.16,0.46,0.18,0.32,0.55,0.30,0.62,0.34,0.30,0.36,0.12,0.00,34,0.34,2,0
36,22,108,21,777,496,25,35,14,12,45,0,17,48,39,9,20,19,1.25528913963329,0.481586402266289,0.607082630691399,-0.312907431551499,-0.374999999999999,-0.720720720720721,0.25,0.44,0.14,0.12,0.45,0.00,0.17,0.48,0.39,0.09,0.20,0.19,12,0.12,0,0
26,23,102,16,748,486,52,44,23,7,25,5,0,6,36,47,0,16,-0.155148095909732,0.764872521246459,-0.404721753794267,-0.964797913950456,0.83333333333333,0.180180180180176,0.52,0.55,0.23,0.07,0.25,0.05,0.00,0.06,0.36,0.47,0.00,0.16,44,0.44,2,1
24,14,107,27,810,495,25,21,0,5,0,12,24,32,0,0,0,0,-0.437235543018336,-1.78470254957507,0.438448566610454,0.469361147327249,-1.75,-0.630630630630633,0.25,0.26,0.00,0.05,0.00,0.12,0.24,0.32,0.00,0.00,0.00,0.00,6,0.06,0,0
21,21,103,22,777,493,26,27,3,14,37,18,5,10,9,0,1,9,-0.860366713681241,0.198300283286119,-0.236087689713323,-0.182529335071708,-0.374999999999999,-0.450450450450449,0.26,0.34,0.03,0.14,0.37,0.18,0.05,0.10,0.09,0.00,0.01,0.09,8,0.08,0,0
34,16,104,27,762,498,52,44,32,0,0,19,27,47,25,0,25,66,0.973201692524682,-1.21813031161473,-0.0674536256323787,0.469361147327249,0.249999999999998,-0.900900900900906,0.52,0.55,0.32,0.00,0.00,0.19,0.27,0.47,0.25,0.00,0.25,0.66,12,0.12,0,0
24,23,105,26,797,481,54,38,1,33,21,14,62,38,19,39,25,0,-0.437235543018336,0.764872521246459,0.101180438448566,0.338983050847458,-1.20833333333333,0.630630630630633,0.54,0.48,0.01,0.33,0.21,0.14,0.62,0.38,0.19,0.39,0.25,0.00,16,0.16,1,0
20,23,104,30,783,486,29,30,11,21,66,13,15,13,12,11,5,0,-1.00141043723554,0.764872521246459,-0.0674536256323787,0.860495436766623,-0.625000000000002,0.180180180180176,0.29,0.38,0.11,0.21,0.66,0.13,0.15,0.13,0.12,0.11,0.05,0.00,10,0.10,0,0
