Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Endurance,Long_Snapping,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,EnduranceZ,Long_SnappingZ,PeakCur,PeakCurZ,Ability,Draftable
31,17,88,0,788,543,45,32,0,49,0,0,0,0.141843971631206,-1.16182572614108,-0.0597907324364732,NaN,1.09090909090909,-0.601503759398497,0.45,0.40,0.00,0.49,0.00,0.00,0.00,10,0.10,0,0
47,26,84,0,792,548,39,33,0,17,27,24,0,1.7629179331307,0.705394190871369,-0.657698056801197,NaN,0.909090909090906,-0.977443609022562,0.39,0.41,0.00,0.17,0.27,0.24,0.00,16,0.16,1,0
20,21,96,0,790,548,9,26,0,39,0,60,6,-0.972644376899696,-0.33195020746888,1.13602391629297,NaN,0.999999999999995,-0.977443609022562,0.09,0.33,0.00,0.39,0.00,0.60,0.06,9,0.09,0,0
26,24,101,0,800,510,37,53,35,60,15,48,0,-0.364741641337386,0.290456431535269,1.88340807174888,NaN,0.545454545454542,1.8796992481203,0.37,0.66,0.35,0.60,0.15,0.48,0.00,36,0.36,2,0
24,25,85,0,796,550,16,24,0,37,9,0,8,-0.567375886524823,0.497925311203319,-0.508221225710016,NaN,0.727272727272724,-1.12781954887218,0.16,0.30,0.00,0.37,0.09,0.00,0.08,9,0.09,0,0
48,33,88,0,800,539,23,39,8,2,56,56,0,1.86423505572442,2.15767634854772,-0.0597907324364732,NaN,0.545454545454542,-0.300751879699248,0.23,0.49,0.08,0.02,0.56,0.56,0.00,19,0.19,1,0
17,17,81,0,840,549,36,12,0,0,0,0,26,-1.27659574468085,-1.16182572614108,-1.10612855007474,NaN,-1.27272727272728,-1.05263157894737,0.36,0.15,0.00,0.00,0.00,0.00,0.26,8,0.08,0,0
38,18,89,0,823,535,21,24,0,0,0,43,0,0.851063829787234,-0.954356846473029,0.0896860986547077,NaN,-0.500000000000005,0,0.21,0.30,0.00,0.00,0.00,0.43,0.00,6,0.06,0,0
17,17,79,0,840,550,12,16,0,0,0,0,60,-1.27659574468085,-1.16182572614108,-1.4050822122571,NaN,-1.27272727272728,-1.12781954887218,0.12,0.20,0.00,0.00,0.00,0.00,0.60,16,0.16,1,0
39,24,82,0,829,550,15,16,0,0,8,0,4,0.952380952380952,0.290456431535269,-0.956651718983558,NaN,-0.772727272727272,-1.12781954887218,0.15,0.20,0.00,0.00,0.08,0.00,0.04,5,0.05,0,0
34,17,82,0,840,549,26,12,0,0,0,0,3,0.445795339412361,-1.16182572614108,-0.956651718983558,NaN,-1.27272727272728,-1.05263157894737,0.26,0.15,0.00,0.00,0.00,0.00,0.03,5,0.05,0,0
20,25,94,0,800,520,5,39,39,41,24,36,6,-0.972644376899696,0.497925311203319,0.837070254110612,NaN,0.545454545454542,1.12781954887218,0.05,0.49,0.39,0.41,0.24,0.36,0.06,26,0.26,1,0
28,20,89,0,817,517,36,42,49,55,0,60,2,-0.16210739614995,-0.53941908713693,0.0896860986547077,NaN,-0.227272727272731,1.35338345864661,0.36,0.53,0.49,0.55,0.00,0.60,0.02,26,0.26,1,0
17,22,80,0,810,519,51,42,47,4,13,0,10,-1.27659574468085,-0.12448132780083,-1.25560538116592,NaN,0.090909090909089,1.20300751879699,0.51,0.53,0.47,0.04,0.13,0.00,0.10,32,0.32,2,0
24,23,93,0,800,537,21,32,0,24,10,0,0,-0.567375886524823,0.0829875518672196,0.687593423019431,NaN,0.545454545454542,-0.150375939849628,0.21,0.40,0.00,0.24,0.10,0.00,0.00,22,0.22,1,0
21,22,99,0,815,534,24,33,32,10,6,60,0,-0.871327254305978,-0.12448132780083,1.58445440956652,NaN,-0.136363636363642,0.0751879699248104,0.24,0.41,0.32,0.10,0.06,0.60,0.00,14,0.14,0,0
36,21,90,0,790,506,26,49,59,47,0,43,7,0.648429584599797,-0.33195020746888,0.239162929745889,NaN,0.999999999999995,2.18045112781955,0.26,0.61,0.59,0.47,0.00,0.43,0.07,29,0.29,1,0
17,23,94,0,800,536,32,35,0,24,20,10,17,-1.27659574468085,0.0829875518672196,0.837070254110612,NaN,0.545454545454542,-0.0751879699248171,0.32,0.44,0.00,0.24,0.20,0.10,0.17,14,0.14,0,0
41,22,92,0,812,529,39,40,28,21,1,60,5,1.15501519756839,-0.12448132780083,0.53811659192825,NaN,0,0.451127819548869,0.39,0.50,0.28,0.21,0.01,0.60,0.05,19,0.19,1,0
14,25,89,0,818,545,38,25,0,0,18,0,0,-1.58054711246201,0.497925311203319,0.0896860986547077,NaN,-0.272727272727275,-0.751879699248124,0.38,0.31,0.00,0.00,0.18,0.00,0.00,11,0.11,0,0
19,17,84,0,840,550,42,25,0,0,0,0,39,-1.07396149949341,-1.16182572614108,-0.657698056801197,NaN,-1.27272727272728,-1.12781954887218,0.42,0.31,0.00,0.00,0.00,0.00,0.39,15,0.15,0,0
27,23,87,0,823,531,8,30,37,37,11,7,26,-0.263424518743668,0.0829875518672196,-0.209267563527654,NaN,-0.500000000000005,0.300751879699248,0.08,0.38,0.37,0.37,0.11,0.07,0.26,10,0.10,0,0
27,25,91,0,797,531,42,45,17,51,22,5,0,-0.263424518743668,0.497925311203319,0.388639760837069,NaN,0.681818181818179,0.300751879699248,0.42,0.56,0.17,0.51,0.22,0.05,0.00,42,0.42,2,1
18,25,91,0,796,544,29,30,0,0,10,9,8,-1.17527862208713,0.497925311203319,0.388639760837069,NaN,0.727272727272724,-0.676691729323314,0.29,0.38,0.00,0.00,0.10,0.09,0.08,10,0.10,0,0
39,25,83,0,800,531,31,42,47,20,29,37,0,0.952380952380952,0.497925311203319,-0.807174887892377,NaN,0.545454545454542,0.300751879699248,0.31,0.53,0.47,0.20,0.29,0.37,0.00,37,0.37,2,0
32,17,80,0,839,547,30,14,0,0,0,0,49,0.243161094224924,-1.16182572614108,-1.25560538116592,NaN,-1.22727272727273,-0.902255639097745,0.30,0.18,0.00,0.00,0.00,0.00,0.49,13,0.13,0,0
28,18,89,0,819,531,33,31,33,35,0,7,8,-0.16210739614995,-0.954356846473029,0.0896860986547077,NaN,-0.318181818181819,0.300751879699248,0.33,0.39,0.33,0.35,0.00,0.07,0.08,6,0.06,0,0
49,21,92,0,774,533,34,40,3,27,0,0,15,1.96555217831814,-0.33195020746888,0.53811659192825,NaN,1.72727272727272,0.150375939849621,0.34,0.50,0.03,0.27,0.00,0.00,0.15,8,0.08,0,0
24,17,78,0,840,550,44,25,0,0,0,0,60,-0.567375886524823,-1.16182572614108,-1.55455904334828,NaN,-1.27272727272728,-1.12781954887218,0.44,0.31,0.00,0.00,0.00,0.00,0.60,17,0.17,1,0
41,25,106,0,814,508,11,44,20,0,9,60,6,1.15501519756839,0.497925311203319,2.63079222720478,NaN,-0.090909090909097,2.03007518796992,0.11,0.55,0.20,0.00,0.09,0.60,0.06,21,0.21,1,0
22,24,90,0,840,534,25,29,36,0,15,13,18,-0.77001013171226,0.290456431535269,0.239162929745889,NaN,-1.27272727272728,0.0751879699248104,0.25,0.36,0.36,0.00,0.15,0.13,0.18,12,0.12,0,0
24,17,86,0,834,549,25,12,0,0,0,0,7,-0.567375886524823,-1.16182572614108,-0.358744394618835,NaN,-1,-1.05263157894737,0.25,0.15,0.00,0.00,0.00,0.00,0.07,2,0.02,0,0
27,25,92,0,838,545,8,17,0,0,13,3,2,-0.263424518743668,0.497925311203319,0.53811659192825,NaN,-1.18181818181819,-0.751879699248124,0.08,0.21,0.00,0.00,0.13,0.03,0.02,9,0.09,0,0
32,29,99,0,791,532,37,49,14,16,34,60,1,0.243161094224924,1.32780082987552,1.58445440956652,NaN,0.95454545454545,0.225563909774431,0.37,0.61,0.14,0.16,0.34,0.60,0.01,41,0.41,2,1
49,29,88,0,786,531,19,44,14,28,34,28,0,1.96555217831814,1.32780082987552,-0.0597907324364732,NaN,1.18181818181818,0.300751879699248,0.19,0.55,0.14,0.28,0.34,0.28,0.00,32,0.32,2,0
42,30,82,0,825,549,6,21,0,3,54,8,4,1.25633232016211,1.53526970954357,-0.956651718983558,NaN,-0.590909090909094,-1.05263157894737,0.06,0.26,0.00,0.03,0.54,0.08,0.04,13,0.13,0,0
16,31,89,0,800,536,43,45,52,13,58,11,12,-1.37791286727457,1.74273858921162,0.0896860986547077,NaN,0.545454545454542,-0.0751879699248171,0.43,0.56,0.52,0.13,0.58,0.11,0.12,24,0.24,1,0
24,29,82,0,820,527,40,39,21,0,55,0,0,-0.567375886524823,1.32780082987552,-0.956651718983558,NaN,-0.363636363636364,0.601503759398497,0.40,0.49,0.21,0.00,0.55,0.00,0.00,33,0.33,2,0
33,17,80,0,839,550,19,10,0,0,0,0,60,0.344478216818642,-1.16182572614108,-1.25560538116592,NaN,-1.22727272727273,-1.12781954887218,0.19,0.13,0.00,0.00,0.00,0.00,0.60,19,0.19,1,0
22,22,81,0,814,546,28,21,0,0,2,0,15,-0.77001013171226,-0.12448132780083,-1.10612855007474,NaN,-0.090909090909097,-0.827067669172935,0.28,0.26,0.00,0.00,0.02,0.00,0.15,5,0.05,0,0
36,27,85,0,784,547,29,33,0,37,30,9,9,0.648429584599797,0.912863070539419,-0.508221225710016,NaN,1.27272727272727,-0.902255639097745,0.29,0.41,0.00,0.37,0.30,0.09,0.09,11,0.11,0,0
39,26,92,0,792,523,14,44,21,43,28,14,6,0.952380952380952,0.705394190871369,0.53811659192825,NaN,0.909090909090906,0.902255639097738,0.14,0.55,0.21,0.43,0.28,0.14,0.06,21,0.21,1,0
33,24,97,0,800,538,17,32,2,0,9,50,2,0.344478216818642,0.290456431535269,1.28550074738415,NaN,0.545454545454542,-0.225563909774438,0.17,0.40,0.02,0.00,0.09,0.50,0.02,12,0.12,0,0
49,19,91,0,824,547,28,21,0,0,0,0,0,1.96555217831814,-0.746887966804979,0.388639760837069,NaN,-0.54545454545455,-0.902255639097745,0.28,0.26,0.00,0.00,0.00,0.00,0.00,3,0.03,0,0
28,18,87,0,778,539,7,29,0,60,0,3,2,-0.16210739614995,-0.954356846473029,-0.209267563527654,NaN,1.54545454545454,-0.300751879699248,0.07,0.36,0.00,0.60,0.00,0.03,0.02,2,0.02,0,0
44,17,84,0,840,548,11,10,0,0,0,0,42,1.45896656534954,-1.16182572614108,-0.657698056801197,NaN,-1.27272727272728,-0.977443609022562,0.11,0.13,0.00,0.00,0.00,0.00,0.42,14,0.14,0,0
42,25,88,0,785,533,36,44,8,45,14,13,0,1.25633232016211,0.497925311203319,-0.0597907324364732,NaN,1.22727272727273,0.150375939849621,0.36,0.55,0.08,0.45,0.14,0.13,0.00,13,0.13,0,0
36,21,102,0,801,507,36,52,52,42,0,49,7,0.648429584599797,-0.33195020746888,2.03288490284006,NaN,0.499999999999997,2.10526315789473,0.36,0.65,0.52,0.42,0.00,0.49,0.07,48,0.48,2,1
33,17,81,0,800,537,11,23,14,32,0,0,0,0.344478216818642,-1.16182572614108,-1.10612855007474,NaN,0.545454545454542,-0.150375939849628,0.11,0.29,0.14,0.32,0.00,0.00,0.00,2,0.02,0,0
16,23,101,0,823,550,46,28,0,0,5,60,2,-1.37791286727457,0.0829875518672196,1.88340807174888,NaN,-0.500000000000005,-1.12781954887218,0.46,0.35,0.00,0.00,0.05,0.60,0.02,13,0.13,0,0
41,20,79,0,836,548,35,18,0,0,0,0,22,1.15501519756839,-0.53941908713693,-1.4050822122571,NaN,-1.09090909090909,-0.977443609022562,0.35,0.23,0.00,0.00,0.00,0.00,0.22,6,0.06,0,0
26,25,89,0,810,534,1,28,10,6,21,2,16,-0.364741641337386,0.497925311203319,0.0896860986547077,NaN,0.090909090909089,0.0751879699248104,0.01,0.35,0.10,0.06,0.21,0.02,0.16,9,0.09,0,0
36,33,105,0,776,504,42,71,69,61,72,63,19,0.648429584599797,2.15767634854772,2.4813153961136,NaN,1.63636363636363,2.33082706766917,0.42,0.89,0.69,0.61,0.72,0.63,0.19,81,0.81,4,1
39,35,102,0,780,510,40,67,73,23,45,26,0,0.952380952380952,2.57261410788382,2.03288490284006,NaN,1.45454545454545,1.8796992481203,0.40,0.84,0.73,0.23,0.45,0.26,0.00,57,0.57,3,1
37,27,86,0,815,549,23,24,0,24,27,0,0,0.749746707193516,0.912863070539419,-0.358744394618835,NaN,-0.136363636363642,-1.05263157894737,0.23,0.30,0.00,0.24,0.27,0.00,0.00,12,0.12,0,0
33,28,90,0,809,544,48,36,0,6,35,0,0,0.344478216818642,1.12033195020747,0.239162929745889,NaN,0.136363636363633,-0.676691729323314,0.48,0.45,0.00,0.06,0.35,0.00,0.00,16,0.16,1,0
24,22,80,0,806,532,8,26,5,9,0,0,0,-0.567375886524823,-0.12448132780083,-1.25560538116592,NaN,0.272727272727267,0.225563909774431,0.08,0.33,0.05,0.09,0.00,0.00,0.00,5,0.05,0,0
49,18,85,0,836,543,40,22,0,0,0,0,59,1.96555217831814,-0.954356846473029,-0.508221225710016,NaN,-1.09090909090909,-0.601503759398497,0.40,0.28,0.00,0.00,0.00,0.00,0.59,17,0.17,1,0
31,33,95,0,773,531,22,50,3,41,46,55,0,0.141843971631206,2.15767634854772,0.986547085201793,NaN,1.77272727272727,0.300751879699248,0.22,0.63,0.03,0.41,0.46,0.55,0.00,28,0.28,1,0
27,27,87,0,800,524,24,42,43,39,21,59,0,-0.263424518743668,0.912863070539419,-0.209267563527654,NaN,0.545454545454542,0.827067669172928,0.24,0.53,0.43,0.39,0.21,0.59,0.00,18,0.18,1,0
40,21,93,0,840,535,20,23,0,0,0,31,0,1.05369807497467,-0.33195020746888,0.687593423019431,NaN,-1.27272727272728,0,0.20,0.29,0.00,0.00,0.00,0.31,0.00,8,0.08,0,0
22,30,91,0,774,518,38,59,52,58,43,59,16,-0.77001013171226,1.53526970954357,0.388639760837069,NaN,1.72727272727272,1.2781954887218,0.38,0.74,0.52,0.58,0.43,0.59,0.16,68,0.68,3,1
19,18,83,0,787,536,44,32,0,31,0,2,0,-1.07396149949341,-0.954356846473029,-0.807174887892377,NaN,1.13636363636363,-0.0751879699248171,0.44,0.40,0.00,0.31,0.00,0.02,0.00,10,0.10,0,0
24,30,92,0,796,531,44,50,20,38,38,22,1,-0.567375886524823,1.53526970954357,0.53811659192825,NaN,0.727272727272724,0.300751879699248,0.44,0.63,0.20,0.38,0.38,0.22,0.01,34,0.34,2,0
24,25,91,0,784,550,26,33,0,59,26,8,0,-0.567375886524823,0.497925311203319,0.388639760837069,NaN,1.27272727272727,-1.12781954887218,0.26,0.41,0.00,0.59,0.26,0.08,0.00,18,0.18,1,0
20,18,83,0,835,543,37,18,0,0,0,0,58,-0.972644376899696,-0.954356846473029,-0.807174887892377,NaN,-1.04545454545455,-0.601503759398497,0.37,0.23,0.00,0.00,0.00,0.00,0.58,17,0.17,1,0
24,17,92,0,838,530,38,28,18,0,0,0,4,-0.567375886524823,-1.16182572614108,0.53811659192825,NaN,-1.18181818181819,0.375939849624059,0.38,0.35,0.18,0.00,0.00,0.00,0.04,9,0.09,0,0
26,20,88,0,840,537,31,23,6,0,0,25,2,-0.364741641337386,-0.53941908713693,-0.0597907324364732,NaN,-1.27272727272728,-0.150375939849628,0.31,0.29,0.06,0.00,0.00,0.25,0.02,9,0.09,0,0
28,17,81,0,840,550,21,19,0,0,0,0,59,-0.16210739614995,-1.16182572614108,-1.10612855007474,NaN,-1.27272727272728,-1.12781954887218,0.21,0.24,0.00,0.00,0.00,0.00,0.59,22,0.22,1,0
28,17,87,0,834,518,37,31,21,0,0,0,0,-0.16210739614995,-1.16182572614108,-0.209267563527654,NaN,-1,1.2781954887218,0.37,0.39,0.21,0.00,0.00,0.00,0.00,12,0.12,0,0
22,18,78,0,831,547,27,15,0,0,0,0,45,-0.77001013171226,-0.954356846473029,-1.55455904334828,NaN,-0.863636363636369,-0.902255639097745,0.27,0.19,0.00,0.00,0.00,0.00,0.45,14,0.14,0,0
24,21,93,0,810,522,42,39,12,0,0,47,0,-0.567375886524823,-0.33195020746888,0.687593423019431,NaN,0.090909090909089,0.977443609022556,0.42,0.49,0.12,0.00,0.00,0.47,0.00,16,0.16,1,0
26,25,94,0,800,545,25,31,0,0,31,7,0,-0.364741641337386,0.497925311203319,0.837070254110612,NaN,0.545454545454542,-0.751879699248124,0.25,0.39,0.00,0.00,0.31,0.07,0.00,19,0.19,1,0
24,27,103,0,778,531,36,50,31,37,8,5,0,-0.567375886524823,0.912863070539419,2.18236173393124,NaN,1.54545454545454,0.300751879699248,0.36,0.63,0.31,0.37,0.08,0.05,0.00,31,0.31,2,0
15,26,93,0,789,518,20,47,59,17,32,19,0,-1.47922998986829,0.705394190871369,0.687593423019431,NaN,1.04545454545454,1.2781954887218,0.20,0.59,0.59,0.17,0.32,0.19,0.00,33,0.33,2,0
28,21,90,0,840,515,29,33,27,0,10,11,9,-0.16210739614995,-0.33195020746888,0.239162929745889,NaN,-1.27272727272728,1.50375939849624,0.29,0.41,0.27,0.00,0.10,0.11,0.09,10,0.10,0,0
21,17,94,0,791,534,28,35,27,21,0,47,0,-0.871327254305978,-1.16182572614108,0.837070254110612,NaN,0.95454545454545,0.0751879699248104,0.28,0.44,0.27,0.21,0.00,0.47,0.00,8,0.08,0,0
28,25,89,0,800,531,29,42,20,54,29,13,6,-0.16210739614995,0.497925311203319,0.0896860986547077,NaN,0.545454545454542,0.300751879699248,0.29,0.53,0.20,0.54,0.29,0.13,0.06,26,0.26,1,0
35,23,84,0,774,535,21,39,39,59,0,0,0,0.547112462006079,0.0829875518672196,-0.657698056801197,NaN,1.72727272727272,0,0.21,0.49,0.39,0.59,0.00,0.00,0.00,9,0.09,0,0
17,19,102,0,816,549,18,23,0,56,0,59,9,-1.27659574468085,-0.746887966804979,2.03288490284006,NaN,-0.181818181818186,-1.05263157894737,0.18,0.29,0.00,0.56,0.00,0.59,0.09,9,0.09,0,0
18,17,91,0,818,531,41,31,17,10,0,23,0,-1.17527862208713,-1.16182572614108,0.388639760837069,NaN,-0.272727272727275,0.300751879699248,0.41,0.39,0.17,0.10,0.00,0.23,0.00,8,0.08,0,0
33,25,91,0,814,533,10,30,0,0,25,0,0,0.344478216818642,0.497925311203319,0.388639760837069,NaN,-0.090909090909097,0.150375939849621,0.10,0.38,0.00,0.00,0.25,0.00,0.00,9,0.09,0,0
18,30,83,0,800,536,24,36,14,19,40,0,19,-1.17527862208713,1.53526970954357,-0.807174887892377,NaN,0.545454545454542,-0.0751879699248171,0.24,0.45,0.14,0.19,0.40,0.00,0.19,16,0.16,1,0
27,25,84,0,822,550,12,17,0,7,28,4,0,-0.263424518743668,0.497925311203319,-0.657698056801197,NaN,-0.454545454545461,-1.12781954887218,0.12,0.21,0.00,0.07,0.28,0.04,0.00,11,0.11,0,0
40,19,91,0,769,514,40,53,58,59,0,42,0,1.05369807497467,-0.746887966804979,0.388639760837069,NaN,1.95454545454545,1.57894736842105,0.40,0.66,0.58,0.59,0.00,0.42,0.00,28,0.28,1,0
33,24,84,0,793,527,47,44,11,19,12,0,14,0.344478216818642,0.290456431535269,-0.657698056801197,NaN,0.863636363636361,0.601503759398497,0.47,0.55,0.11,0.19,0.12,0.00,0.14,29,0.29,1,0
30,25,83,0,840,531,45,32,24,0,5,11,0,0.0405268490374872,0.497925311203319,-0.807174887892377,NaN,-1.27272727272728,0.300751879699248,0.45,0.40,0.24,0.00,0.05,0.11,0.00,14,0.14,0,0
24,21,97,0,800,550,33,25,0,0,0,1,7,-0.567375886524823,-0.33195020746888,1.28550074738415,NaN,0.545454545454542,-1.12781954887218,0.33,0.31,0.00,0.00,0.00,0.01,0.07,12,0.12,0,0
48,38,105,0,784,519,34,61,35,37,59,59,11,1.86423505572442,3.19502074688797,2.4813153961136,NaN,1.27272727272727,1.20300751879699,0.34,0.76,0.35,0.37,0.59,0.59,0.11,34,0.34,2,0
24,30,102,0,758,521,32,60,5,59,36,0,0,-0.567375886524823,1.53526970954357,2.03288490284006,NaN,2.45454545454545,1.05263157894737,0.32,0.75,0.05,0.59,0.36,0.00,0.00,69,0.69,3,1
13,27,82,0,840,534,38,29,10,0,41,0,4,-1.68186423505572,0.912863070539419,-0.956651718983558,NaN,-1.27272727272728,0.0751879699248104,0.38,0.36,0.10,0.00,0.41,0.00,0.04,13,0.13,0,0
24,21,78,0,839,545,21,16,15,0,7,0,9,-0.567375886524823,-0.33195020746888,-1.55455904334828,NaN,-1.22727272727273,-0.751879699248124,0.21,0.20,0.15,0.00,0.07,0.00,0.09,7,0.07,0,0
38,17,92,0,812,511,5,33,48,11,0,8,0,0.851063829787234,-1.16182572614108,0.53811659192825,NaN,0,1.80451127819548,0.05,0.41,0.48,0.11,0.00,0.08,0.00,4,0.04,0,0
15,25,89,0,824,522,33,39,30,4,58,22,4,-1.47922998986829,0.497925311203319,0.0896860986547077,NaN,-0.54545454545455,0.977443609022556,0.33,0.49,0.30,0.04,0.58,0.22,0.04,35,0.35,2,0
24,22,84,0,800,531,7,30,23,10,5,0,6,-0.567375886524823,-0.12448132780083,-0.657698056801197,NaN,0.545454545454542,0.300751879699248,0.07,0.38,0.23,0.10,0.05,0.00,0.06,7,0.07,0,0
28,28,82,0,814,533,17,30,3,0,28,9,0,-0.16210739614995,1.12033195020747,-0.956651718983558,NaN,-0.090909090909097,0.150375939849621,0.17,0.38,0.03,0.00,0.28,0.09,0.00,13,0.13,0,0
22,27,105,0,766,518,29,60,44,60,50,49,0,-0.77001013171226,0.912863070539419,2.4813153961136,NaN,2.09090909090909,1.2781954887218,0.29,0.75,0.44,0.60,0.50,0.49,0.00,73,0.73,4,1
47,27,83,0,821,544,17,24,7,9,19,11,0,1.7629179331307,0.912863070539419,-0.807174887892377,NaN,-0.409090909090917,-0.676691729323314,0.17,0.30,0.07,0.09,0.19,0.11,0.00,8,0.08,0,0
36,27,92,0,806,521,18,42,21,19,26,17,0,0.648429584599797,0.912863070539419,0.53811659192825,NaN,0.272727272727267,1.05263157894737,0.18,0.53,0.21,0.19,0.26,0.17,0.00,13,0.13,0,0
36,17,82,0,840,550,31,23,0,0,0,0,19,0.648429584599797,-1.16182572614108,-0.956651718983558,NaN,-1.27272727272728,-1.12781954887218,0.31,0.29,0.00,0.00,0.00,0.00,0.19,7,0.07,0,0
13,20,91,0,800,543,24,23,2,4,3,2,4,-1.68186423505572,-0.53941908713693,0.388639760837069,NaN,0.545454545454542,-0.601503759398497,0.24,0.29,0.02,0.04,0.03,0.02,0.04,8,0.08,0,0
25,17,82,0,808,537,37,26,0,31,0,0,5,-0.466058763931105,-1.16182572614108,-0.956651718983558,NaN,0.181818181818178,-0.150375939849628,0.37,0.33,0.00,0.31,0.00,0.00,0.05,4,0.04,0,0
36,25,83,0,792,530,17,40,33,32,39,0,6,0.648429584599797,0.497925311203319,-0.807174887892377,NaN,0.909090909090906,0.375939849624059,0.17,0.50,0.33,0.32,0.39,0.00,0.06,29,0.29,1,0
37,25,93,0,800,538,20,36,15,25,19,8,5,0.749746707193516,0.497925311203319,0.687593423019431,NaN,0.545454545454542,-0.225563909774438,0.20,0.45,0.15,0.25,0.19,0.08,0.05,13,0.13,0,0
31,22,95,0,796,543,39,35,0,34,2,13,0,0.141843971631206,-0.12448132780083,0.986547085201793,NaN,0.727272727272724,-0.601503759398497,0.39,0.44,0.00,0.34,0.02,0.13,0.00,16,0.16,1,0
24,27,90,0,838,518,32,39,51,0,21,6,0,-0.567375886524823,0.912863070539419,0.239162929745889,NaN,-1.18181818181819,1.2781954887218,0.32,0.49,0.51,0.00,0.21,0.06,0.00,21,0.21,1,0
41,20,93,0,828,545,35,23,0,0,8,0,14,1.15501519756839,-0.53941908713693,0.687593423019431,NaN,-0.727272727272728,-0.751879699248124,0.35,0.29,0.00,0.00,0.08,0.00,0.14,8,0.08,0,0
35,17,84,0,840,550,36,23,0,0,0,0,32,0.547112462006079,-1.16182572614108,-0.657698056801197,NaN,-1.27272727272728,-1.12781954887218,0.36,0.29,0.00,0.00,0.00,0.00,0.32,13,0.13,0,0
