Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Punting_Power,Hang_Time,Directional_Punting,Kick_Holding,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Punting_PowerZ,Hang_TimeZ,Directional_PuntingZ,Kick_HoldingZ,PeakCur,PeakCurZ,Ability,Draftable
25,7,104,0,771,540,65,28,0,11,0,26,-0.0806451612903228,-0.856353591160221,-0.397727272727272,NaN,-0.0591715976331348,-1.731843575419,0.65,0.35,0.00,0.11,0.00,0.26,6,0.06,0,0
28,6,102,0,798,509,43,35,10,5,60,41,0.32258064516129,-1.13259668508287,-0.681818181818181,NaN,-0.857988165680473,0,0.43,0.44,0.10,0.05,0.60,0.41,15,0.15,0,0
35,11,115,0,823,511,36,41,0,19,15,49,1.26344086021505,0.248618784530387,1.16477272727273,NaN,-1.59763313609467,-0.111731843575422,0.36,0.51,0.00,0.19,0.15,0.49,19,0.19,1,0
27,5,111,0,735,540,42,22,0,0,0,55,0.188172043010752,-1.40883977900552,0.59659090909091,NaN,1.00591715976332,-1.731843575419,0.42,0.28,0.00,0.00,0.00,0.55,0,0.00,0,0
14,15,109,0,756,507,43,45,17,63,0,73,-1.55913978494624,1.35359116022099,0.3125,NaN,0.384615384615387,0.111731843575417,0.43,0.56,0.17,0.63,0.00,0.73,28,0.28,1,0
22,12,101,0,840,540,64,35,0,68,44,3,-0.483870967741936,0.524861878453039,-0.823863636363636,NaN,-2.10059171597633,-1.731843575419,0.64,0.44,0.00,0.68,0.44,0.03,26,0.26,1,0
34,5,110,0,776,518,45,37,27,0,63,73,1.12903225806452,-1.40883977900552,0.454545454545455,NaN,-0.207100591715975,-0.502793296089385,0.45,0.46,0.27,0.00,0.63,0.73,14,0.14,0,0
30,13,108,0,816,515,71,47,1,14,29,65,0.591397849462365,0.801104972375691,0.170454545454546,NaN,-1.3905325443787,-0.33519553072626,0.71,0.59,0.01,0.14,0.29,0.65,29,0.29,1,0
22,12,103,0,769,517,78,47,2,20,49,9,-0.483870967741936,0.524861878453039,-0.539772727272727,NaN,0,-0.446927374301676,0.78,0.59,0.02,0.20,0.49,0.09,29,0.29,1,0
26,12,105,0,784,499,54,49,10,33,0,73,0.0537634408602149,0.524861878453039,-0.255681818181818,NaN,-0.443786982248519,0.558659217877093,0.54,0.61,0.10,0.33,0.00,0.73,31,0.31,2,0
24,10,107,0,780,500,58,51,35,13,10,73,-0.21505376344086,-0.0276243093922651,0.0284090909090913,NaN,-0.325443786982247,0.502793296089385,0.58,0.64,0.35,0.13,0.10,0.73,36,0.36,2,0
15,5,109,0,833,480,51,47,73,0,0,60,-1.4247311827957,-1.40883977900552,0.3125,NaN,-1.89349112426035,1.62011173184358,0.51,0.59,0.73,0.00,0.00,0.60,30,0.30,1,0
22,8,106,0,830,507,57,39,5,10,0,54,-0.483870967741936,-0.580110497237569,-0.113636363636363,NaN,-1.80473372781065,0.111731843575417,0.57,0.49,0.05,0.10,0.00,0.54,14,0.14,0,0
29,8,116,0,756,535,73,39,1,51,24,45,0.456989247311828,-0.580110497237569,1.30681818181818,NaN,0.384615384615387,-1.45251396648045,0.73,0.49,0.01,0.51,0.24,0.45,9,0.09,0,0
26,7,113,0,761,503,57,43,9,7,42,73,0.0537634408602149,-0.856353591160221,0.880681818181819,NaN,0.236686390532545,0.335195530726255,0.57,0.54,0.09,0.07,0.42,0.73,27,0.27,1,0
27,12,116,0,837,505,52,52,46,18,58,73,0.188172043010752,0.524861878453039,1.30681818181818,NaN,-2.01183431952662,0.223463687150838,0.52,0.65,0.46,0.18,0.58,0.73,46,0.46,2,1
42,11,91,0,749,532,52,41,5,28,73,0,2.20430107526882,0.248618784530387,-2.24431818181818,NaN,0.591715976331361,-1.28491620111732,0.52,0.51,0.05,0.28,0.73,0.00,32,0.32,2,0
19,10,108,0,766,513,69,45,16,19,0,12,-0.887096774193548,-0.0276243093922651,0.170454545454546,NaN,0.0887573964497049,-0.223463687150838,0.69,0.56,0.16,0.19,0.00,0.12,23,0.23,1,0
26,10,112,0,813,520,40,34,0,14,18,33,0.0537634408602149,-0.0276243093922651,0.738636363636364,NaN,-1.301775147929,-0.614525139664806,0.40,0.43,0.00,0.14,0.18,0.33,16,0.16,1,0
19,15,103,0,765,537,38,30,0,45,0,73,-0.887096774193548,1.35359116022099,-0.539772727272727,NaN,0.118343195266272,-1.56424581005587,0.38,0.38,0.00,0.45,0.00,0.73,13,0.13,0,0
21,10,120,0,765,495,32,47,29,42,15,73,-0.618279569892473,-0.0276243093922651,1.875,NaN,0.118343195266272,0.782122905027931,0.32,0.59,0.29,0.42,0.15,0.73,32,0.32,2,0
15,7,95,0,735,520,68,35,19,14,32,4,-1.4247311827957,-0.856353591160221,-1.67613636363636,NaN,1.00591715976332,-0.614525139664806,0.68,0.44,0.19,0.14,0.32,0.04,16,0.16,1,0
35,11,103,0,737,520,47,47,16,57,71,73,1.26344086021505,0.248618784530387,-0.539772727272727,NaN,0.946745562130178,-0.614525139664806,0.47,0.59,0.16,0.57,0.71,0.73,22,0.22,1,0
35,18,108,0,806,484,56,69,60,47,35,59,1.26344086021505,2.18232044198895,0.170454545454546,NaN,-1.09467455621302,1.39664804469274,0.56,0.86,0.60,0.47,0.35,0.59,71,0.71,4,1
26,11,105,0,764,536,73,41,16,56,22,26,0.0537634408602149,0.248618784530387,-0.255681818181818,NaN,0.147928994082842,-1.50837988826816,0.73,0.51,0.16,0.56,0.22,0.26,31,0.31,2,0
22,5,106,0,780,502,64,43,17,0,6,25,-0.483870967741936,-1.40883977900552,-0.113636363636363,NaN,-0.325443786982247,0.391061452513968,0.64,0.54,0.17,0.00,0.06,0.25,36,0.36,2,0
30,11,96,0,792,540,70,35,0,25,43,15,0.591397849462365,0.248618784530387,-1.53409090909091,NaN,-0.680473372781064,-1.731843575419,0.70,0.44,0.00,0.25,0.43,0.15,15,0.15,0,0
30,9,100,0,773,488,37,47,24,8,44,0,0.591397849462365,-0.303867403314917,-0.965909090909091,NaN,-0.118343195266272,1.1731843575419,0.37,0.59,0.24,0.08,0.44,0.00,51,0.51,3,1
29,13,114,0,780,517,68,52,33,59,1,67,0.456989247311828,0.801104972375691,1.02272727272727,NaN,-0.325443786982247,-0.446927374301676,0.68,0.65,0.33,0.59,0.01,0.67,21,0.21,1,0
24,8,111,0,743,492,44,52,60,1,4,27,-0.21505376344086,-0.580110497237569,0.59659090909091,NaN,0.769230769230771,0.949720670391061,0.44,0.65,0.60,0.01,0.04,0.27,35,0.35,2,0
34,9,108,0,720,512,35,43,17,17,54,53,1.12903225806452,-0.303867403314917,0.170454545454546,NaN,1.44970414201183,-0.16759776536313,0.35,0.54,0.17,0.17,0.54,0.53,23,0.23,1,0
34,17,114,0,765,480,71,69,24,49,15,63,1.12903225806452,1.9060773480663,1.02272727272727,NaN,0.118343195266272,1.62011173184358,0.71,0.86,0.24,0.49,0.15,0.63,51,0.51,3,1
22,6,116,0,835,537,73,30,0,0,0,0,-0.483870967741936,-1.13259668508287,1.30681818181818,NaN,-1.95266272189349,-1.56424581005587,0.73,0.38,0.00,0.00,0.00,0.00,6,0.06,0,0
22,13,113,0,796,536,69,37,0,29,0,32,-0.483870967741936,0.801104972375691,0.880681818181819,NaN,-0.798816568047336,-1.50837988826816,0.69,0.46,0.00,0.29,0.00,0.32,15,0.15,0,0
21,5,104,0,776,530,63,28,18,0,10,62,-0.618279569892473,-1.40883977900552,-0.397727272727272,NaN,-0.207100591715975,-1.1731843575419,0.63,0.35,0.18,0.00,0.10,0.62,10,0.10,0,0
32,9,115,0,740,520,46,37,0,11,24,15,0.860215053763441,-0.303867403314917,1.16477272727273,NaN,0.857988165680473,-0.614525139664806,0.46,0.46,0.00,0.11,0.24,0.15,14,0.14,0,0
22,9,112,0,720,537,32,26,0,11,9,44,-0.483870967741936,-0.303867403314917,0.738636363636364,NaN,1.44970414201183,-1.56424581005587,0.32,0.33,0.00,0.11,0.09,0.44,6,0.06,0,0
36,21,113,0,769,493,81,73,42,73,45,73,1.39784946236559,3.01104972375691,0.880681818181819,NaN,0,0.893854748603353,0.81,0.91,0.42,0.73,0.45,0.73,56,0.56,3,1
12,12,104,0,771,490,49,49,39,22,0,0,-1.82795698924731,0.524861878453039,-0.397727272727272,NaN,-0.0591715976331348,1.06145251396648,0.49,0.61,0.39,0.22,0.00,0.00,40,0.40,2,1
29,15,100,0,715,529,36,37,0,43,40,19,0.456989247311828,1.35359116022099,-0.965909090909091,NaN,1.59763313609467,-1.11731843575419,0.36,0.46,0.00,0.43,0.40,0.19,12,0.12,0,0
33,10,107,0,741,517,35,39,3,25,43,67,0.994623655913978,-0.0276243093922651,0.0284090909090913,NaN,0.828402366863906,-0.446927374301676,0.35,0.49,0.03,0.25,0.43,0.67,21,0.21,1,0
40,14,95,0,726,495,64,66,52,50,53,12,1.93548387096774,1.07734806629834,-1.67613636363636,NaN,1.27218934911243,0.782122905027931,0.64,0.83,0.52,0.50,0.53,0.12,47,0.47,2,1
22,12,103,0,813,504,48,45,11,24,0,67,-0.483870967741936,0.524861878453039,-0.539772727272727,NaN,-1.301775147929,0.279329608938547,0.48,0.56,0.11,0.24,0.00,0.67,34,0.34,2,0
22,6,108,0,780,526,43,32,28,0,11,0,-0.483870967741936,-1.13259668508287,0.170454545454546,NaN,-0.325443786982247,-0.949720670391061,0.43,0.40,0.28,0.00,0.11,0.00,11,0.11,0,0
21,14,96,0,731,480,44,56,23,32,0,0,-0.618279569892473,1.07734806629834,-1.53409090909091,NaN,1.12426035502959,1.62011173184358,0.44,0.70,0.23,0.32,0.00,0.00,29,0.29,1,0
19,11,112,0,765,507,66,54,52,21,28,64,-0.887096774193548,0.248618784530387,0.738636363636364,NaN,0.118343195266272,0.111731843575417,0.66,0.68,0.52,0.21,0.28,0.64,32,0.32,2,0
31,8,114,0,736,493,66,56,29,39,30,26,0.725806451612903,-0.580110497237569,1.02272727272727,NaN,0.976331360946746,0.893854748603353,0.66,0.70,0.29,0.39,0.30,0.26,45,0.45,2,1
13,14,93,0,831,507,58,45,33,49,8,2,-1.69354838709677,1.07734806629834,-1.96022727272727,NaN,-1.83431952662722,0.111731843575417,0.58,0.56,0.33,0.49,0.08,0.02,24,0.24,1,0
29,12,103,0,755,538,52,34,0,33,0,65,0.456989247311828,0.524861878453039,-0.539772727272727,NaN,0.414201183431954,-1.62011173184358,0.52,0.43,0.00,0.33,0.00,0.65,10,0.10,0,0
29,11,96,0,801,536,72,37,1,10,18,62,0.456989247311828,0.248618784530387,-1.53409090909091,NaN,-0.946745562130176,-1.50837988826816,0.72,0.46,0.01,0.10,0.18,0.62,22,0.22,1,0
26,11,94,0,829,507,64,51,35,11,51,0,0.0537634408602149,0.248618784530387,-1.81818181818182,NaN,-1.77514792899408,0.111731843575417,0.64,0.64,0.35,0.11,0.51,0.00,37,0.37,2,0
22,8,105,0,751,486,33,45,31,0,0,48,-0.483870967741936,-0.580110497237569,-0.255681818181818,NaN,0.532544378698227,1.28491620111732,0.33,0.56,0.31,0.00,0.00,0.48,14,0.14,0,0
25,11,105,0,776,477,73,62,24,33,20,0,-0.0806451612903228,0.248618784530387,-0.255681818181818,NaN,-0.207100591715975,1.78770949720671,0.73,0.78,0.24,0.33,0.20,0.00,70,0.70,4,1
24,15,113,0,748,497,48,56,20,67,21,29,-0.21505376344086,1.35359116022099,0.880681818181819,NaN,0.621301775147929,0.670391061452515,0.48,0.70,0.20,0.67,0.21,0.29,47,0.47,2,1
17,7,108,0,749,504,55,45,61,11,0,67,-1.15591397849462,-0.856353591160221,0.170454545454546,NaN,0.591715976331361,0.279329608938547,0.55,0.56,0.61,0.11,0.00,0.67,34,0.34,2,0
28,18,115,0,793,510,72,60,7,67,64,27,0.32258064516129,2.18232044198895,1.16477272727273,NaN,-0.710059171597631,-0.0558659217877083,0.72,0.75,0.07,0.67,0.64,0.27,46,0.46,2,1
26,11,106,0,810,525,46,35,0,56,4,49,0.0537634408602149,0.248618784530387,-0.113636363636363,NaN,-1.21301775147929,-0.893854748603353,0.46,0.44,0.00,0.56,0.04,0.49,16,0.16,1,0
22,13,104,0,728,493,55,52,19,35,5,12,-0.483870967741936,0.801104972375691,-0.397727272727272,NaN,1.21301775147929,0.893854748603353,0.55,0.65,0.19,0.35,0.05,0.12,36,0.36,2,0
25,5,112,0,726,531,52,28,0,0,14,52,-0.0806451612903228,-1.40883977900552,0.738636363636364,NaN,1.27218934911243,-1.22905027932961,0.52,0.35,0.00,0.00,0.14,0.52,5,0.05,0,0
22,5,97,0,744,507,48,34,8,0,6,6,-0.483870967741936,-1.40883977900552,-1.39204545454545,NaN,0.739644970414201,0.111731843575417,0.48,0.43,0.08,0.00,0.06,0.06,21,0.21,1,0
32,11,115,0,740,479,66,64,43,9,0,43,0.860215053763441,0.248618784530387,1.16477272727273,NaN,0.857988165680473,1.67597765363128,0.66,0.80,0.43,0.09,0.00,0.43,47,0.47,2,1
14,7,100,0,754,492,34,39,31,6,7,51,-1.55913978494624,-0.856353591160221,-0.965909090909091,NaN,0.443786982248522,0.949720670391061,0.34,0.49,0.31,0.06,0.07,0.51,20,0.20,1,0
26,7,102,0,836,507,44,43,42,6,33,0,0.0537634408602149,-0.856353591160221,-0.681818181818181,NaN,-1.98224852071006,0.111731843575417,0.44,0.54,0.42,0.06,0.33,0.00,27,0.27,1,0
10,11,108,0,840,540,42,22,0,31,0,67,-2.09677419354839,0.248618784530387,0.170454545454546,NaN,-2.10059171597633,-1.731843575419,0.42,0.28,0.00,0.31,0.00,0.67,8,0.08,0,0
28,12,112,0,728,491,66,66,59,45,48,20,0.32258064516129,0.524861878453039,0.738636363636364,NaN,1.21301775147929,1.00558659217877,0.66,0.83,0.59,0.45,0.48,0.20,50,0.50,2,1
15,7,108,0,788,523,69,32,0,2,13,0,-1.4247311827957,-0.856353591160221,0.170454545454546,NaN,-0.562130177514791,-0.782122905027936,0.69,0.40,0.00,0.02,0.13,0.00,14,0.14,0,0
23,8,111,0,780,507,71,47,16,6,30,16,-0.349462365591398,-0.580110497237569,0.59659090909091,NaN,-0.325443786982247,0.111731843575417,0.71,0.59,0.16,0.06,0.30,0.16,18,0.18,1,0
25,21,102,0,738,511,45,54,49,67,42,48,-0.0806451612903228,3.01104972375691,-0.681818181818181,NaN,0.917159763313611,-0.111731843575422,0.45,0.68,0.49,0.67,0.42,0.48,30,0.30,1,0
26,10,112,0,829,501,66,52,32,32,31,45,0.0537634408602149,-0.0276243093922651,0.738636363636364,NaN,-1.77514792899408,0.446927374301676,0.66,0.65,0.32,0.32,0.31,0.45,47,0.47,2,1
28,7,115,0,790,516,33,34,26,29,3,67,0.32258064516129,-0.856353591160221,1.16477272727273,NaN,-0.621301775147929,-0.391061452513968,0.33,0.43,0.26,0.29,0.03,0.67,13,0.13,0,0
28,8,110,0,809,495,44,47,49,0,5,1,0.32258064516129,-0.580110497237569,0.454545454545455,NaN,-1.18343195266272,0.782122905027931,0.44,0.59,0.49,0.00,0.05,0.01,24,0.24,1,0
22,11,92,0,777,540,66,34,0,25,4,4,-0.483870967741936,0.248618784530387,-2.10227272727273,NaN,-0.236686390532542,-1.731843575419,0.66,0.43,0.00,0.25,0.04,0.04,8,0.08,0,0
20,17,110,0,724,536,55,41,0,67,27,59,-0.752688172043011,1.9060773480663,0.454545454545455,NaN,1.33136094674556,-1.50837988826816,0.55,0.51,0.00,0.67,0.27,0.59,21,0.21,1,0
22,8,111,0,840,540,59,28,0,14,0,22,-0.483870967741936,-0.580110497237569,0.59659090909091,NaN,-2.10059171597633,-1.731843575419,0.59,0.35,0.00,0.14,0.00,0.22,2,0.02,0,0
32,10,95,0,731,507,26,39,1,1,14,31,0.860215053763441,-0.0276243093922651,-1.67613636363636,NaN,1.12426035502959,0.111731843575417,0.26,0.49,0.01,0.01,0.14,0.31,19,0.19,1,0
22,7,96,0,780,540,51,24,0,36,42,67,-0.483870967741936,-0.856353591160221,-1.53409090909091,NaN,-0.325443786982247,-1.731843575419,0.51,0.30,0.00,0.36,0.42,0.67,8,0.08,0,0
23,10,98,0,794,539,65,34,0,30,24,27,-0.349462365591398,-0.0276243093922651,-1.25,NaN,-0.739644970414201,-1.67597765363128,0.65,0.43,0.00,0.30,0.24,0.27,13,0.13,0,0
22,13,95,0,745,536,61,37,1,37,40,0,-0.483870967741936,0.801104972375691,-1.67613636363636,NaN,0.710059171597634,-1.50837988826816,0.61,0.46,0.01,0.37,0.40,0.00,29,0.29,1,0
14,5,108,0,821,540,39,15,0,0,0,6,-1.55913978494624,-1.40883977900552,0.170454545454546,NaN,-1.53846153846154,-1.731843575419,0.39,0.19,0.00,0.00,0.00,0.06,0,0.00,0,0
26,6,111,0,755,510,67,45,37,0,25,67,0.0537634408602149,-1.13259668508287,0.59659090909091,NaN,0.414201183431954,-0.0558659217877083,0.67,0.56,0.37,0.00,0.25,0.67,15,0.15,0,0
17,5,110,0,737,507,31,32,25,0,12,27,-1.15591397849462,-1.40883977900552,0.454545454545455,NaN,0.946745562130178,0.111731843575417,0.31,0.40,0.25,0.00,0.12,0.27,13,0.13,0,0
22,13,118,0,714,527,39,37,6,15,48,51,-0.483870967741936,0.801104972375691,1.59090909090909,NaN,1.62721893491124,-1.00558659217877,0.39,0.46,0.06,0.15,0.48,0.51,11,0.11,0,0
31,14,116,0,780,529,52,41,0,47,6,0,0.725806451612903,1.07734806629834,1.30681818181818,NaN,-0.325443786982247,-1.11731843575419,0.52,0.51,0.00,0.47,0.06,0.00,11,0.11,0,0
27,7,92,0,772,513,39,34,2,22,32,66,0.188172043010752,-0.856353591160221,-2.10227272727273,NaN,-0.0887573964497023,-0.223463687150838,0.39,0.43,0.02,0.22,0.32,0.66,14,0.14,0,0
33,17,115,0,798,496,42,56,33,39,16,0,0.994623655913978,1.9060773480663,1.16477272727273,NaN,-0.857988165680473,0.726256983240223,0.42,0.70,0.33,0.39,0.16,0.00,41,0.41,2,1
30,11,104,0,762,502,68,51,8,24,0,27,0.591397849462365,0.248618784530387,-0.397727272727272,NaN,0.207100591715977,0.391061452513968,0.68,0.64,0.08,0.24,0.00,0.27,25,0.25,1,0
22,14,100,0,788,472,51,64,59,14,29,68,-0.483870967741936,1.07734806629834,-0.965909090909091,NaN,-0.562130177514791,2.06703910614525,0.51,0.80,0.59,0.14,0.29,0.68,55,0.55,3,1
16,5,94,0,839,507,67,35,13,0,16,68,-1.29032258064516,-1.40883977900552,-1.81818181818182,NaN,-2.07100591715976,0.111731843575417,0.67,0.44,0.13,0.00,0.16,0.68,18,0.18,1,0
31,8,103,0,744,540,39,28,0,42,68,1,0.725806451612903,-0.580110497237569,-0.539772727272727,NaN,0.739644970414201,-1.731843575419,0.39,0.35,0.00,0.42,0.68,0.01,9,0.09,0,0
24,6,117,0,765,483,72,58,67,0,22,36,-0.21505376344086,-1.13259668508287,1.44886363636364,NaN,0.118343195266272,1.45251396648045,0.72,0.73,0.67,0.00,0.22,0.36,40,0.40,2,1
15,10,99,0,797,507,50,39,0,26,0,39,-1.4247311827957,-0.0276243093922651,-1.10795454545454,NaN,-0.828402366863903,0.111731843575417,0.50,0.49,0.00,0.26,0.00,0.39,22,0.22,1,0
29,7,103,0,748,534,63,32,1,0,0,68,0.456989247311828,-0.856353591160221,-0.539772727272727,NaN,0.621301775147929,-1.39664804469274,0.63,0.40,0.01,0.00,0.00,0.68,7,0.07,0,0
34,9,97,0,712,512,41,45,48,6,19,62,1.12903225806452,-0.303867403314917,-1.39204545454545,NaN,1.68639053254438,-0.16759776536313,0.41,0.56,0.48,0.06,0.19,0.62,15,0.15,0,0
40,15,109,0,757,508,59,56,8,52,46,0,1.93548387096774,1.35359116022099,0.3125,NaN,0.355029585798817,0.0558659217877083,0.59,0.70,0.08,0.52,0.46,0.00,31,0.31,2,0
28,10,111,0,744,506,39,43,1,23,36,21,0.32258064516129,-0.0276243093922651,0.59659090909091,NaN,0.739644970414201,0.16759776536313,0.39,0.54,0.01,0.23,0.36,0.21,26,0.26,1,0
38,5,112,0,787,476,78,60,42,0,13,34,1.66666666666667,-1.40883977900552,0.738636363636364,NaN,-0.532544378698224,1.84357541899441,0.78,0.75,0.42,0.00,0.13,0.34,35,0.35,2,0
13,12,112,0,724,485,44,56,56,51,0,64,-1.69354838709677,0.524861878453039,0.738636363636364,NaN,1.33136094674556,1.34078212290503,0.44,0.70,0.56,0.51,0.00,0.64,53,0.53,3,1
22,10,97,0,758,522,77,41,5,14,19,21,-0.483870967741936,-0.0276243093922651,-1.39204545454545,NaN,0.325443786982249,-0.726256983240223,0.77,0.51,0.05,0.14,0.19,0.21,24,0.24,1,0
29,9,108,0,737,526,44,34,2,13,15,60,0.456989247311828,-0.303867403314917,0.170454545454546,NaN,0.946745562130178,-0.949720670391061,0.44,0.43,0.02,0.13,0.15,0.60,12,0.12,0,0
15,9,95,0,728,473,37,54,68,32,14,8,-1.4247311827957,-0.303867403314917,-1.67613636363636,NaN,1.21301775147929,2.01117318435754,0.37,0.68,0.68,0.32,0.14,0.08,65,0.65,3,1
28,11,116,0,743,512,64,51,28,54,33,68,0.32258064516129,0.248618784530387,1.30681818181818,NaN,0.769230769230771,-0.16759776536313,0.64,0.64,0.28,0.54,0.33,0.68,27,0.27,1,0
23,5,103,0,739,524,35,26,1,0,15,50,-0.349462365591398,-1.40883977900552,-0.539772727272727,NaN,0.887573964497044,-0.837988826815644,0.35,0.33,0.01,0.00,0.15,0.50,9,0.09,0,0
27,7,117,0,765,523,66,39,28,0,0,17,0.188172043010752,-0.856353591160221,1.44886363636364,NaN,0.118343195266272,-0.782122905027936,0.66,0.49,0.28,0.00,0.00,0.17,14,0.14,0,0
