Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Screen_Passes,Short_Passes,Medium_Passes,Long_Passes,Deep_Passes,Third_Down_Passes,Accuracy,Timing,Sense_Rush,Read_Defense,Two_Minute_Offense,Run_Frequency,Kick_Holding,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Screen_PassesZ,Short_PassesZ,Medium_PassesZ,Long_PassesZ,Deep_PassesZ,Third_Down_PassesZ,AccuracyZ,TimingZ,Sense_RushZ,Read_DefenseZ,Two_Minute_OffenseZ,Run_FrequencyZ,Kick_HoldingZ,PeakCur,PeakCurZ,Ability,Draftable
40,11,106,78,798,477,43,56,31,44,63,42,58,44,72,12,0,11,56,30,58,1.66435506241331,0.684931506849315,0.565723793677206,0.712041884816754,-0.434782608695653,0.132450331125831,0.43,0.70,0.31,0.44,0.63,0.42,0.58,0.44,0.72,0.12,0.00,0.11,0.56,0.30,0.58,57,0.57,3,1
23,10,107,54,788,470,2,29,0,0,2,20,36,23,0,0,31,0,0,47,0,-0.693481276005548,0.228310502283105,0.732113144758736,-1.80104712041885,-0.0395256916996039,0.596026490066224,0.02,0.36,0.00,0.00,0.02,0.20,0.36,0.23,0.00,0.00,0.31,0.00,0.00,0.47,0.00,4,0.04,0,0
25,6,104,69,788,469,8,29,14,13,41,0,0,0,15,60,10,9,25,60,54,-0.416088765603329,-1.59817351598174,0.232945091514144,-0.230366492146597,-0.0395256916996039,0.662251655629137,0.08,0.36,0.14,0.13,0.41,0.00,0.00,0.00,0.15,0.60,0.10,0.09,0.25,0.60,0.54,2,0.02,0,0
25,9,97,51,798,484,48,29,11,0,0,0,0,12,0,2,0,24,8,34,5,-0.416088765603329,-0.228310502283105,-0.931780366056571,-2.1151832460733,-0.434782608695653,-0.331125827814568,0.48,0.36,0.11,0.00,0.00,0.00,0.00,0.12,0.00,0.02,0.00,0.24,0.08,0.34,0.05,10,0.10,0,0
22,8,106,78,780,499,28,36,46,6,15,0,20,0,23,15,0,32,9,37,19,-0.832177531206657,-0.684931506849315,0.565723793677206,0.712041884816754,0.276679841897234,-1.32450331125828,0.28,0.45,0.46,0.06,0.15,0.00,0.20,0.00,0.23,0.15,0.00,0.32,0.09,0.37,0.19,11,0.11,0,0
38,15,105,61,752,456,16,44,19,43,3,5,6,1,7,0,17,0,0,41,34,1.3869625520111,2.51141552511416,0.399334442595675,-1.06806282722513,1.38339920948617,1.52317880794702,0.16,0.55,0.19,0.43,0.03,0.05,0.06,0.01,0.07,0.00,0.17,0.00,0.00,0.41,0.34,46,0.46,2,1
36,9,98,67,806,501,36,37,6,10,8,0,4,43,35,1,0,26,60,14,13,1.10957004160888,-0.228310502283105,-0.765391014975041,-0.439790575916231,-0.750988142292492,-1.4569536423841,0.36,0.46,0.06,0.10,0.08,0.00,0.04,0.43,0.35,0.01,0.00,0.26,0.60,0.14,0.13,9,0.09,0,0
17,8,101,69,812,470,36,27,0,0,0,0,0,0,0,4,0,26,19,37,49,-1.52565880721221,-0.684931506849315,-0.266222961730448,-0.230366492146597,-0.988142292490115,0.596026490066224,0.36,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.26,0.19,0.37,0.49,10,0.10,0,0
24,11,93,82,799,497,9,32,0,11,0,8,54,11,48,60,28,0,33,5,48,-0.554785020804438,0.684931506849315,-1.59733777038269,1.13089005235602,-0.474308300395257,-1.19205298013245,0.09,0.40,0.00,0.11,0.00,0.08,0.54,0.11,0.48,0.60,0.28,0.00,0.33,0.05,0.48,4,0.04,0,0
25,7,93,75,782,493,28,29,28,0,0,0,8,46,6,60,18,6,12,0,55,-0.416088765603329,-1.14155251141553,-1.59733777038269,0.397905759162303,0.197628458498023,-0.927152317880793,0.28,0.36,0.28,0.00,0.00,0.00,0.08,0.46,0.06,0.60,0.18,0.06,0.12,0.00,0.55,9,0.09,0,0
36,15,114,89,780,484,40,57,22,9,59,22,43,0,4,77,26,67,68,0,14,1.10957004160888,2.51141552511416,1.89683860232945,1.86387434554974,0.276679841897234,-0.331125827814568,0.40,0.71,0.22,0.09,0.59,0.22,0.43,0.00,0.04,0.77,0.26,0.67,0.68,0.00,0.14,26,0.26,1,0
31,11,100,70,782,493,25,42,12,42,4,37,38,32,0,33,34,46,23,9,60,0.416088765603329,0.684931506849315,-0.432612312811979,-0.12565445026178,0.197628458498023,-0.927152317880793,0.25,0.53,0.12,0.42,0.04,0.37,0.38,0.32,0.00,0.33,0.34,0.46,0.23,0.09,0.60,15,0.15,0,0
20,6,98,68,812,507,14,20,0,9,0,0,14,13,0,60,0,7,39,0,17,-1.10957004160888,-1.59817351598174,-0.765391014975041,-0.335078534031414,-0.988142292490115,-1.85430463576159,0.14,0.25,0.00,0.09,0.00,0.00,0.14,0.13,0.00,0.60,0.00,0.07,0.39,0.00,0.17,5,0.05,0,0
41,13,110,65,785,450,32,56,24,0,26,40,77,76,77,0,15,0,63,54,73,1.80305131761442,1.59817351598174,1.23128119800333,-0.649214659685864,0.0790513833992113,1.9205298013245,0.32,0.70,0.24,0.00,0.26,0.40,0.77,0.76,0.77,0.00,0.15,0.00,0.63,0.54,0.73,42,0.42,2,1
40,14,105,82,748,484,9,49,1,0,11,25,44,7,36,12,42,47,27,4,3,1.66435506241331,2.05479452054795,0.399334442595675,1.13089005235602,1.54150197628458,-0.331125827814568,0.09,0.61,0.01,0.00,0.11,0.25,0.44,0.07,0.36,0.12,0.42,0.47,0.27,0.04,0.03,26,0.26,1,0
19,6,108,70,811,511,24,27,11,23,17,0,12,13,10,28,9,0,15,0,41,-1.24826629680999,-1.59817351598174,0.898502495840267,-0.12565445026178,-0.948616600790511,-2.11920529801325,0.24,0.34,0.11,0.23,0.17,0.00,0.12,0.13,0.10,0.28,0.09,0.00,0.15,0.00,0.41,9,0.09,0,0
28,6,111,54,813,488,10,31,20,43,60,0,0,60,0,43,0,47,41,0,60,0,-1.59817351598174,1.39767054908486,-1.80104712041885,-1.02766798418973,-0.596026490066224,0.10,0.39,0.20,0.43,0.60,0.00,0.00,0.60,0.00,0.43,0.00,0.47,0.41,0.00,0.60,5,0.05,0,0
28,9,98,74,808,468,36,36,0,0,2,0,15,0,38,26,0,46,14,54,60,0,-0.228310502283105,-0.765391014975041,0.293193717277487,-0.830039525691699,0.728476821192055,0.36,0.45,0.00,0.00,0.02,0.00,0.15,0.00,0.38,0.26,0.00,0.46,0.14,0.54,0.60,9,0.09,0,0
34,10,112,58,778,478,18,40,17,0,15,0,1,0,0,0,0,7,2,60,0,0.832177531206657,0.228310502283105,1.56405990016639,-1.38219895287958,0.355731225296442,0.0662251655629125,0.18,0.50,0.17,0.00,0.15,0.00,0.01,0.00,0.00,0.00,0.00,0.07,0.02,0.60,0.00,6,0.06,0,0
23,7,107,73,778,464,16,35,47,59,29,0,0,6,12,60,11,0,50,43,60,-0.693481276005548,-1.14155251141553,0.732113144758736,0.18848167539267,0.355731225296442,0.993377483443711,0.16,0.44,0.47,0.59,0.29,0.00,0.00,0.06,0.12,0.60,0.11,0.00,0.50,0.43,0.60,6,0.06,0,0
32,9,100,77,783,460,22,42,22,50,0,0,17,2,48,0,3,35,32,56,56,0.554785020804438,-0.228310502283105,-0.432612312811979,0.607329842931937,0.158102766798419,1.25827814569537,0.22,0.53,0.22,0.50,0.00,0.00,0.17,0.02,0.48,0.00,0.03,0.35,0.32,0.56,0.56,7,0.07,0,0
19,7,103,79,790,479,9,29,16,0,32,3,0,0,1,60,0,24,32,60,58,-1.24826629680999,-1.14155251141553,0.0665557404326133,0.81675392670157,-0.118577075098815,0,0.09,0.36,0.16,0.00,0.32,0.03,0.00,0.00,0.01,0.60,0.00,0.24,0.32,0.60,0.58,4,0.04,0,0
22,8,105,70,780,484,44,36,19,0,5,0,16,0,32,7,10,0,0,19,60,-0.832177531206657,-0.684931506849315,0.399334442595675,-0.12565445026178,0.276679841897234,-0.331125827814568,0.44,0.45,0.19,0.00,0.05,0.00,0.16,0.00,0.32,0.07,0.10,0.00,0.00,0.19,0.60,11,0.11,0,0
34,12,112,80,753,474,34,54,41,14,33,46,2,47,8,77,50,55,4,19,31,0.832177531206657,1.14155251141553,1.56405990016639,0.921465968586387,1.34387351778656,0.331125827814568,0.34,0.68,0.41,0.14,0.33,0.46,0.02,0.47,0.08,0.77,0.50,0.55,0.04,0.19,0.31,48,0.48,2,1
33,11,103,78,780,484,37,42,10,5,12,0,3,2,0,60,27,33,0,37,44,0.693481276005548,0.684931506849315,0.0665557404326133,0.712041884816754,0.276679841897234,-0.331125827814568,0.37,0.53,0.10,0.05,0.12,0.00,0.03,0.02,0.00,0.60,0.27,0.33,0.00,0.37,0.44,38,0.38,2,0
40,9,104,80,738,502,28,48,14,10,0,0,31,13,39,53,23,22,18,6,17,1.66435506241331,-0.228310502283105,0.232945091514144,0.921465968586387,1.93675889328063,-1.52317880794702,0.28,0.60,0.14,0.10,0.00,0.00,0.31,0.13,0.39,0.53,0.23,0.22,0.18,0.06,0.17,23,0.23,1,0
32,10,112,79,779,450,17,52,44,68,57,62,35,20,61,62,35,43,72,74,30,0.554785020804438,0.228310502283105,1.56405990016639,0.81675392670157,0.316205533596838,1.9205298013245,0.17,0.65,0.44,0.68,0.57,0.62,0.35,0.20,0.61,0.62,0.35,0.43,0.72,0.74,0.30,65,0.65,3,1
20,10,94,71,780,484,28,32,16,20,0,0,2,0,0,29,36,8,0,60,53,-1.10957004160888,0.228310502283105,-1.43094841930116,-0.0209424083769636,0.276679841897234,-0.331125827814568,0.28,0.40,0.16,0.20,0.00,0.00,0.02,0.00,0.00,0.29,0.36,0.08,0.00,0.60,0.53,8,0.08,0,0
28,10,107,68,749,495,53,47,45,55,52,0,53,0,62,0,21,0,5,0,0,0,0.228310502283105,0.732113144758736,-0.335078534031414,1.50197628458498,-1.05960264900662,0.53,0.59,0.45,0.55,0.52,0.00,0.53,0.00,0.62,0.00,0.21,0.00,0.05,0.00,0.00,23,0.23,1,0
20,14,107,77,784,455,27,43,24,29,50,58,33,34,13,42,0,28,60,59,9,-1.10957004160888,2.05479452054795,0.732113144758736,0.607329842931937,0.118577075098815,1.58940397350994,0.27,0.54,0.24,0.29,0.50,0.58,0.33,0.34,0.13,0.42,0.00,0.28,0.60,0.59,0.09,24,0.24,1,0
24,7,108,76,801,492,15,31,0,0,16,0,15,23,1,0,10,0,0,0,12,-0.554785020804438,-1.14155251141553,0.898502495840267,0.50261780104712,-0.553359683794465,-0.86092715231788,0.15,0.39,0.00,0.00,0.16,0.00,0.15,0.23,0.01,0.00,0.10,0.00,0.00,0.00,0.12,7,0.07,0,0
18,15,96,72,807,484,25,32,0,0,0,13,60,23,23,60,21,43,31,9,44,-1.3869625520111,2.51141552511416,-1.0981697171381,0.0837696335078531,-0.790513833992096,-0.331125827814568,0.25,0.40,0.00,0.00,0.00,0.13,0.60,0.23,0.23,0.60,0.21,0.43,0.31,0.09,0.44,13,0.13,0,0
33,6,93,67,780,502,27,30,12,25,0,0,0,2,3,0,1,38,0,8,16,0.693481276005548,-1.59817351598174,-1.59733777038269,-0.439790575916231,0.276679841897234,-1.52317880794702,0.27,0.38,0.12,0.25,0.00,0.00,0.00,0.02,0.03,0.00,0.01,0.38,0.00,0.08,0.16,5,0.05,0,0
31,13,103,71,762,465,3,43,21,0,14,44,60,60,0,60,38,46,35,8,46,0.416088765603329,1.59817351598174,0.0665557404326133,-0.0209424083769636,0.988142292490119,0.927152317880793,0.03,0.54,0.21,0.00,0.14,0.44,0.60,0.60,0.00,0.60,0.38,0.46,0.35,0.08,0.46,5,0.05,0,0
34,12,102,86,780,461,9,42,55,8,0,18,19,0,14,43,0,0,2,53,53,0.832177531206657,1.14155251141553,-0.0998336106489175,1.54973821989529,0.276679841897234,1.19205298013245,0.09,0.53,0.55,0.08,0.00,0.18,0.19,0.00,0.14,0.43,0.00,0.00,0.02,0.53,0.53,10,0.10,0,0
28,10,103,71,821,493,20,36,0,6,60,29,59,55,49,60,22,15,31,16,23,0,0.228310502283105,0.0665557404326133,-0.0209424083769636,-1.34387351778656,-0.927152317880793,0.20,0.45,0.00,0.06,0.60,0.29,0.59,0.55,0.49,0.60,0.22,0.15,0.31,0.16,0.23,10,0.10,0,0
31,11,96,71,804,491,10,37,5,24,0,50,41,56,27,33,8,60,57,31,35,0.416088765603329,0.684931506849315,-1.0981697171381,-0.0209424083769636,-0.671936758893277,-0.794701986754968,0.10,0.46,0.05,0.24,0.00,0.50,0.41,0.56,0.27,0.33,0.08,0.60,0.57,0.31,0.35,7,0.07,0,0
23,9,102,77,801,484,40,35,4,0,10,0,4,0,5,15,7,35,0,8,44,-0.693481276005548,-0.228310502283105,-0.0998336106489175,0.607329842931937,-0.553359683794465,-0.331125827814568,0.40,0.44,0.04,0.00,0.10,0.00,0.04,0.00,0.05,0.15,0.07,0.35,0.00,0.08,0.44,8,0.08,0,0
36,12,95,76,760,479,31,47,32,33,0,14,55,59,7,77,28,50,58,19,66,1.10957004160888,1.14155251141553,-1.26455906821963,0.50261780104712,1.06719367588933,0,0.31,0.59,0.32,0.33,0.00,0.14,0.55,0.59,0.07,0.77,0.28,0.50,0.58,0.19,0.66,33,0.33,2,0
28,12,102,79,780,491,25,42,14,20,22,16,52,0,0,24,7,0,0,40,25,0,1.14155251141553,-0.0998336106489175,0.81675392670157,0.276679841897234,-0.794701986754968,0.25,0.53,0.14,0.20,0.22,0.16,0.52,0.00,0.00,0.24,0.07,0.00,0.00,0.40,0.25,35,0.35,2,0
34,6,104,79,767,460,31,40,0,0,5,0,0,2,16,60,36,51,2,60,42,0.832177531206657,-1.59817351598174,0.232945091514144,0.81675392670157,0.790513833992096,1.25827814569537,0.31,0.50,0.00,0.00,0.05,0.00,0.00,0.02,0.16,0.60,0.36,0.51,0.02,0.60,0.42,17,0.17,1,0
35,10,109,81,816,465,26,47,36,0,35,44,26,48,53,39,0,11,0,70,62,0.970873786407767,0.228310502283105,1.0648918469218,1.0261780104712,-1.14624505928854,0.927152317880793,0.26,0.59,0.36,0.00,0.35,0.44,0.26,0.48,0.53,0.39,0.00,0.11,0.00,0.70,0.62,14,0.14,0,0
30,6,92,76,780,484,17,31,5,0,0,0,20,0,17,56,46,0,4,28,0,0.277392510402219,-1.59817351598174,-1.76372712146423,0.50261780104712,0.276679841897234,-0.331125827814568,0.17,0.39,0.05,0.00,0.00,0.00,0.20,0.00,0.17,0.56,0.46,0.00,0.04,0.28,0.00,11,0.11,0,0
37,9,101,75,780,471,6,41,29,0,23,2,31,5,32,0,34,25,27,57,12,1.24826629680999,-0.228310502283105,-0.266222961730448,0.397905759162303,0.276679841897234,0.529801324503312,0.06,0.51,0.29,0.00,0.23,0.02,0.31,0.05,0.32,0.00,0.34,0.25,0.27,0.57,0.12,3,0.03,0,0
28,9,92,59,812,468,36,31,2,26,0,46,0,12,28,0,6,8,11,48,12,0,-0.228310502283105,-1.76372712146423,-1.27748691099476,-0.988142292490115,0.728476821192055,0.36,0.39,0.02,0.26,0.00,0.46,0.00,0.12,0.28,0.00,0.06,0.08,0.11,0.48,0.12,12,0.12,0,0
20,13,109,74,763,484,5,42,8,20,48,55,60,0,60,0,30,0,24,48,23,-1.10957004160888,1.59817351598174,1.0648918469218,0.293193717277487,0.948616600790515,-0.331125827814568,0.05,0.53,0.08,0.20,0.48,0.55,0.60,0.00,0.60,0.00,0.30,0.00,0.24,0.48,0.23,13,0.13,0,0
39,12,94,74,780,459,20,44,20,39,0,4,15,60,0,60,24,10,0,60,0,1.52565880721221,1.14155251141553,-1.43094841930116,0.293193717277487,0.276679841897234,1.32450331125828,0.20,0.55,0.20,0.39,0.00,0.04,0.15,0.60,0.00,0.60,0.24,0.10,0.00,0.60,0.00,10,0.10,0,0
33,10,102,62,780,465,15,36,3,5,0,27,0,0,0,14,21,14,0,60,19,0.693481276005548,0.228310502283105,-0.0998336106489175,-0.963350785340314,0.276679841897234,0.927152317880793,0.15,0.45,0.03,0.05,0.00,0.27,0.00,0.00,0.00,0.14,0.21,0.14,0.00,0.60,0.19,3,0.03,0,0
31,10,103,80,752,484,30,48,0,37,10,46,1,0,39,15,57,60,46,47,8,0.416088765603329,0.228310502283105,0.0665557404326133,0.921465968586387,1.38339920948617,-0.331125827814568,0.30,0.60,0.00,0.37,0.10,0.46,0.01,0.00,0.39,0.15,0.57,0.60,0.46,0.47,0.08,55,0.55,3,1
36,13,111,69,768,481,23,51,19,1,21,34,17,30,0,15,15,12,39,0,38,1.10957004160888,1.59817351598174,1.39767054908486,-0.230366492146597,0.750988142292492,-0.132450331125825,0.23,0.64,0.19,0.01,0.21,0.34,0.17,0.30,0.00,0.15,0.15,0.12,0.39,0.00,0.38,47,0.47,2,1
28,8,96,83,776,478,37,38,15,27,0,24,3,14,58,33,28,33,0,38,4,0,-0.684931506849315,-1.0981697171381,1.23560209424084,0.434782608695653,0.0662251655629125,0.37,0.48,0.15,0.27,0.00,0.24,0.03,0.14,0.58,0.33,0.28,0.33,0.00,0.38,0.04,15,0.15,0,0
28,10,99,86,818,484,12,36,0,43,2,54,45,60,11,60,0,36,60,24,28,0,0.228310502283105,-0.59900166389351,1.54973821989529,-1.22529644268775,-0.331125827814568,0.12,0.45,0.00,0.43,0.02,0.54,0.45,0.60,0.11,0.60,0.00,0.36,0.60,0.24,0.28,4,0.04,0,0
18,8,96,80,810,508,46,25,7,0,0,29,0,0,5,56,0,0,0,0,15,-1.3869625520111,-0.684931506849315,-1.0981697171381,0.921465968586387,-0.909090909090907,-1.9205298013245,0.46,0.31,0.07,0.00,0.00,0.29,0.00,0.00,0.05,0.56,0.00,0.00,0.00,0.00,0.15,7,0.07,0,0
34,8,105,73,780,487,53,47,0,31,6,45,0,60,60,50,23,7,31,44,60,0.832177531206657,-0.684931506849315,0.399334442595675,0.18848167539267,0.276679841897234,-0.529801324503312,0.53,0.59,0.00,0.31,0.06,0.45,0.00,0.60,0.60,0.50,0.23,0.07,0.31,0.44,0.60,22,0.22,1,0
21,10,105,81,783,456,33,42,38,59,48,11,14,33,28,60,0,19,17,60,27,-0.970873786407767,0.228310502283105,0.399334442595675,1.0261780104712,0.158102766798419,1.52317880794702,0.33,0.53,0.38,0.59,0.48,0.11,0.14,0.33,0.28,0.60,0.00,0.19,0.17,0.60,0.27,18,0.18,1,0
23,8,91,71,780,488,38,32,15,0,0,15,25,60,41,5,22,13,18,8,0,-0.693481276005548,-0.684931506849315,-1.93011647254576,-0.0209424083769636,0.276679841897234,-0.596026490066224,0.38,0.40,0.15,0.00,0.00,0.15,0.25,0.60,0.41,0.05,0.22,0.13,0.18,0.08,0.00,12,0.12,0,0
29,7,108,87,780,452,15,44,46,33,35,19,0,59,56,60,20,47,0,60,55,0.13869625520111,-1.14155251141553,0.898502495840267,1.6544502617801,0.276679841897234,1.78807947019868,0.15,0.55,0.46,0.33,0.35,0.19,0.00,0.59,0.56,0.60,0.20,0.47,0.00,0.60,0.55,30,0.30,1,0
29,10,94,83,780,478,6,36,21,7,0,30,0,0,9,7,0,0,0,43,60,0.13869625520111,0.228310502283105,-1.43094841930116,1.23560209424084,0.276679841897234,0.0662251655629125,0.06,0.45,0.21,0.07,0.00,0.30,0.00,0.00,0.09,0.07,0.00,0.00,0.00,0.43,0.60,3,0.03,0,0
33,9,111,80,780,506,38,47,45,14,26,47,1,60,15,60,20,2,0,0,0,0.693481276005548,-0.228310502283105,1.39767054908486,0.921465968586387,0.276679841897234,-1.78807947019867,0.38,0.59,0.45,0.14,0.26,0.47,0.01,0.60,0.15,0.60,0.20,0.02,0.00,0.00,0.00,37,0.37,2,0
32,8,113,52,780,468,18,37,39,0,60,0,1,51,0,0,0,3,46,39,0,0.554785020804438,-0.684931506849315,1.73044925124792,-2.01047120418848,0.276679841897234,0.728476821192055,0.18,0.46,0.39,0.00,0.60,0.00,0.01,0.51,0.00,0.00,0.00,0.03,0.46,0.39,0.00,8,0.08,0,0
38,8,107,81,756,452,44,49,16,0,3,0,0,60,26,60,20,36,0,60,0,1.3869625520111,-0.684931506849315,0.732113144758736,1.0261780104712,1.22529644268775,1.78807947019868,0.44,0.61,0.16,0.00,0.03,0.00,0.00,0.60,0.26,0.60,0.20,0.36,0.00,0.60,0.00,23,0.23,1,0
35,10,106,79,769,451,32,51,29,26,46,60,4,9,17,60,18,23,54,60,29,0.970873786407767,0.228310502283105,0.565723793677206,0.81675392670157,0.711462450592884,1.85430463576159,0.32,0.64,0.29,0.26,0.46,0.60,0.04,0.09,0.17,0.60,0.18,0.23,0.54,0.60,0.29,25,0.25,1,0
20,9,109,74,774,464,21,40,28,0,56,59,60,29,0,60,12,1,48,60,30,-1.10957004160888,-0.228310502283105,1.0648918469218,0.293193717277487,0.513833992094861,0.993377483443711,0.21,0.50,0.28,0.00,0.56,0.59,0.60,0.29,0.00,0.60,0.12,0.01,0.48,0.60,0.30,8,0.08,0,0
9,9,100,67,828,506,26,20,0,0,0,6,19,0,19,10,0,0,7,16,60,-2.63522884882108,-0.228310502283105,-0.432612312811979,-0.439790575916231,-1.62055335968379,-1.78807947019867,0.26,0.25,0.00,0.00,0.00,0.06,0.19,0.00,0.19,0.10,0.00,0.00,0.07,0.16,0.60,5,0.05,0,0
16,7,106,69,780,467,28,29,35,0,1,0,0,0,0,32,8,17,0,60,0,-1.66435506241331,-1.14155251141553,0.565723793677206,-0.230366492146597,0.276679841897234,0.794701986754968,0.28,0.36,0.35,0.00,0.01,0.00,0.00,0.00,0.00,0.32,0.08,0.17,0.00,0.60,0.00,4,0.04,0,0
30,6,107,62,770,469,49,37,0,15,0,0,0,36,0,1,36,0,1,60,31,0.277392510402219,-1.59817351598174,0.732113144758736,-0.963350785340314,0.67193675889328,0.662251655629137,0.49,0.46,0.00,0.15,0.00,0.00,0.00,0.36,0.00,0.01,0.36,0.00,0.01,0.60,0.31,14,0.14,0,0
13,6,102,58,802,484,28,21,26,0,40,6,0,0,29,0,4,3,40,49,52,-2.08044382801664,-1.59817351598174,-0.0998336106489175,-1.38219895287958,-0.592885375494069,-0.331125827814568,0.28,0.26,0.26,0.00,0.40,0.06,0.00,0.00,0.29,0.00,0.04,0.03,0.40,0.49,0.52,8,0.08,0,0
30,7,97,93,757,460,41,43,16,39,0,0,8,13,49,60,41,40,36,60,60,0.277392510402219,-1.14155251141553,-0.931780366056571,2.282722513089,1.18577075098814,1.25827814569537,0.41,0.54,0.16,0.39,0.00,0.00,0.08,0.13,0.49,0.60,0.41,0.40,0.36,0.60,0.60,20,0.20,1,0
28,10,106,68,792,484,33,38,0,22,36,42,0,0,0,54,16,34,15,60,18,0,0.228310502283105,0.565723793677206,-0.335078534031414,-0.197628458498023,-0.331125827814568,0.33,0.48,0.00,0.22,0.36,0.42,0.00,0.00,0.00,0.54,0.16,0.34,0.15,0.60,0.18,11,0.11,0,0
30,9,100,61,770,484,11,34,16,27,0,0,4,0,7,29,51,34,0,7,51,0.277392510402219,-0.228310502283105,-0.432612312811979,-1.06806282722513,0.67193675889328,-0.331125827814568,0.11,0.43,0.16,0.27,0.00,0.00,0.04,0.00,0.07,0.29,0.51,0.34,0.00,0.07,0.51,5,0.05,0,0
26,11,97,62,813,489,33,35,23,50,0,60,52,32,13,18,0,0,35,41,0,-0.277392510402219,0.684931506849315,-0.931780366056571,-0.963350785340314,-1.02766798418973,-0.662251655629137,0.33,0.44,0.23,0.50,0.00,0.60,0.52,0.32,0.13,0.18,0.00,0.00,0.35,0.41,0.00,9,0.09,0,0
28,14,108,67,737,456,26,51,31,0,34,60,29,60,0,27,38,18,0,60,10,0,2.05479452054795,0.898502495840267,-0.439790575916231,1.97628458498024,1.52317880794702,0.26,0.64,0.31,0.00,0.34,0.60,0.29,0.60,0.00,0.27,0.38,0.18,0.00,0.60,0.10,15,0.15,0,0
