Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
30,27,84,0,850,539,24,26,55,0,31,0,0.204918032786885,0.070257611241218,-0.949367088607595,NaN,-1.7910447761194,-0.740740740740738,0.24,0.33,0.55,0.00,0.31,0.00,12,0.12,0,0
19,28,98,0,770,542,37,41,0,37,20,29,-0.922131147540984,0.304449648711944,1.26582278481013,NaN,1.19402985074627,-0.962962962962962,0.37,0.51,0.00,0.37,0.20,0.29,18,0.18,1,0
44,27,98,0,822,549,37,29,0,0,32,26,1.63934426229508,0.070257611241218,1.26582278481013,NaN,-0.746268656716422,-1.48148148148148,0.37,0.36,0.00,0.00,0.32,0.26,13,0.13,0,0
37,34,81,0,836,526,38,39,10,0,48,0,0.922131147540984,1.7096018735363,-1.42405063291139,NaN,-1.26865671641791,0.222222222222224,0.38,0.49,0.10,0.00,0.48,0.00,18,0.18,1,0
34,24,89,0,788,525,23,35,16,13,1,27,0.614754098360656,-0.63231850117096,-0.158227848101266,NaN,0.522388059701491,0.296296296296297,0.23,0.44,0.16,0.13,0.01,0.27,11,0.11,0,0
37,27,88,0,803,537,48,41,48,36,16,14,0.922131147540984,0.070257611241218,-0.316455696202532,NaN,-0.0373134328358201,-0.592592592592593,0.48,0.51,0.48,0.36,0.16,0.14,16,0.16,1,0
25,21,92,0,783,515,22,38,14,36,0,0,-0.307377049180328,-1.33489461358314,0.316455696202532,NaN,0.708955223880595,1.03703703703703,0.22,0.48,0.14,0.36,0.00,0.00,11,0.11,0,0
14,21,88,0,819,536,21,19,0,31,0,7,-1.4344262295082,-1.33489461358314,-0.316455696202532,NaN,-0.634328358208955,-0.518518518518521,0.21,0.24,0.00,0.31,0.00,0.07,4,0.04,0,0
30,23,97,0,778,527,47,43,4,33,0,27,0.204918032786885,-0.866510538641686,1.10759493670886,NaN,0.895522388059699,0.148148148148152,0.47,0.54,0.04,0.33,0.00,0.27,11,0.11,0,0
23,21,90,0,821,527,22,25,0,35,0,55,-0.512295081967213,-1.33489461358314,0,NaN,-0.708955223880602,0.148148148148152,0.22,0.31,0.00,0.35,0.00,0.55,5,0.05,0,0
15,29,97,0,782,519,22,45,15,21,34,51,-1.33196721311475,0.53864168618267,1.10759493670886,NaN,0.746268656716415,0.740740740740738,0.22,0.56,0.15,0.21,0.34,0.51,22,0.22,1,0
32,27,79,0,773,523,19,40,0,38,23,0,0.409836065573771,0.070257611241218,-1.74050632911392,NaN,1.0820895522388,0.444444444444442,0.19,0.50,0.00,0.38,0.23,0.00,12,0.12,0,0
13,29,99,0,801,537,8,28,3,5,14,30,-1.53688524590164,0.53864168618267,1.42405063291139,NaN,0.0373134328358201,-0.592592592592593,0.08,0.35,0.03,0.05,0.14,0.30,14,0.14,0,0
15,30,92,0,747,517,16,52,33,60,54,40,-1.33196721311475,0.772833723653396,0.316455696202532,NaN,2.05223880597015,0.88888888888889,0.16,0.65,0.33,0.60,0.54,0.40,64,0.64,3,1
34,27,90,0,850,541,43,33,42,0,16,44,0.614754098360656,0.070257611241218,0,NaN,-1.7910447761194,-0.88888888888889,0.43,0.41,0.42,0.00,0.16,0.44,14,0.14,0,0
21,32,95,0,850,539,37,31,0,0,50,56,-0.717213114754098,1.24121779859485,0.791139240506329,NaN,-1.7910447761194,-0.740740740740738,0.37,0.39,0.00,0.00,0.50,0.56,18,0.18,1,0
11,27,91,0,788,521,25,38,3,0,21,0,-1.74180327868852,0.070257611241218,0.158227848101266,NaN,0.522388059701491,0.592592592592593,0.25,0.48,0.03,0.00,0.21,0.00,20,0.20,1,0
23,27,81,0,790,541,50,38,34,50,16,0,-0.512295081967213,0.070257611241218,-1.42405063291139,NaN,0.447761194029848,-0.88888888888889,0.50,0.48,0.34,0.50,0.16,0.00,15,0.15,0,0
19,25,86,0,776,524,48,46,25,21,4,5,-0.922131147540984,-0.398126463700234,-0.632911392405063,NaN,0.970149253731342,0.370370370370369,0.48,0.58,0.25,0.21,0.04,0.05,40,0.40,2,1
26,21,91,0,850,532,4,16,4,0,0,39,-0.204918032786885,-1.33489461358314,0.158227848101266,NaN,-1.7910447761194,-0.222222222222224,0.04,0.20,0.04,0.00,0.00,0.39,3,0.03,0,0
31,27,89,0,775,535,34,42,2,57,23,16,0.307377049180328,0.070257611241218,-0.158227848101266,NaN,1.00746268656716,-0.444444444444442,0.34,0.53,0.02,0.57,0.23,0.16,20,0.20,1,0
33,31,94,0,813,520,18,43,37,26,33,22,0.512295081967213,1.00702576112412,0.632911392405063,NaN,-0.410447761194034,0.666666666666666,0.18,0.54,0.37,0.26,0.33,0.22,27,0.27,1,0
11,21,81,0,821,550,31,13,0,23,0,0,-1.74180327868852,-1.33489461358314,-1.42405063291139,NaN,-0.708955223880602,-1.55555555555556,0.31,0.16,0.00,0.23,0.00,0.00,3,0.03,0,0
35,37,98,0,795,505,38,56,11,13,47,25,0.717213114754098,2.41217798594848,1.26582278481013,NaN,0.261194029850744,1.77777777777778,0.38,0.70,0.11,0.13,0.47,0.25,56,0.56,3,1
37,26,93,0,764,503,41,60,45,60,8,60,0.922131147540984,-0.163934426229508,0.474683544303797,NaN,1.41791044776119,1.92592592592592,0.41,0.75,0.45,0.60,0.08,0.60,54,0.54,3,1
34,27,89,0,819,526,17,34,20,0,30,26,0.614754098360656,0.070257611241218,-0.158227848101266,NaN,-0.634328358208955,0.222222222222224,0.17,0.43,0.20,0.00,0.30,0.26,17,0.17,1,0
30,26,88,0,821,548,37,25,0,0,6,0,0.204918032786885,-0.163934426229508,-0.316455696202532,NaN,-0.708955223880602,-1.40740740740741,0.37,0.31,0.00,0.00,0.06,0.00,6,0.06,0,0
23,24,84,0,823,550,19,15,0,0,11,4,-0.512295081967213,-0.63231850117096,-0.949367088607595,NaN,-0.783582089552242,-1.55555555555556,0.19,0.19,0.00,0.00,0.11,0.04,7,0.07,0,0
23,32,95,0,778,499,48,65,46,35,60,35,-0.512295081967213,1.24121779859485,0.791139240506329,NaN,0.895522388059699,2.22222222222222,0.48,0.81,0.46,0.35,0.60,0.35,77,0.77,4,1
47,26,100,0,803,548,21,28,0,14,9,49,1.94672131147541,-0.163934426229508,1.58227848101266,NaN,-0.0373134328358201,-1.40740740740741,0.21,0.35,0.00,0.14,0.09,0.49,9,0.09,0,0
37,25,86,0,816,539,51,31,11,13,8,9,0.922131147540984,-0.398126463700234,-0.632911392405063,NaN,-0.522388059701495,-0.740740740740738,0.51,0.39,0.11,0.13,0.08,0.09,12,0.12,0,0
35,29,100,0,766,522,28,61,30,56,48,60,0.717213114754098,0.53864168618267,1.58227848101266,NaN,1.34328358208955,0.518518518518521,0.28,0.76,0.30,0.56,0.48,0.60,69,0.69,3,1
31,28,87,0,780,527,28,49,26,59,33,41,0.307377049180328,0.304449648711944,-0.474683544303797,NaN,0.820895522388059,0.148148148148152,0.28,0.61,0.26,0.59,0.33,0.41,28,0.28,1,0
32,30,80,0,819,509,38,49,34,5,32,0,0.409836065573771,0.772833723653396,-1.58227848101266,NaN,-0.634328358208955,1.48148148148148,0.38,0.61,0.34,0.05,0.32,0.00,48,0.48,2,1
29,31,98,0,777,518,41,53,14,52,35,26,0.102459016393443,1.00702576112412,1.26582278481013,NaN,0.932835820895522,0.814814814814817,0.41,0.66,0.14,0.52,0.35,0.26,38,0.38,2,0
33,24,87,0,776,525,13,37,28,15,4,0,0.512295081967213,-0.63231850117096,-0.474683544303797,NaN,0.970149253731342,0.296296296296297,0.13,0.46,0.28,0.15,0.04,0.00,9,0.09,0,0
40,33,85,0,778,527,30,50,45,60,54,0,1.22950819672131,1.47540983606557,-0.791139240506329,NaN,0.895522388059699,0.148148148148152,0.30,0.63,0.45,0.60,0.54,0.00,30,0.30,1,0
38,37,103,0,790,545,26,43,0,46,57,60,1.02459016393443,2.41217798594848,2.05696202531646,NaN,0.447761194029848,-1.18518518518519,0.26,0.54,0.00,0.46,0.57,0.60,25,0.25,1,0
18,24,96,0,792,532,19,32,31,7,4,36,-1.02459016393443,-0.63231850117096,0.949367088607595,NaN,0.373134328358208,-0.222222222222224,0.19,0.40,0.31,0.07,0.04,0.36,10,0.10,0,0
47,23,84,0,787,550,25,24,0,60,0,4,1.94672131147541,-0.866510538641686,-0.949367088607595,NaN,0.559701492537311,-1.55555555555556,0.25,0.30,0.00,0.60,0.00,0.04,5,0.05,0,0
19,21,88,0,770,507,42,50,60,52,0,34,-0.922131147540984,-1.33489461358314,-0.316455696202532,NaN,1.19402985074627,1.62962962962963,0.42,0.63,0.60,0.52,0.00,0.34,39,0.39,2,0
17,24,85,0,816,550,35,20,0,0,12,0,-1.12704918032787,-0.63231850117096,-0.791139240506329,NaN,-0.522388059701495,-1.55555555555556,0.35,0.25,0.00,0.00,0.12,0.00,8,0.08,0,0
29,25,84,0,820,527,25,29,11,0,14,0,0.102459016393443,-0.398126463700234,-0.949367088607595,NaN,-0.671641791044775,0.148148148148152,0.25,0.36,0.11,0.00,0.14,0.00,9,0.09,0,0
37,21,90,0,790,506,16,40,60,13,0,0,0.922131147540984,-1.33489461358314,0,NaN,0.447761194029848,1.70370370370371,0.16,0.50,0.60,0.13,0.00,0.00,8,0.08,0,0
30,21,99,0,814,542,12,20,0,0,0,30,0.204918032786885,-1.33489461358314,1.42405063291139,NaN,-0.447761194029854,-0.962962962962962,0.12,0.25,0.00,0.00,0.00,0.30,7,0.07,0,0
35,21,97,0,840,538,41,27,22,0,0,47,0.717213114754098,-1.33489461358314,1.10759493670886,NaN,-1.4179104477612,-0.666666666666666,0.41,0.34,0.22,0.00,0.00,0.47,7,0.07,0,0
47,28,82,0,777,509,22,48,32,57,24,0,1.94672131147541,0.304449648711944,-1.26582278481013,NaN,0.932835820895522,1.48148148148148,0.22,0.60,0.32,0.57,0.24,0.00,33,0.33,2,0
40,23,95,0,788,548,23,25,0,0,0,47,1.22950819672131,-0.866510538641686,0.791139240506329,NaN,0.522388059701491,-1.40740740740741,0.23,0.31,0.00,0.00,0.00,0.47,9,0.09,0,0
20,27,95,0,786,522,47,49,21,43,21,56,-0.819672131147541,0.070257611241218,0.791139240506329,NaN,0.597014925373132,0.518518518518521,0.47,0.61,0.21,0.43,0.21,0.56,37,0.37,2,0
40,21,96,0,772,508,16,46,60,60,0,47,1.22950819672131,-1.33489461358314,0.949367088607595,NaN,1.11940298507463,1.55555555555556,0.16,0.58,0.60,0.60,0.00,0.47,26,0.26,1,0
31,27,87,0,828,550,37,25,4,20,33,0,0.307377049180328,0.070257611241218,-0.474683544303797,NaN,-0.970149253731342,-1.55555555555556,0.37,0.31,0.04,0.20,0.33,0.00,14,0.14,0,0
16,21,95,0,794,540,28,25,0,6,0,0,-1.22950819672131,-1.33489461358314,0.791139240506329,NaN,0.298507462686564,-0.814814814814817,0.28,0.31,0.00,0.06,0.00,0.00,9,0.09,0,0
26,29,86,0,772,527,12,40,21,44,26,0,-0.204918032786885,0.53864168618267,-0.632911392405063,NaN,1.11940298507463,0.148148148148152,0.12,0.50,0.21,0.44,0.26,0.00,14,0.14,0,0
24,24,96,0,776,526,4,31,0,1,9,0,-0.409836065573771,-0.63231850117096,0.949367088607595,NaN,0.970149253731342,0.222222222222224,0.04,0.39,0.00,0.01,0.09,0.00,7,0.07,0,0
11,21,92,0,837,541,53,30,60,53,0,60,-1.74180327868852,-1.33489461358314,0.316455696202532,NaN,-1.30597014925373,-0.88888888888889,0.53,0.38,0.60,0.53,0.00,0.60,13,0.13,0,0
25,30,91,0,850,548,14,20,0,0,29,22,-0.307377049180328,0.772833723653396,0.158227848101266,NaN,-1.7910447761194,-1.40740740740741,0.14,0.25,0.00,0.00,0.29,0.22,12,0.12,0,0
26,21,84,0,789,550,14,15,0,9,4,5,-0.204918032786885,-1.33489461358314,-0.949367088607595,NaN,0.485074626865671,-1.55555555555556,0.14,0.19,0.00,0.09,0.04,0.05,6,0.06,0,0
13,21,86,0,790,529,11,24,11,26,0,0,-1.53688524590164,-1.33489461358314,-0.632911392405063,NaN,0.447761194029848,0,0.11,0.30,0.11,0.26,0.00,0.00,2,0.02,0,0
21,28,93,0,770,534,34,43,13,40,12,29,-0.717213114754098,0.304449648711944,0.474683544303797,NaN,1.19402985074627,-0.370370370370369,0.34,0.54,0.13,0.40,0.12,0.29,18,0.18,1,0
28,21,79,0,780,545,18,21,0,30,0,0,0,-1.33489461358314,-1.74050632911392,NaN,0.820895522388059,-1.18518518518519,0.18,0.26,0.00,0.30,0.00,0.00,2,0.02,0,0
11,35,89,0,828,512,41,47,37,0,52,12,-1.74180327868852,1.94379391100703,-0.158227848101266,NaN,-0.970149253731342,1.25925925925926,0.41,0.59,0.37,0.00,0.52,0.12,37,0.37,2,0
38,22,86,0,794,535,14,24,0,33,0,0,1.02459016393443,-1.10070257611241,-0.632911392405063,NaN,0.298507462686564,-0.444444444444442,0.14,0.30,0.00,0.33,0.00,0.00,4,0.04,0,0
34,24,91,0,809,534,43,33,6,0,7,41,0.614754098360656,-0.63231850117096,0.158227848101266,NaN,-0.261194029850747,-0.370370370370369,0.43,0.41,0.06,0.00,0.07,0.41,13,0.13,0,0
24,27,93,0,798,517,41,46,40,0,16,23,-0.409836065573771,0.070257611241218,0.474683544303797,NaN,0.14925373134328,0.88888888888889,0.41,0.58,0.40,0.00,0.16,0.23,44,0.44,2,1
36,24,94,0,813,512,19,41,50,9,9,60,0.819672131147541,-0.63231850117096,0.632911392405063,NaN,-0.410447761194034,1.25925925925926,0.19,0.51,0.50,0.09,0.09,0.60,27,0.27,1,0
23,22,83,0,850,548,40,16,1,0,0,32,-0.512295081967213,-1.10070257611241,-1.10759493670886,NaN,-1.7910447761194,-1.40740740740741,0.40,0.20,0.01,0.00,0.00,0.32,7,0.07,0,0
12,33,92,0,822,532,22,35,29,0,38,47,-1.63934426229508,1.47540983606557,0.316455696202532,NaN,-0.746268656716422,-0.222222222222224,0.22,0.44,0.29,0.00,0.38,0.47,15,0.15,0,0
40,35,83,0,826,516,48,49,60,10,46,0,1.22950819672131,1.94379391100703,-1.10759493670886,NaN,-0.895522388059702,0.962962962962962,0.48,0.61,0.60,0.10,0.46,0.00,37,0.37,2,0
35,27,90,0,770,518,36,52,45,60,17,23,0.717213114754098,0.070257611241218,0,NaN,1.19402985074627,0.814814814814817,0.36,0.65,0.45,0.60,0.17,0.23,40,0.40,2,1
46,34,107,0,774,531,28,51,46,28,49,42,1.84426229508197,1.7096018735363,2.68987341772152,NaN,1.04477611940298,-0.148148148148145,0.28,0.64,0.46,0.28,0.49,0.42,29,0.29,1,0
36,27,88,0,850,550,45,24,0,0,21,0,0.819672131147541,0.070257611241218,-0.316455696202532,NaN,-1.7910447761194,-1.55555555555556,0.45,0.30,0.00,0.00,0.21,0.00,8,0.08,0,0
33,26,103,0,793,527,20,43,54,26,5,38,0.512295081967213,-0.163934426229508,2.05696202531646,NaN,0.335820895522388,0.148148148148152,0.20,0.54,0.54,0.26,0.05,0.38,15,0.15,0,0
30,27,92,0,790,515,33,46,31,0,24,27,0.204918032786885,0.070257611241218,0.316455696202532,NaN,0.447761194029848,1.03703703703703,0.33,0.58,0.31,0.00,0.24,0.27,50,0.50,2,1
47,36,80,0,784,549,42,39,0,59,57,0,1.94672131147541,2.17798594847775,-1.58227848101266,NaN,0.671641791044775,-1.48148148148148,0.42,0.49,0.00,0.59,0.57,0.00,19,0.19,1,0
11,24,91,0,831,537,35,25,0,4,0,3,-1.74180327868852,-0.63231850117096,0.158227848101266,NaN,-1.08208955223881,-0.592592592592593,0.35,0.31,0.00,0.04,0.00,0.03,10,0.10,0,0
37,32,87,0,816,527,38,44,46,53,32,0,0.922131147540984,1.24121779859485,-0.474683544303797,NaN,-0.522388059701495,0.148148148148152,0.38,0.55,0.46,0.53,0.32,0.00,23,0.23,1,0
15,27,84,0,790,524,5,34,22,20,34,39,-1.33196721311475,0.070257611241218,-0.949367088607595,NaN,0.447761194029848,0.370370370370369,0.05,0.43,0.22,0.20,0.34,0.39,34,0.34,2,0
15,27,98,0,821,542,13,24,0,35,17,46,-1.33196721311475,0.070257611241218,1.26582278481013,NaN,-0.708955223880602,-0.962962962962962,0.13,0.30,0.00,0.35,0.17,0.46,10,0.10,0,0
26,27,83,0,819,523,43,39,42,0,19,0,-0.204918032786885,0.070257611241218,-1.10759493670886,NaN,-0.634328358208955,0.444444444444442,0.43,0.49,0.42,0.00,0.19,0.00,14,0.14,0,0
16,24,92,0,783,550,31,26,0,30,3,22,-1.22950819672131,-0.63231850117096,0.316455696202532,NaN,0.708955223880595,-1.55555555555556,0.31,0.33,0.00,0.30,0.03,0.22,9,0.09,0,0
42,26,105,0,838,521,15,37,60,0,5,48,1.4344262295082,-0.163934426229508,2.37341772151899,NaN,-1.34328358208956,0.592592592592593,0.15,0.46,0.60,0.00,0.05,0.48,13,0.13,0,0
23,27,83,0,786,527,18,37,23,36,24,11,-0.512295081967213,0.070257611241218,-1.10759493670886,NaN,0.597014925373132,0.148148148148152,0.18,0.46,0.23,0.36,0.24,0.11,14,0.14,0,0
31,30,96,0,821,544,40,35,0,4,56,29,0.307377049180328,0.772833723653396,0.949367088607595,NaN,-0.708955223880602,-1.11111111111111,0.40,0.44,0.00,0.04,0.56,0.29,31,0.31,2,0
23,25,79,0,800,550,45,25,0,11,22,0,-0.512295081967213,-0.398126463700234,-1.74050632911392,NaN,0.0746268656716402,-1.55555555555556,0.45,0.31,0.00,0.11,0.22,0.00,8,0.08,0,0
20,27,83,0,790,532,41,37,16,14,17,0,-0.819672131147541,0.070257611241218,-1.10759493670886,NaN,0.447761194029848,-0.222222222222224,0.41,0.46,0.16,0.14,0.17,0.00,16,0.16,1,0
40,23,90,0,790,521,20,37,26,37,0,5,1.22950819672131,-0.866510538641686,0,NaN,0.447761194029848,0.592592592592593,0.20,0.46,0.26,0.37,0.00,0.05,9,0.09,0,0
34,21,96,0,850,536,17,20,4,0,0,14,0.614754098360656,-1.33489461358314,0.949367088607595,NaN,-1.7910447761194,-0.518518518518521,0.17,0.25,0.04,0.00,0.00,0.14,6,0.06,0,0
34,30,85,0,770,520,10,44,39,29,29,15,0.614754098360656,0.772833723653396,-0.791139240506329,NaN,1.19402985074627,0.666666666666666,0.10,0.55,0.39,0.29,0.29,0.15,34,0.34,2,0
21,25,94,0,804,522,44,45,60,23,0,25,-0.717213114754098,-0.398126463700234,0.632911392405063,NaN,-0.0746268656716402,0.518518518518521,0.44,0.56,0.60,0.23,0.00,0.25,14,0.14,0,0
23,27,90,0,790,502,27,50,60,4,9,60,-0.512295081967213,0.070257611241218,0,NaN,0.447761194029848,2,0.27,0.63,0.60,0.04,0.09,0.60,49,0.49,2,1
35,27,87,0,790,527,12,39,30,39,36,60,0.717213114754098,0.070257611241218,-0.474683544303797,NaN,0.447761194029848,0.148148148148152,0.12,0.49,0.30,0.39,0.36,0.60,18,0.18,1,0
28,21,96,0,774,519,45,55,36,40,0,16,0,-1.33489461358314,0.949367088607595,NaN,1.04477611940298,0.740740740740738,0.45,0.69,0.36,0.40,0.00,0.16,46,0.46,2,1
39,33,88,0,850,527,26,35,5,0,57,0,1.12704918032787,1.47540983606557,-0.316455696202532,NaN,-1.7910447761194,0.148148148148152,0.26,0.44,0.05,0.00,0.57,0.00,24,0.24,1,0
33,25,100,0,790,531,35,37,0,0,0,0,0.512295081967213,-0.398126463700234,1.58227848101266,NaN,0.447761194029848,-0.148148148148145,0.35,0.46,0.00,0.00,0.00,0.00,12,0.12,0,0
23,21,80,0,832,544,3,10,0,5,0,0,-0.512295081967213,-1.33489461358314,-1.58227848101266,NaN,-1.11940298507463,-1.11111111111111,0.03,0.13,0.00,0.05,0.00,0.00,2,0.02,0,0
14,30,91,0,762,504,27,56,7,59,36,29,-1.4344262295082,0.772833723653396,0.158227848101266,NaN,1.49253731343283,1.85185185185185,0.27,0.70,0.07,0.59,0.36,0.29,79,0.79,4,1
42,27,100,0,832,515,5,39,55,0,19,41,1.4344262295082,0.070257611241218,1.58227848101266,NaN,-1.11940298507463,1.03703703703703,0.05,0.49,0.55,0.00,0.19,0.41,11,0.11,0,0
30,25,79,0,831,545,33,23,4,33,18,0,0.204918032786885,-0.398126463700234,-1.74050632911392,NaN,-1.08208955223881,-1.18518518518519,0.33,0.29,0.04,0.33,0.18,0.00,9,0.09,0,0
30,22,86,0,789,527,28,35,48,26,5,37,0.204918032786885,-1.10070257611241,-0.632911392405063,NaN,0.485074626865671,0.148148148148152,0.28,0.44,0.48,0.26,0.05,0.37,11,0.11,0,0
35,25,97,0,766,527,9,42,28,59,13,20,0.717213114754098,-0.398126463700234,1.10759493670886,NaN,1.34328358208955,0.148148148148152,0.09,0.53,0.28,0.59,0.13,0.20,32,0.32,2,0
29,25,81,0,790,527,40,38,13,27,5,0,0.102459016393443,-0.398126463700234,-1.42405063291139,NaN,0.447761194029848,0.148148148148152,0.40,0.48,0.13,0.27,0.05,0.00,14,0.14,0,0
36,26,88,0,828,536,45,31,0,6,21,0,0.819672131147541,-0.163934426229508,-0.316455696202532,NaN,-0.970149253731342,-0.518518518518521,0.45,0.39,0.00,0.06,0.21,0.00,13,0.13,0,0
23,21,80,0,820,522,45,32,2,34,0,0,-0.512295081967213,-1.33489461358314,-1.58227848101266,NaN,-0.671641791044775,0.518518518518521,0.45,0.40,0.02,0.34,0.00,0.00,13,0.13,0,0
40,23,100,0,779,540,25,30,0,1,0,0,1.22950819672131,-0.866510538641686,1.58227848101266,NaN,0.858208955223879,-0.814814814814817,0.25,0.38,0.00,0.01,0.00,0.00,5,0.05,0,0
38,21,80,0,838,519,18,27,59,0,0,0,1.02459016393443,-1.33489461358314,-1.58227848101266,NaN,-1.34328358208956,0.740740740740738,0.18,0.34,0.59,0.00,0.00,0.00,4,0.04,0,0
