Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Endurance,Special_Teams,Long_Snapping,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,EnduranceZ,Special_TeamsZ,Long_SnappingZ,PeakCur,PeakCurZ,Ability,Draftable
26,22,117,33,844,497,15,39,48,58,10,32,0,56,55,0,60,23,29,60,0,0.39647577092511,0.355450236966825,2.09267563527653,0.47438330170778,-1.36871508379888,-1.34020618556701,0.15,0.49,0.48,0.58,0.10,0.32,0.00,0.56,0.55,0.00,0.60,0.23,0.29,0.60,0.00,15,0.15,0,0
37,25,98,40,757,485,33,43,46,48,32,60,24,60,0,0,15,56,14,60,0,2.01174743024963,1.06635071090047,-0.747384155455904,1.13851992409867,1.06145251396648,-0.103092783505152,0.33,0.54,0.46,0.48,0.32,0.60,0.24,0.60,0.00,0.00,0.15,0.56,0.14,0.60,0.00,17,0.17,1,0
10,20,109,10,768,482,21,26,32,34,19,7,15,0,13,0,1,0,0,0,0,-1.95301027900147,-0.118483412322275,0.896860986547085,-1.70777988614801,0.75418994413408,0.206185567010305,0.21,0.33,0.32,0.34,0.19,0.07,0.15,0.00,0.13,0.00,0.01,0.00,0.00,0.00,0.00,12,0.12,0,0
30,23,109,10,831,475,39,43,48,59,14,0,10,60,36,24,60,0,40,60,0,0.983847283406755,0.592417061611374,0.896860986547085,-1.70777988614801,-1.00558659217877,0.92783505154639,0.39,0.54,0.48,0.59,0.14,0.00,0.10,0.60,0.36,0.24,0.60,0.00,0.40,0.60,0.00,41,0.41,2,1
17,27,115,41,741,472,35,48,11,15,16,11,11,0,41,25,13,28,0,0,0,-0.925110132158591,1.54028436018957,1.79372197309417,1.23339658444023,1.50837988826816,1.23711340206186,0.35,0.60,0.11,0.15,0.16,0.11,0.11,0.00,0.41,0.25,0.13,0.28,0.00,0.00,0.00,30,0.30,1,0
18,20,104,21,775,483,32,33,24,0,8,0,9,0,38,9,0,14,34,0,0,-0.778267254038179,-0.118483412322275,0.149476831091181,-0.664136622390892,0.558659217877095,0.103092783505152,0.32,0.41,0.24,0.00,0.08,0.00,0.09,0.00,0.38,0.09,0.00,0.14,0.34,0.00,0.00,12,0.12,0,0
13,23,100,35,822,478,42,34,3,18,29,19,7,38,51,34,3,60,42,52,0,-1.51248164464024,0.592417061611374,-0.448430493273543,0.664136622390892,-0.75418994413408,0.618556701030924,0.42,0.43,0.03,0.18,0.29,0.19,0.07,0.38,0.51,0.34,0.03,0.60,0.42,0.52,0.00,27,0.27,1,0
23,18,96,35,747,483,32,33,0,31,0,16,32,28,16,1,19,16,0,36,0,-0.0440528634361235,-0.592417061611374,-1.04633781763827,0.664136622390892,1.34078212290503,0.103092783505152,0.32,0.41,0.00,0.31,0.00,0.16,0.32,0.28,0.16,0.01,0.19,0.16,0.00,0.36,0.00,10,0.10,0,0
16,17,96,23,769,495,21,19,0,0,0,0,21,0,0,0,10,12,16,34,0,-1.071953010279,-0.829383886255924,-1.04633781763827,-0.47438330170778,0.726256983240223,-1.1340206185567,0.21,0.24,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.10,0.12,0.16,0.34,0.00,7,0.07,0,0
26,15,99,10,838,493,38,23,0,1,0,0,0,29,0,0,14,0,0,0,0,0.39647577092511,-1.30331753554502,-0.597907324364723,-1.70777988614801,-1.20111731843576,-0.92783505154639,0.38,0.29,0.00,0.01,0.00,0.00,0.00,0.29,0.00,0.00,0.14,0.00,0.00,0.00,0.00,11,0.11,0,0
21,22,99,32,849,500,32,26,0,28,18,0,0,0,38,7,0,11,10,0,0,-0.337738619676946,0.355450236966825,-0.597907324364723,0.379506641366224,-1.50837988826816,-1.64948453608248,0.32,0.33,0.00,0.28,0.18,0.00,0.00,0.00,0.38,0.07,0.00,0.11,0.10,0.00,0.00,10,0.10,0,0
29,22,107,25,789,478,42,44,33,0,14,37,18,60,25,34,49,0,0,0,0,0.837004405286344,0.355450236966825,0.597907324364723,-0.284629981024668,0.16759776536313,0.618556701030924,0.42,0.55,0.33,0.00,0.14,0.37,0.18,0.60,0.25,0.34,0.49,0.00,0.00,0.00,0.00,24,0.24,1,0
17,27,90,22,826,489,17,24,0,39,40,3,10,22,0,2,0,4,6,21,0,-0.925110132158591,1.54028436018957,-1.94319880418535,-0.569259962049336,-0.865921787709496,-0.515463917525771,0.17,0.30,0.00,0.39,0.40,0.03,0.10,0.22,0.00,0.02,0.00,0.04,0.06,0.21,0.00,10,0.10,0,0
17,15,90,9,850,500,29,21,0,0,0,0,0,0,0,0,0,0,0,0,60,-0.925110132158591,-1.30331753554502,-1.94319880418535,-1.80265654648956,-1.53631284916201,-1.64948453608248,0.29,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,18,0.18,1,0
35,17,107,31,746,472,21,40,14,0,0,45,59,23,25,6,42,5,0,0,0,1.71806167400881,-0.829383886255924,0.597907324364723,0.284629981024668,1.36871508379888,1.23711340206186,0.21,0.50,0.14,0.00,0.00,0.45,0.59,0.23,0.25,0.06,0.42,0.05,0.00,0.00,0.00,15,0.15,0,0
40,20,107,41,775,481,40,47,13,19,8,60,46,31,10,0,48,0,50,0,0,2.45227606461087,-0.118483412322275,0.597907324364723,1.23339658444023,0.558659217877095,0.309278350515466,0.40,0.59,0.13,0.19,0.08,0.60,0.46,0.31,0.10,0.00,0.48,0.00,0.50,0.00,0.00,28,0.28,1,0
16,24,96,24,820,489,64,32,0,0,25,0,9,0,0,0,10,34,7,4,0,-1.071953010279,0.829383886255924,-1.04633781763827,-0.379506641366224,-0.698324022346366,-0.515463917525771,0.64,0.40,0.00,0.00,0.25,0.00,0.09,0.00,0.00,0.00,0.10,0.34,0.07,0.04,0.00,13,0.13,0,0
24,15,94,9,850,500,25,20,0,0,0,0,0,0,0,0,0,0,0,0,60,0.102790014684288,-1.30331753554502,-1.34529147982063,-1.80265654648956,-1.53631284916201,-1.64948453608248,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,18,0.18,1,0
25,22,105,32,845,484,38,39,60,20,18,33,0,10,40,12,60,0,60,23,0,0.249632892804699,0.355450236966825,0.298953662182362,0.379506641366224,-1.39664804469273,0,0.38,0.49,0.60,0.20,0.18,0.33,0.00,0.10,0.40,0.12,0.60,0.00,0.60,0.23,0.00,17,0.17,1,0
23,22,112,46,773,474,64,56,37,50,23,60,21,0,4,44,14,41,44,12,0,-0.0440528634361235,0.355450236966825,1.34529147982063,1.70777988614801,0.614525139664804,1.03092783505154,0.64,0.70,0.37,0.50,0.23,0.60,0.21,0.00,0.04,0.44,0.14,0.41,0.44,0.12,0.00,44,0.44,2,1
21,22,102,34,850,500,53,35,54,28,42,45,0,0,0,0,60,17,3,34,0,-0.337738619676946,0.355450236966825,-0.149476831091181,0.569259962049336,-1.53631284916201,-1.64948453608248,0.53,0.44,0.54,0.28,0.42,0.45,0.00,0.00,0.00,0.00,0.60,0.17,0.03,0.34,0.00,17,0.17,1,0
25,15,97,14,850,500,56,24,0,0,0,0,0,0,0,0,0,0,0,0,17,0.249632892804699,-1.30331753554502,-0.896860986547085,-1.32827324478178,-1.53631284916201,-1.64948453608248,0.56,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,7,0.07,0,0
32,15,107,30,787,485,34,40,12,60,0,10,51,57,60,0,16,14,29,15,0,1.27753303964758,-1.30331753554502,0.597907324364723,0.189753320683112,0.223463687150838,-0.103092783505152,0.34,0.50,0.12,0.60,0.00,0.10,0.51,0.57,0.60,0.00,0.16,0.14,0.29,0.15,0.00,18,0.18,1,0
36,28,111,32,754,482,37,51,42,57,29,26,41,40,60,0,60,46,11,40,0,1.86490455212922,1.77725118483412,1.19581464872945,0.379506641366224,1.14525139664805,0.206185567010305,0.37,0.64,0.42,0.57,0.29,0.26,0.41,0.40,0.60,0.00,0.60,0.46,0.11,0.40,0.00,33,0.33,2,0
32,24,110,33,750,465,35,53,60,36,31,53,60,60,0,34,13,0,0,0,0,1.27753303964758,0.829383886255924,1.04633781763827,0.47438330170778,1.25698324022346,1.95876288659793,0.35,0.66,0.60,0.36,0.31,0.53,0.60,0.60,0.00,0.34,0.13,0.00,0.00,0.00,0.00,43,0.43,2,1
27,23,105,31,756,474,42,46,37,5,28,60,21,10,46,33,60,0,60,1,0,0.543318649045521,0.592417061611374,0.298953662182362,0.284629981024668,1.08938547486034,1.03092783505154,0.42,0.58,0.37,0.05,0.28,0.60,0.21,0.10,0.46,0.33,0.60,0.00,0.60,0.01,0.00,24,0.24,1,0
17,18,110,39,738,485,49,44,59,32,0,48,46,9,29,0,0,41,0,12,0,-0.925110132158591,-0.592417061611374,1.04633781763827,1.04364326375712,1.59217877094972,-0.103092783505152,0.49,0.55,0.59,0.32,0.00,0.48,0.46,0.09,0.29,0.00,0.00,0.41,0.00,0.12,0.00,21,0.21,1,0
21,15,108,11,775,488,20,29,48,39,0,6,38,0,30,5,18,0,20,0,0,-0.337738619676946,-1.30331753554502,0.747384155455904,-1.61290322580645,0.558659217877095,-0.412371134020619,0.20,0.36,0.48,0.39,0.00,0.06,0.38,0.00,0.30,0.05,0.18,0.00,0.20,0.00,0.00,12,0.12,0,0
25,18,96,17,775,478,20,27,0,44,8,0,25,50,0,24,49,58,9,3,0,0.249632892804699,-0.592417061611374,-1.04633781763827,-1.04364326375712,0.558659217877095,0.618556701030924,0.20,0.34,0.00,0.44,0.08,0.00,0.25,0.50,0.00,0.24,0.49,0.58,0.09,0.03,0.00,10,0.10,0,0
21,25,100,35,775,481,41,40,60,35,31,6,23,9,10,7,31,52,26,48,0,-0.337738619676946,1.06635071090047,-0.448430493273543,0.664136622390892,0.558659217877095,0.309278350515466,0.41,0.50,0.60,0.35,0.31,0.06,0.23,0.09,0.10,0.07,0.31,0.52,0.26,0.48,0.00,14,0.14,0,0
15,22,96,19,770,487,54,33,27,16,37,1,25,31,0,1,40,0,60,12,0,-1.21879588839941,0.355450236966825,-1.04633781763827,-0.853889943074004,0.698324022346369,-0.309278350515466,0.54,0.41,0.27,0.16,0.37,0.01,0.25,0.31,0.00,0.01,0.40,0.00,0.60,0.12,0.00,33,0.33,2,0
21,23,101,34,850,495,37,32,0,5,22,14,0,60,12,0,30,0,5,23,0,-0.337738619676946,0.592417061611374,-0.298953662182362,0.569259962049336,-1.53631284916201,-1.1340206185567,0.37,0.40,0.00,0.05,0.22,0.14,0.00,0.60,0.12,0.00,0.30,0.00,0.05,0.23,0.00,13,0.13,0,0
28,29,111,53,729,456,29,63,60,41,50,60,60,60,60,53,33,60,60,60,0,0.690161527165932,2.01421800947867,1.19581464872945,2.3719165085389,1.84357541899441,2.88659793814433,0.29,0.79,0.60,0.41,0.50,0.60,0.60,0.60,0.60,0.53,0.33,0.60,0.60,0.60,0.00,72,0.72,4,1
18,14,107,42,754,462,27,40,49,55,28,60,0,60,60,0,0,0,17,33,0,-0.778267254038179,-1.54028436018957,0.597907324364723,1.32827324478178,1.14525139664805,2.2680412371134,0.27,0.50,0.49,0.55,0.28,0.60,0.00,0.60,0.60,0.00,0.00,0.00,0.17,0.33,0.00,64,0.64,3,1
19,25,125,48,775,478,57,58,60,27,16,50,0,0,60,15,60,60,11,60,0,-0.631424375917768,1.06635071090047,3.28849028400598,1.89753320683112,0.558659217877095,0.618556701030924,0.57,0.73,0.60,0.27,0.16,0.50,0.00,0.00,0.60,0.15,0.60,0.60,0.11,0.60,0.00,62,0.62,3,1
39,19,112,34,829,491,32,43,60,21,0,10,0,60,60,5,0,60,0,60,0,2.30543318649046,-0.355450236966825,1.34529147982063,0.569259962049336,-0.949720670391059,-0.721649484536085,0.32,0.54,0.60,0.21,0.00,0.10,0.00,0.60,0.60,0.05,0.00,0.60,0.00,0.60,0.00,23,0.23,1,0
31,20,104,32,755,478,26,38,19,0,20,17,7,3,1,7,0,19,0,1,0,1.13069016152717,-0.118483412322275,0.149476831091181,0.379506641366224,1.11731843575419,0.618556701030924,0.26,0.48,0.19,0.00,0.20,0.17,0.07,0.03,0.01,0.07,0.00,0.19,0.00,0.01,0.00,13,0.13,0,0
10,15,93,8,850,500,17,17,0,0,0,0,0,0,0,0,0,0,0,0,60,-1.95301027900147,-1.30331753554502,-1.49476831091181,-1.89753320683112,-1.53631284916201,-1.64948453608248,0.17,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,18,0.18,1,0
23,16,101,35,829,488,53,33,0,0,0,47,0,19,9,8,60,0,24,0,0,-0.0440528634361235,-1.06635071090047,-0.298953662182362,0.664136622390892,-0.949720670391059,-0.412371134020619,0.53,0.41,0.00,0.00,0.00,0.47,0.00,0.19,0.09,0.08,0.60,0.00,0.24,0.00,0.00,12,0.12,0,0
28,30,125,33,742,467,31,54,23,2,49,8,36,6,0,8,0,0,9,0,0,0.690161527165932,2.25118483412322,3.28849028400598,0.47438330170778,1.4804469273743,1.75257731958763,0.31,0.68,0.23,0.02,0.49,0.08,0.36,0.06,0.00,0.08,0.00,0.00,0.09,0.00,0.00,41,0.41,2,1
15,26,102,26,746,478,31,35,18,6,40,0,49,0,0,7,0,7,60,41,0,-1.21879588839941,1.30331753554502,-0.149476831091181,-0.189753320683112,1.36871508379888,0.618556701030924,0.31,0.44,0.18,0.06,0.40,0.00,0.49,0.00,0.00,0.07,0.00,0.07,0.60,0.41,0.00,16,0.16,1,0
35,20,100,19,775,470,43,41,17,34,2,60,27,36,16,40,21,0,55,51,0,1.71806167400881,-0.118483412322275,-0.448430493273543,-0.853889943074004,0.558659217877095,1.44329896907216,0.43,0.51,0.17,0.34,0.02,0.60,0.27,0.36,0.16,0.40,0.21,0.00,0.55,0.51,0.00,21,0.21,1,0
24,17,106,34,789,487,38,36,0,21,0,57,13,5,10,4,0,26,0,3,0,0.102790014684288,-0.829383886255924,0.448430493273543,0.569259962049336,0.16759776536313,-0.309278350515466,0.38,0.45,0.00,0.21,0.00,0.57,0.13,0.05,0.10,0.04,0.00,0.26,0.00,0.03,0.00,14,0.14,0,0
17,21,102,36,806,491,39,32,0,0,8,26,31,0,37,0,8,39,0,7,0,-0.925110132158591,0.118483412322275,-0.149476831091181,0.759013282732448,-0.307262569832403,-0.721649484536085,0.39,0.40,0.00,0.00,0.08,0.26,0.31,0.00,0.37,0.00,0.08,0.39,0.00,0.07,0.00,11,0.11,0,0
21,18,107,35,812,489,40,35,0,30,11,11,0,0,0,6,16,0,5,1,0,-0.337738619676946,-0.592417061611374,0.597907324364723,0.664136622390892,-0.474860335195528,-0.515463917525771,0.40,0.44,0.00,0.30,0.11,0.11,0.00,0.00,0.00,0.06,0.16,0.00,0.05,0.01,0.00,16,0.16,1,0
20,29,102,44,753,468,31,44,8,0,33,52,43,60,23,28,0,4,6,0,0,-0.484581497797357,2.01421800947867,-0.149476831091181,1.5180265654649,1.1731843575419,1.64948453608248,0.31,0.55,0.08,0.00,0.33,0.52,0.43,0.60,0.23,0.28,0.00,0.04,0.06,0.00,0.00,32,0.32,2,0
32,24,119,43,775,482,46,56,58,60,31,39,60,17,60,12,25,5,23,60,0,1.27753303964758,0.829383886255924,2.39162929745889,1.42314990512334,0.558659217877095,0.206185567010305,0.46,0.70,0.58,0.60,0.31,0.39,0.60,0.17,0.60,0.12,0.25,0.05,0.23,0.60,0.00,31,0.31,2,0
22,18,108,8,775,497,25,28,3,0,11,0,18,0,0,0,0,0,0,6,0,-0.190895741556535,-0.592417061611374,0.747384155455904,-1.89753320683112,0.558659217877095,-1.34020618556701,0.25,0.35,0.03,0.00,0.11,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,13,0.13,0,0
19,19,115,35,843,487,42,39,42,7,14,15,0,0,43,2,18,29,4,13,0,-0.631424375917768,-0.355450236966825,1.79372197309417,0.664136622390892,-1.34078212290503,-0.309278350515466,0.42,0.49,0.42,0.07,0.14,0.15,0.00,0.00,0.43,0.02,0.18,0.29,0.04,0.13,0.00,17,0.17,1,0
32,22,103,32,805,478,37,40,11,30,13,10,0,0,0,15,30,0,0,40,0,1.27753303964758,0.355450236966825,0,0.379506641366224,-0.279329608938549,0.618556701030924,0.37,0.50,0.11,0.30,0.13,0.10,0.00,0.00,0.00,0.15,0.30,0.00,0.00,0.40,0.00,15,0.15,0,0
31,25,104,38,736,460,43,55,60,60,35,17,60,36,10,40,0,40,52,0,0,1.13069016152717,1.06635071090047,0.149476831091181,0.94876660341556,1.64804469273743,2.47422680412371,0.43,0.69,0.60,0.60,0.35,0.17,0.60,0.36,0.10,0.40,0.00,0.40,0.52,0.00,0.00,46,0.46,2,1
10,20,92,21,850,500,15,12,0,31,14,22,0,0,0,0,56,4,32,6,0,-1.95301027900147,-0.118483412322275,-1.64424514200299,-0.664136622390892,-1.53631284916201,-1.64948453608248,0.15,0.15,0.00,0.31,0.14,0.22,0.00,0.00,0.00,0.00,0.56,0.04,0.32,0.06,0.00,6,0.06,0,0
31,28,108,36,751,478,31,50,35,23,49,60,54,60,42,9,60,11,26,19,0,1.13069016152717,1.77725118483412,0.747384155455904,0.759013282732448,1.22905027932961,0.618556701030924,0.31,0.63,0.35,0.23,0.49,0.60,0.54,0.60,0.42,0.09,0.60,0.11,0.26,0.19,0.00,48,0.48,2,1
27,35,113,35,790,475,47,58,36,60,60,34,6,60,60,25,8,33,60,53,0,0.543318649045521,3.43601895734597,1.49476831091181,0.664136622390892,0.139664804469273,0.92783505154639,0.47,0.73,0.36,0.60,0.60,0.34,0.06,0.60,0.60,0.25,0.08,0.33,0.60,0.53,0.00,66,0.66,3,1
21,15,104,35,775,478,50,41,21,0,0,20,46,53,54,28,37,0,0,3,0,-0.337738619676946,-1.30331753554502,0.149476831091181,0.664136622390892,0.558659217877095,0.618556701030924,0.50,0.51,0.21,0.00,0.00,0.20,0.46,0.53,0.54,0.28,0.37,0.00,0.00,0.03,0.00,32,0.32,2,0
21,22,96,32,814,489,48,33,0,0,30,16,4,8,0,15,35,14,0,41,0,-0.337738619676946,0.355450236966825,-1.04633781763827,0.379506641366224,-0.530726256983241,-0.515463917525771,0.48,0.41,0.00,0.00,0.30,0.16,0.04,0.08,0.00,0.15,0.35,0.14,0.00,0.41,0.00,17,0.17,1,0
22,15,99,17,850,500,47,24,0,42,0,2,0,0,0,0,14,0,0,34,0,-0.190895741556535,-1.30331753554502,-0.597907324364723,-1.04364326375712,-1.53631284916201,-1.64948453608248,0.47,0.30,0.00,0.42,0.00,0.02,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.34,0.00,8,0.08,0,0
15,15,90,7,850,500,35,24,0,0,0,0,0,0,0,0,0,0,0,0,23,-1.21879588839941,-1.30331753554502,-1.94319880418535,-1.99240986717268,-1.53631284916201,-1.64948453608248,0.35,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,6,0.06,0,0
14,19,98,25,768,480,53,31,2,0,11,21,38,0,0,0,31,0,20,5,0,-1.36563876651982,-0.355450236966825,-0.747384155455904,-0.284629981024668,0.75418994413408,0.412371134020619,0.53,0.39,0.02,0.00,0.11,0.21,0.38,0.00,0.00,0.00,0.31,0.00,0.20,0.05,0.00,16,0.16,1,0
17,29,104,24,762,468,26,38,6,3,50,0,49,0,6,19,60,0,51,38,0,-0.925110132158591,2.01421800947867,0.149476831091181,-0.379506641366224,0.921787709497207,1.64948453608248,0.26,0.48,0.06,0.03,0.50,0.00,0.49,0.00,0.06,0.19,0.60,0.00,0.51,0.38,0.00,16,0.16,1,0
19,20,106,16,747,481,18,33,17,32,10,0,49,39,21,0,0,7,60,0,0,-0.631424375917768,-0.118483412322275,0.448430493273543,-1.13851992409867,1.34078212290503,0.309278350515466,0.18,0.41,0.17,0.32,0.10,0.00,0.49,0.39,0.21,0.00,0.00,0.07,0.60,0.00,0.00,15,0.15,0,0
21,27,107,30,741,478,37,43,0,0,32,0,43,49,0,2,6,0,6,37,0,-0.337738619676946,1.54028436018957,0.597907324364723,0.189753320683112,1.50837988826816,0.618556701030924,0.37,0.54,0.00,0.00,0.32,0.00,0.43,0.49,0.00,0.02,0.06,0.00,0.06,0.37,0.00,18,0.18,1,0
21,23,102,34,763,493,22,33,37,31,22,25,49,0,16,0,11,8,29,42,0,-0.337738619676946,0.592417061611374,-0.149476831091181,0.569259962049336,0.893854748603353,-0.92783505154639,0.22,0.41,0.37,0.31,0.22,0.25,0.49,0.00,0.16,0.00,0.11,0.08,0.29,0.42,0.00,12,0.12,0,0
25,20,112,22,850,496,25,32,36,20,16,40,0,0,18,0,6,0,34,0,0,0.249632892804699,-0.118483412322275,1.34529147982063,-0.569259962049336,-1.53631284916201,-1.23711340206186,0.25,0.40,0.36,0.20,0.16,0.40,0.00,0.00,0.18,0.00,0.06,0.00,0.34,0.00,0.00,12,0.12,0,0
25,21,103,31,762,490,37,36,53,1,4,0,22,2,0,0,0,12,25,57,0,0.249632892804699,0.118483412322275,0,0.284629981024668,0.921787709497207,-0.618556701030933,0.37,0.45,0.53,0.01,0.04,0.00,0.22,0.02,0.00,0.00,0.00,0.12,0.25,0.57,0.00,11,0.11,0,0
21,23,99,35,767,486,30,33,18,0,41,6,3,33,0,3,24,30,0,5,0,-0.337738619676946,0.592417061611374,-0.597907324364723,0.664136622390892,0.782122905027934,-0.206185567010314,0.30,0.41,0.18,0.00,0.41,0.06,0.03,0.33,0.00,0.03,0.24,0.30,0.00,0.05,0.00,15,0.15,0,0
23,24,114,33,744,479,35,50,60,45,40,1,51,60,45,0,17,60,0,60,0,-0.0440528634361235,0.829383886255924,1.64424514200299,0.47438330170778,1.42458100558659,0.515463917525771,0.35,0.63,0.60,0.45,0.40,0.01,0.51,0.60,0.45,0.00,0.17,0.60,0.00,0.60,0.00,35,0.35,2,0
14,15,97,15,826,491,57,23,0,0,0,0,0,0,0,0,0,0,0,0,13,-1.36563876651982,-1.30331753554502,-0.896860986547085,-1.23339658444023,-0.865921787709496,-0.721649484536085,0.57,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,5,0.05,0,0
15,15,101,9,837,478,47,27,39,13,0,0,0,51,0,43,13,0,0,4,0,-1.21879588839941,-1.30331753554502,-0.298953662182362,-1.80265654648956,-1.1731843575419,0.618556701030924,0.47,0.34,0.39,0.13,0.00,0.00,0.00,0.51,0.00,0.43,0.13,0.00,0.00,0.04,0.00,17,0.17,1,0
32,17,105,34,752,479,43,42,36,4,0,18,60,14,0,0,60,19,60,16,0,1.27753303964758,-0.829383886255924,0.298953662182362,0.569259962049336,1.20111731843576,0.515463917525771,0.43,0.53,0.36,0.04,0.00,0.18,0.60,0.14,0.00,0.00,0.60,0.19,0.60,0.16,0.00,14,0.14,0,0
15,18,108,26,758,478,42,38,25,4,10,15,56,0,26,10,9,11,0,0,0,-1.21879588839941,-0.592417061611374,0.747384155455904,-0.189753320683112,1.03351955307263,0.618556701030924,0.42,0.48,0.25,0.04,0.10,0.15,0.56,0.00,0.26,0.10,0.09,0.11,0.00,0.00,0.00,16,0.16,1,0
